,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
186455,595.6350000000009,719.6000000000003,722.0200000000003,883.3849999999993,1485.819999999997,-6.105291626114603
163628,889.6849999999991,1024.0599999999986,980.6849999999988,1325.114999389646,1172.419999999998,-8.137803648312985
164561,783.8599999999999,1104.7299999999982,1036.8299999999986,1239.4299999999978,1162.929999999998,-7.997130268880548
102587,655.645000000001,769.35,758.3950000000001,1039.6049999999984,1012.5299999999985,-5.224682901972897
23971,741.2350000000001,874.6049999999992,857.1249999999994,1014.4999999999985,985.7049999999987,-5.153381369892137
128902,825.6749999999996,1096.3799999999983,1083.3499999999983,1159.784999999998,1158.069999999998,-7.654876209714011
145399,571.150000000001,846.5749999999994,759.6000000000001,995.7099999999987,1076.290700683592,-6.439961130100008
78081,582.655000000001,661.910000000001,671.7400000000009,856.3899999999994,834.3299999999997,-7.842211920523892
151531,392.6550000000007,622.775000000001,578.4850000000009,480.62000000000086,1147.169999999998,-6.147038173692051
183012,574.060000000001,647.005000000001,638.675000000001,878.8099999999993,988.6199999999986,-7.716111101014986
199466,918.2099999999991,1229.1769995117168,1156.2740002441387,1355.8099999999977,1253.7599999999977,-8.106133966877909
140067,760.3000000000002,1094.1639990234357,973.6549999999988,1078.3399999999983,1109.4499999999982,-7.437691079247099
39061,577.5000000000009,838.5899999999996,782.9299999999998,1086.4299999999985,992.1399999999987,-7.629053567421454
15369,558.8750000000009,633.120000000001,591.8800000000009,1080.9749999999983,818.9499999999997,-5.994297209147889
102637,777.54,1035.9449999999986,896.9599999999991,1291.7099999999978,1124.359999999998,-7.231526321222976
213485,874.3399999999992,1089.4299999999982,1022.3499999999985,1398.6299999999974,1238.4499999999978,-7.808308977760654
117531,763.59,932.844999999999,838.6449999999995,1153.499999999998,1230.9507006835915,-7.741595256338411
21945,1025.8699999999985,1178.3789990234354,1018.4999999999985,1637.779999999997,1387.3021020507786,-6.54837856125295
162162,747.4000000000001,820.5699999999997,920.4299999999989,1166.9540002441386,1065.1299999999983,-6.366085897267389
52180,503.24500000000086,663.4700000000008,566.0900000000009,852.9099999999994,1228.8449999999978,-5.808762847681719
18560,836.0649999999996,1086.5899999999983,975.0099999999989,1241.2499999999977,1263.5199999999977,-6.595771428258882
66915,852.8749999999994,977.4599999999987,905.7199999999991,1251.569999999998,956.209999999999,-7.933955622751691
191075,1045.0299999999984,1400.9659997558567,1294.7199999999975,1464.1599999999974,1393.2499999999973,-8.194700415491909
68603,890.0999999999991,1087.3699999999983,1069.4999999999984,1259.2299999999977,1317.9249999999977,-7.194284808530256
134960,634.9500000000011,739.1900000000002,663.1850000000009,997.6949999999987,1110.7499999999982,-6.627660625942425
110724,630.620000000001,814.3399999999997,861.9649999999995,849.08799999237,1035.4099999999985,-6.288021732467362
46446,821.9699999999996,1159.7999999999981,1042.1249999999984,1139.7399999999982,1250.299999999998,-7.961863566026484
56045,779.45,972.1349999999989,830.2099999999996,1193.404999999998,1150.429999999998,-8.070613622939446
133478,629.735000000001,721.0500000000003,702.0500000000006,998.9599999999987,1101.5499999999981,-6.474688158323842
191760,912.349999999999,1125.984999999998,1009.8449999999985,1164.539999999998,1310.6799999999976,-7.681578308222993
128804,1018.7899999999986,1277.4849999999976,1179.319999999998,1470.3269995117162,1416.8899999999974,-7.907623433451482
210987,939.574999999999,1134.169999999998,974.1349999999987,1254.8799999999978,1294.8799999999976,-6.956191402444301
145203,593.540000000001,751.1100000000001,808.2749999999997,978.0999999999989,1130.389999999998,-5.820118450692325
37084,451.6400000000008,590.175000000001,639.850000000001,956.0499999999988,1063.6599999999985,-5.709648768292681
167693,790.9749999999999,1010.9349999999986,937.619999999999,1218.419999999998,1188.0799999999979,-8.218669240659496
149925,821.5149999999995,1047.9549999999983,1011.5999999999985,1149.949999999998,1350.3899999999976,-8.473168664079044
110141,565.3850000000009,651.250000000001,653.9550000000011,825.7549999999995,734.5550000000003,-6.7522304576212875
149665,902.5599999999991,1220.154999999998,1079.4699999999982,1396.0599999999974,1233.7099999999978,-7.8948206767671625
216615,752.5950000000001,946.0299999999988,854.4749999999995,1176.1309997558574,1182.9999999999982,-6.702892519978833
133697,879.6499999999993,879.3349999999992,911.349999999999,1188.739999999998,957.4399999999988,-7.747163277664808
198397,891.7399999999991,947.264999999999,986.3149999999988,1207.6449999999977,992.2549999999985,-6.157228247191044
14774,727.2200000000003,914.2090014648429,843.2959997558589,926.9299999999989,961.1949999999988,-5.463147025346987
174525,896.4349999999991,1121.7899999999981,1178.879999999998,1658.7349999999972,1287.5707006835914,-5.9207183133198775
99111,990.8399999999987,1154.8399999999979,1022.1099999999984,1358.5299999999977,1360.2299999999977,-7.210611752287608
67214,1040.6249999999986,1256.529999999998,1211.6299999999978,1655.3749963378878,1284.3307006835914,-6.646094743499731
214006,428.2400000000008,593.5950000000009,570.3700000000009,936.069999999999,941.0099999999989,-7.679314463000345
37455,579.3950000000009,663.7900000000009,655.9500000000011,932.319999999999,1134.4507006835918,-5.808854714824413
35270,708.7700000000004,801.4299999999997,853.0349999999994,1155.154999999998,1033.7449999999983,-6.127341501433474
173343,849.6399999999994,1093.6449999999982,1124.139999999998,1642.7819958496066,1272.0199999999977,-6.1263558096220425
101110,638.370000000001,852.1349999999994,828.0699999999996,1055.4699999999982,1037.3099999999984,-7.300788211526747
132529,683.9600000000007,923.119999999999,870.8799999999993,1194.5690002441386,1189.019999999998,-7.888569305110608
21705,937.769999999999,1167.0849999999982,1007.3549999999985,1182.459999999998,1454.1899999999973,-6.48102359502341
177097,745.4500000000002,981.2299999999987,910.4349999999991,1220.848000488279,1164.784999999998,-7.444071451911736
122058,519.5300000000009,693.9100000000005,666.2000000000008,790.8249999999997,865.9099999999993,-6.630029173111242
128915,863.0699999999994,1062.9099999999985,1021.0199999999987,1668.9279992675752,1190.199999999998,-7.187890751483144
120021,653.875000000001,723.4650000000003,753.3800000000001,906.5049999999991,811.4049999999999,-6.24650191117213
68753,694.1450000000006,917.8180004882802,867.1949999999993,1067.3449999999982,996.0849999999987,-5.985211374398693
203691,1048.6699999999985,1312.185999755857,1270.7949999999976,1572.644998779294,1451.7799999999975,-6.999833519847703
54128,552.400000000001,736.6550000000003,746.1150000000001,1069.1499999999985,1031.4499999999985,-5.089966011135743
1785,764.485,1018.6399999999985,883.6149999999993,1200.199999999998,1145.5199999999982,-7.50591514330461
171846,298.4050000000005,568.7559999847422,559.025000000001,771.135,988.6799999999987,-6.731694106976776
207722,821.6099999999996,1201.419999999998,1062.5699999999983,1287.5099999999977,1190.889999999998,-7.775783806708326
213176,1031.0099999999986,1280.2199999999978,1285.2099999999978,1566.914999999997,1437.2299999999973,-6.124202083960785
64882,830.9799999999996,1136.109999999998,1034.7899999999984,1224.6999999999978,1204.1899999999978,-7.276902233541189
47262,1083.1399999999983,1258.8699999999976,1238.2540002441385,1785.9399999999969,1445.0521020507786,-5.70125006075818
156969,440.4950000000008,571.285000000001,562.7500000000009,862.2599999999993,743.1700000000002,-6.036950203627912
49822,536.8950000000009,666.7400000000009,569.3700000000009,879.4699999999992,940.109999999999,-7.972436074774489
167353,632.090000000001,758.805,732.9950000000003,899.0899999999991,1040.1949999999986,-7.708494096755974
186934,893.1599999999992,1133.2599999999982,983.6299999999989,1491.469999999997,1150.429999999998,-8.573617359594921
74260,715.6100000000005,996.6849999999987,829.3849999999995,1096.5649999999982,1057.6299999999983,-8.521280966758631
32384,786.4099999999999,1034.6799999999985,967.6649999999988,1263.0599999999977,1279.0957006835915,-5.894153452205715
43294,983.4799999999987,1147.134999999998,1076.0399999999981,1600.679999999997,1430.2599999999977,-6.042901877008943
27414,794.3449999999998,939.884999999999,927.619999999999,1104.2099999999982,1084.8899999999983,-5.183118217220149
149815,620.985000000001,732.0900000000003,827.6549999999995,990.7499999999986,996.1799999999987,-8.26875941665616
125230,1044.5749999999985,1288.5849987792944,1200.9199999999978,1588.5679992675753,1461.9156054687473,-7.166144537815136
101492,993.7599999999987,1127.2899999999981,1127.5299999999982,2037.6899999999964,1227.6599999999978,-5.21490813828367
195420,941.014999999999,1263.6409997558571,1267.4499999999978,1414.1630004882786,1348.9899999999977,-8.140621977362064
25165,838.0199999999995,1079.6349999999982,1045.8499999999983,1349.4349999999977,1109.0099999999982,-6.816847765865444
108948,843.3199999999996,899.0799999999992,921.2999999999989,1377.4940008544895,1259.4899999999977,-7.339181333256026
205601,822.6999999999996,1068.1299999999983,992.8099999999987,1493.0225018310518,1324.7999999999977,-7.674339265233344
143213,416.4550000000008,553.3550000000009,604.385000000001,1000.0549999999987,1340.6607006835914,-5.520349782233681
20296,471.4600000000008,887.4599999999991,822.2949999999996,1158.5299999999982,1139.679999999998,-5.658001843106217
191033,803.2499999999997,1113.5199999999982,1075.2999999999984,1355.7869995117164,1281.9199999999976,-8.270574557160648
154077,326.20100002288876,392.8495000076301,365.6209995269782,943.3549999999989,1190.614999999998,-6.26289225707819
72471,956.7599999999989,1148.819999999998,1094.1349999999982,1546.6059997558564,1494.489999999997,-6.638043710526892
47835,651.910000000001,834.3399999999996,832.4349999999996,1028.6499999999985,902.1799999999992,-7.850495703663212
15948,756.9050000000002,935.194999999999,863.2599999999994,1188.209999999998,1100.3149999999982,-6.631013455868629
164039,792.6099999999999,1074.1199999999983,984.1249999999986,1251.5839996337868,1226.4999999999977,-8.269375482280418
166714,843.0399999999994,1110.8459997558575,1088.8299999999983,1414.1199999999974,1241.9599999999978,-6.908844885543999
140987,610.015000000001,721.8800000000003,806.4449999999997,1179.179999999998,1147.919999999998,-7.676420735618304
103879,980.2349999999989,1079.7199999999982,1111.4299999999982,1477.3720007324189,1359.5599999999977,-6.643361461337374
144125,548.835000000001,650.520000000001,749.2700000000001,1025.0949999999984,1043.2999999999984,-7.546598318687725
118382,626.035000000001,750.0850000000002,725.9700000000003,897.4499999999991,849.8499999999995,-6.938709251254177
200652,843.1799999999994,1048.0849999999984,921.2799999999992,1408.8699999999974,1137.784999999998,-6.65280373990378
41141,686.3300000000007,734.7200000000003,778.08,981.4699999999987,926.609999999999,-5.730950641525778
214230,726.3300000000003,856.1149999999994,850.9749999999995,1170.009999999998,932.384999999999,-6.172534697972156
183860,911.5849999999991,1041.4749999999983,1015.2599999999985,1332.4299999999976,1301.0899999999976,-7.395469846558964
131010,773.865,1057.8619995117172,1047.2199999999984,1242.789999999998,1149.234999999998,-7.115179517580751
205936,968.5699999999988,1176.1240002441386,1064.8349999999984,1392.1099999999974,1336.1299999999976,-7.234412536427465
183901,996.2949999999987,1291.8199999999977,1165.0499999999981,1479.0859997558568,1389.3899999999974,-7.181825215684466
171501,794.6499999999999,1053.3649999999982,986.5149999999987,1404.1899999999973,1171.304999999998,-7.416494016090489
26560,546.6350000000009,687.0450000000005,665.5400000000009,1026.6599999999985,949.6699999999989,-4.762447466172787
177238,829.9399999999996,1247.2499999999977,1051.3599999999983,1286.8199999999977,1216.4699999999978,-7.9844999844452715
158590,728.7350000000005,722.2400000000002,816.7899999999995,1246.9099999999978,1526.679999999997,-7.35255980912996
193860,1053.0899999999983,1113.349999999998,1098.2649999999983,2345.1049999999964,1302.7607006835913,-5.808104329315171
57660,458.7350000000008,584.310000000001,638.190000000001,948.2099999999988,893.3799999999993,-5.615222899939993
148944,428.7550000000008,563.205000000001,520.8500000000008,881.0799999999992,817.2699999999998,-5.708159715547266
170441,1025.3499999999985,1276.6499999999976,1111.2799999999982,1572.5809985351534,1399.5699999999974,-7.530106268785946
189951,573.7400000000009,614.4550000000011,770.59,984.4399999999987,1018.2799999999985,-7.876248704537029
123246,939.9299999999989,998.6799999999987,917.349999999999,1223.389999999998,1008.6749999999987,-6.37689239328461
38673,700.7350000000006,986.1099999999986,795.3649999999999,1270.1099999999979,1457.2499999999973,-5.779334888431111
134136,853.5299999999994,1154.8499999999979,1019.6249999999985,1329.7239990234352,1277.8699999999978,-7.652943566286068
19833,866.7749999999993,1119.5399999999981,990.6649999999987,1527.199999999997,1211.3399999999979,-6.220011067269809
140958,515.5600000000009,753.1150000000001,733.4800000000002,945.779999999999,911.0299999999992,-7.1328761711959405
157502,498.92000000000087,559.3400000000009,697.7500000000006,923.209999999999,1139.264999999998,-4.997427400132911
86849,1031.0599999999986,1269.0399999999977,1229.7960003662088,1629.864999999997,1481.8828027343725,-6.807222835565642
85133,525.7100000000008,641.810000000001,607.170000000001,1187.6399999999978,1009.3507006835923,-6.790074411072203
20523,847.5949999999995,1037.5899999999986,924.629999999999,1391.1219995117162,1159.369999999998,-7.234571197700339
111811,450.4500000000008,588.565000000001,570.935000000001,610.3500000000009,1054.1299999999983,-6.597132765473211
11502,805.2999999999997,1182.919999999998,1072.4599999999984,1230.3499999999979,1168.139999999998,-7.385604702882851
183940,923.9849999999991,1130.8339996337872,1067.6299999999983,1315.6199999999976,1183.799999999998,-7.9322005168003
75485,770.37,1057.7199999999982,870.7199999999992,1166.4249999999981,1159.3599999999979,-6.899481699149008
72241,496.0350000000009,667.9800000000009,579.1300000000009,837.8699999999995,1194.3399999999979,-5.854748812870133
28499,809.6149999999997,912.209999999999,860.2949999999994,1146.4449999999981,1057.8149999999985,-5.291335264984979
71916,868.8549999999992,1124.254999999998,976.5249999999987,1470.5999999999974,1214.0514013671855,-6.572635438493628
45046,1015.0349999999985,1214.8599999999979,1146.629999999998,1371.6849999999974,1320.3899999999976,-7.613529013104819
53799,399.2900000000007,449.5200000000008,426.8200000000008,757.7200000000001,823.9899999999996,-5.929284769883788
188052,853.3549999999994,1170.7099999999982,1098.7599999999982,1123.6370001220685,1155.879999999998,-8.232280233384522
66266,509.31000000000085,702.4850000000006,724.7800000000003,1038.3699999999985,872.7299999999994,-7.147482197756042
182415,1006.7349999999986,1231.9299999999978,1029.3499999999983,1426.1499999999974,1373.2799999999975,-8.06816669949243
144640,483.3500000000009,601.390000000001,630.2050000000011,821.1749999999997,786.4799999999997,-6.554401674551145
131492,1006.5549999999987,1291.4099999999976,1226.279999999998,1512.221003417966,1466.740700683591,-6.269557723213229
26489,784.1,1007.6199999999986,979.0749999999988,1549.1890002441378,1387.7799999999975,-8.472675990906865
8630,717.5800000000003,883.6849999999991,876.9099999999993,1177.3299999999979,930.3049999999989,-6.654430418629479
144961,980.0099999999987,1245.4799999999977,1065.2499999999984,1335.8349999999978,1280.2399999999977,-8.297417494728537
120635,541.035000000001,696.5450000000005,718.4000000000004,804.3399999999998,964.659999999999,-6.076382099836455
212594,961.9149999999988,1216.0849999999978,1131.579999999998,1291.575999755857,1312.7699999999977,-8.098732611680754
181039,430.6850000000008,518.5800000000008,548.0900000000009,695.0600000000006,1144.0399999999981,-6.186836204638086
12760,796.7999999999998,1088.8799999999983,1005.8449999999987,1243.3599999999979,1174.194999999998,-7.2003158941354455
175260,845.5599999999994,1131.514999999998,1108.2199999999982,1406.389004516599,1290.4399999999978,-7.839707428732477
130168,580.1400000000009,678.9650000000007,674.5300000000009,977.3099999999987,819.9899999999997,-6.431664828727767
200195,733.3500000000003,947.1699999999988,942.489999999999,1194.2459997558574,1207.2249999999979,-7.969533355161623
45453,410.1080000305183,552.8950000000009,831.1649999999995,973.1099999999985,1295.4099999999976,-5.448486901939523
125540,422.74000000000075,523.7100000000008,523.4750000000008,747.1400000000001,1065.860700683592,-6.117647287928398
179308,574.325000000001,690.7350000000007,677.9850000000007,982.2299999999987,1080.2099999999984,-8.31599231282436
162125,918.019999999999,1026.8549999999987,1001.0099999999987,1650.3799999999972,971.9549999999988,-6.690712417630074
204013,737.9400000000002,963.8849999999989,930.869999999999,1304.4149999999975,1165.5849999999982,-7.10481894813115
181159,360.71000000000066,392.50000000000074,596.2450000000009,828.5799999999997,801.3799999999999,-6.68031677683621
142240,667.0900000000008,868.1799999999994,782.6199999999999,976.5199999999988,1053.4299999999985,-7.061900212452196
97011,864.9049999999993,1046.6749999999984,931.209999999999,1301.6949999999977,1326.0799999999977,-6.729901070179487
210418,568.530000000001,684.7300000000007,670.4050000000009,938.699999999999,1156.9899999999982,-5.821726165224284
106308,775.07,994.9899999999986,945.189999999999,1330.6799999999976,1252.5099999999977,-6.741734511739537
201872,929.4299999999989,1218.9859997558572,1242.5810003662089,1329.4599999999978,1378.2699999999975,-8.138436672330737
62045,809.7549999999997,1052.8799999999983,939.619999999999,1169.9229992675762,1288.3899999999976,-7.255479287585462
1040,884.5999999999991,1136.659999999998,950.499999999999,1198.319999999998,1239.8699999999978,-7.9795729128763115
148165,877.8849999999993,1157.2249999999979,1084.3199999999983,1353.5399999999977,1239.9399999999978,-8.052880764695361
212370,718.3150000000004,814.4799999999997,926.459999999999,1170.659999999998,1254.4599999999978,-6.959284937362105
191327,670.0800000000008,1034.2499999999986,897.5199999999993,1003.7099999999986,1020.1599999999985,-7.403235552166424
12180,883.4999999999993,1110.2049999999983,1113.8399999999983,1313.253000488279,1192.999999999998,-8.090256050553537
91714,1021.2299999999985,1251.8149999999978,1175.759999999998,1703.3499999999967,1459.2999999999975,-5.931525314748414
215064,459.0100000000008,538.2700000000009,770.965,829.6999999999996,925.2299999999989,-6.286829557503449
111962,360.60000000000065,505.62500000000085,486.99000000000086,718.5150000000004,724.1750000000003,-7.040906046732166
54235,525.6450000000009,699.3750000000006,698.7200000000006,1110.054999999998,1044.0249999999985,-5.503221820754654
110068,418.7300000000007,513.5550000000009,487.50000000000085,643.8300000000011,885.9199999999992,-6.402404359012704
32867,833.3649999999994,1115.6549999999982,885.1099999999991,1434.5109997558568,1401.1621020507787,-7.444023855068121
20042,874.0849999999992,1064.4799999999984,1039.8899999999985,1410.3499999999974,1127.829999999998,-6.889684657737369
127072,971.0549999999988,1131.014999999998,1158.5099999999982,1482.3029992675756,1319.1099999999976,-7.426097635801413
195226,474.25000000000085,619.070000000001,646.625000000001,912.8399999999991,1029.7299999999987,-6.159533876313597
191676,1028.2999999999986,1376.9249999999975,1300.3099999999974,1392.6765008544896,1375.7699999999975,-8.149889453601332
59954,675.8450000000008,824.6449999999998,783.1799999999998,1130.0849999999982,1067.2499999999982,-7.5530801955313915
202988,763.0700000000002,935.0499999999988,866.6449999999993,1174.9999999999982,1266.7999999999977,-8.156867013208
105788,761.31,930.379999999999,933.029999999999,1162.8299999999979,1206.2649999999978,-7.105090047087731
87537,1079.7999999999984,1282.0389996337867,1281.5649999999978,1705.992998046872,1391.180700683591,-6.593782964480973
173545,675.8800000000009,634.655000000001,661.9900000000009,1194.7049999999979,1004.6949999999986,-6.1191649302010545
111098,498.50000000000085,616.4550000000011,625.265000000001,740.2450000000001,697.5150000000006,-6.922508313390577
105274,942.284999999999,1236.1159997558573,1179.334999999998,1389.8709997558567,1367.7399999999977,-8.286122978553827
65229,890.3299999999991,1132.0499999999981,970.2649999999988,1522.569999999997,1135.169999999998,-7.726737010139767
98443,753.1100000000001,978.0749999999988,847.9799999999994,1124.794999999998,1150.7799999999982,-7.8247360051187504
30353,813.2399999999997,1189.219999999998,1089.6899999999982,1271.6649999999977,1159.999999999998,-7.85206749770415
158953,703.3150000000006,769.685,767.48,1154.859999999998,914.2399999999991,-6.275202960179749
214281,706.9650000000005,881.1649999999993,853.5899999999995,1221.569999999998,1168.0399999999981,-7.166525684691445
87710,671.2500000000009,754.4300000000002,699.4500000000006,947.1749999999989,882.1899999999993,-5.10920951309702
83624,645.290000000001,832.5299999999995,829.6399999999995,1250.548000488279,1120.429999999998,-7.54501044175676
60027,608.155000000001,849.9599999999995,779.5899999999998,1036.1899999999985,908.599999999999,-7.177739086172222
43835,649.3350000000011,796.5249999999999,763.3950000000001,991.2149999999988,967.7399999999986,-7.1186671632272205
79331,851.3799999999994,1001.3599999999986,894.2299999999992,1519.8399999999972,1133.4599999999982,-6.612024991113171
176936,965.7349999999989,1263.6249999999977,1132.449999999998,1730.7199999999968,1427.7599999999975,-5.823547043814978
53860,552.1300000000009,599.3750000000009,617.470000000001,908.0849999999991,901.4899999999993,-5.07266579890049
214262,682.2550000000007,860.3399999999995,753.9400000000002,1181.244999999998,1312.1907006835913,-6.190605869343998
209873,865.6699999999993,1154.659999999998,952.3199999999988,1218.2099999999978,950.9249999999988,-5.128236641462199
130104,717.6500000000004,847.6199999999994,883.3099999999991,1157.764999999998,942.4299999999989,-7.708254978092856
85044,774.15,921.5299999999992,896.3949999999991,1616.3999999999971,983.0349999999988,-5.040028021931264
83886,677.1000000000007,852.4499999999994,866.2949999999993,1065.3399999999983,1012.4399999999987,-6.7708912233398655
68393,792.5449999999998,974.2349999999989,862.1299999999994,1535.6599999999971,1070.9099999999985,-6.981097446054673
127599,617.7000000000011,752.8600000000001,748.5050000000001,1022.1449999999987,1035.1899999999985,-7.029578534123467
138578,673.4450000000008,927.7349999999991,803.2549999999997,1008.1399999999987,1088.6249999999984,-7.743156096023195
191873,766.86,902.8599999999991,831.9399999999994,1145.389999999998,1340.4799999999977,-6.942232939804101
145953,435.3319999694832,521.1200000000009,567.810000000001,1006.0999999999987,923.1299999999991,-6.039985797056893
36247,562.955000000001,711.4050000000004,632.8250000000011,1113.259999999998,1019.9299999999987,-5.4699388549259655
80212,795.2899999999998,1223.7699999999977,1106.5499999999984,1374.9699999999973,1231.9999999999977,-6.957367568527632
7579,808.5599999999997,1107.9599999999982,1010.2449999999985,1179.1620001220683,1190.769999999998,-7.381065955806495
165308,568.6200000000009,705.0150000000006,694.2450000000006,876.9199999999993,1278.9799999999977,-5.9071943411464956
52798,947.0249999999988,1165.384999999998,1041.2049999999983,1519.1869995117158,1474.480700683591,-7.511991346473554
154130,785.1249999999999,954.0449999999988,1019.5649999999987,1313.7899999999977,1040.1199999999985,-7.409486534413105
1018,795.6949999999998,1027.4849999999985,891.8399999999991,1251.4999999999977,1184.769999999998,-7.508452962175175
33683,758.7250000000001,933.329999999999,914.5399999999992,1401.4099999999974,1198.3899999999978,-6.862809889917088
98122,785.5599999999998,1031.6749999999986,890.1599999999992,1356.4049999999977,1216.7049999999979,-6.055458265125521
116115,493.5400000000009,567.435000000001,596.280000000001,945.774999999999,843.9999999999995,-6.809518819895552
191431,761.8,1030.2899999999984,989.6749999999987,1385.6419992065403,1166.259999999998,-6.889336153340056
136393,833.6999999999996,1190.074999999998,900.409999999999,1357.3870007324192,1288.1099999999976,-7.231513827736875
176490,432.8350000000008,563.690000000001,516.2600000000009,976.0849999999986,1111.310700683592,-5.540857915316218
89408,831.3649999999996,1020.2999999999986,1110.1549999999982,1733.4749999999967,1098.119999999998,-4.689472854794314
80215,888.5649999999991,1234.1599999999978,1129.4449999999981,1333.5399999999977,1305.0199999999977,-6.668936715395561
39202,1071.7399999999984,1061.4299999999985,1133.649999999998,2570.119999999996,1136.344999999998,-4.792840478716878
49830,748.4350000000002,871.5599999999993,851.5199999999994,976.0099999999987,979.2749999999987,-5.302095542249969
170098,1088.6849999999984,1200.054999999998,1173.949999999998,2296.1199999999963,1266.0057006835914,-5.794047765950908
93330,421.3800000000008,482.92500000000086,605.240000000001,1012.2099999999986,896.4299999999992,-5.371877264556835
167416,992.0949999999987,1405.4999999999973,1209.9299999999978,1368.3749999999977,1342.7599999999977,-8.268074193707964
129956,636.140000000001,794.9999999999999,788.0799999999998,1048.1499999999985,946.119999999999,-6.969967959917702
109104,753.8250000000002,861.5199999999993,877.4649999999992,993.0299999999985,1144.604999999998,-6.827912605270836
79078,646.545000000001,797.1499999999999,760.6200000000001,1054.2299999999987,1107.030700683592,-6.747148882865925
162081,785.9349999999998,839.6699999999996,863.7649999999994,1379.0690005493138,1142.0599999999981,-7.652608100305457
118109,435.7000000000008,687.5400000000008,538.280000000001,896.6699999999992,786.4599999999998,-6.521950761455217
149469,1044.3099999999984,1421.8159997558569,1242.9649999999979,1516.319999999997,1392.6007006835912,-7.684243597699333
114479,423.7964999008187,517.3050000000009,605.415000000001,686.5850000000007,1073.2399999999982,-6.536410995890805
78126,390.31500000000074,550.4000000000009,469.8000000000008,1089.3149999999982,914.7399999999991,-6.2170474633976225
35293,803.4849999999997,914.059999999999,932.1679992675771,1262.1449999999977,1069.9099999999983,-6.786316049715469
15290,664.7550000000009,922.284999999999,852.2249999999995,1134.044999999998,1166.769999999998,-5.464463803720324
124578,1037.4999999999986,1389.5729992675756,1311.1199999999976,1506.7469995117158,1439.4699999999973,-7.326859163583306
212597,1004.3899999999987,1287.5369995117164,1170.9490002441387,1438.0469995117162,1367.8299999999977,-7.195209768661341
115414,398.3900000000007,498.49500000000086,466.0000000000008,655.610000000001,757.9000000000001,-6.500015825162907
217146,780.9399999999998,1025.1099999999985,946.749999999999,1163.7349999999979,1156.389999999998,-7.78520736765417
171429,924.129999999999,1060.9699999999982,1098.2599999999982,1483.0399999999975,1247.1699999999976,-7.789819977112955
94048,554.285000000001,614.035000000001,656.9450000000011,1120.564999999998,906.0399999999992,-5.263922381411504
28453,827.0899999999996,987.3099999999987,934.959999999999,1324.3449999999978,1099.9399999999982,-6.565636499427696
73781,639.665000000001,824.1449999999995,791.7649999999999,1030.4999999999986,1096.8099999999984,-6.072842575029324
172349,673.3900000000009,980.6399999999987,695.6650000000005,1058.2999999999986,1218.299999999998,-6.01983808437622
175451,779.4799999999999,1096.7049999999983,1050.2999999999984,1374.2174999999977,1418.6699999999973,-7.507043123964947
39005,637.855000000001,768.57,709.5900000000005,1249.239999999998,1128.4799999999982,-5.814376196612908
60079,604.6450000000009,817.3249999999997,794.9599999999998,1034.5299999999986,897.6399999999991,-7.037749280088906
164022,872.4199999999993,1100.251999511717,1007.9599999999986,1361.3359960937473,1290.3899999999976,-7.235577317952546
40108,750.15,932.9049999999988,957.1649999999988,1050.7999999999984,1031.7199999999984,-5.67876311434993
102046,1068.4299999999985,1397.6229992675756,1291.5480004882788,1561.5269995117158,1462.4099999999974,-7.749563168290617
196340,917.859999999999,1096.5999999999983,1012.8099999999986,1447.5649999999973,1144.159999999998,-8.011506374193097
192426,1002.3299999999987,1212.8399999999979,1133.379999999998,1333.5749999999978,1322.0499999999977,-8.139662804584054
75617,822.5099999999995,1033.2749999999985,949.0049999999989,1345.0599999999977,1153.074999999998,-6.957456504713739
99803,766.325,1070.7499999999982,969.6699999999988,1467.6859985351537,1251.4399999999978,-7.2762159535573065
204899,788.9199999999998,986.6999999999987,902.8849999999991,1269.1309997558571,1284.3499999999976,-8.43546619283938
43521,792.1799999999997,1049.3149999999985,1050.0849999999984,1168.289999999998,1179.4499999999978,-6.963684094146464
96255,786.4299999999998,1121.9799999999982,954.3999999999988,1243.288000488279,1192.8299999999979,-7.82173420768804
120258,552.060000000001,617.8350000000011,632.650000000001,1312.0299999999977,1162.629999999998,-5.039081115988549
108298,951.8049999999988,1174.2349999999979,1069.1399999999983,1515.2480004882784,1366.6699999999976,-7.066544760206516
214361,1004.6649999999987,1250.930999755857,1248.1899999999978,1535.6334991455049,1450.7814013671848,-6.884765380957466
210929,740.7900000000002,930.019999999999,834.4299999999996,1173.239999999998,971.1249999999989,-7.782455633666169
7890,656.885000000001,724.3700000000003,745.2650000000001,1231.1999999999978,1126.554999999998,-6.420364609391282
127025,1142.4249999999981,1375.869000244138,1532.6699999999971,1731.274999999997,1386.3899999999974,-6.337988500204164
67192,839.3099999999996,1140.349999999998,1310.2299999999975,1290.2699999999977,1260.0299999999977,-6.178289819787135
51501,1103.7199999999982,1350.3199999999977,1401.879000244138,1643.624497680661,1475.6821020507787,-6.702043341539251
59292,791.3499999999997,875.0399999999993,935.324999999999,1986.0499999999965,1581.799999999997,-5.929380518129444
138063,639.140000000001,843.0249999999995,905.9199999999992,930.899999999999,1048.0399999999984,-8.19366184074319
123274,817.4999999999997,954.6999999999988,946.529999999999,1156.369999999998,991.7199999999987,-6.068381571287647
161317,746.8800000000001,927.339999999999,901.4099999999992,1214.3999999999978,1164.319999999998,-6.857935382134441
