,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
63089,924.979999999999,1000.9499999999986,914.4249999999989,1095.5849999999984,1569.069999999997,-6.1700766122928545
167240,809.8699999999997,1005.8449999999987,981.7049999999988,1222.394999999998,1186.369999999998,-7.860165263722073
118622,386.5200000000007,446.0900000000008,606.2550000000009,744.2300000000002,728.5850000000005,-6.883846551652016
46830,975.9299999999988,1234.0799999999979,1141.544999999998,1433.2800024414037,1360.7999999999975,-7.431097993413075
214618,791.6399999999999,1044.8349999999984,892.3449999999992,1319.3149999999978,1185.904999999998,-7.072952838538359
53387,557.180000000001,633.0900000000009,713.1150000000005,911.6499999999992,837.6899999999994,-7.806352270562819
57572,682.4850000000007,894.0399999999992,795.2299999999999,1189.0839990234354,1055.8399999999983,-7.537532834391812
83111,836.9999999999995,1142.6149999999982,1097.9499999999982,1259.4609997558573,1160.049999999998,-8.294271610887245
65790,781.9999999999999,1038.6099999999985,917.7399999999991,1144.2799999999982,1155.5099999999982,-8.232902044937607
114915,438.7500000000008,572.2150000000009,564.580000000001,615.560000000001,1069.2399999999986,-6.427975526874859
165246,774.04,1054.2299999999984,1091.3899999999983,1396.3379992675755,1294.5099999999977,-7.119888903461262
110333,421.6750000000008,530.1150000000009,530.075000000001,623.035000000001,731.7800000000003,-6.794584291493343
209895,797.5699999999998,917.0849999999991,960.6349999999989,1218.0549999999978,985.5949999999987,-7.26543757318043
185750,846.2649999999994,1145.169999999998,1049.7699999999984,1362.3640002441382,1228.4099999999978,-7.165201080203863
67343,733.6500000000003,967.8699999999989,850.9349999999994,1076.5249999999983,1040.2099999999984,-7.637400276737785
194325,915.3499999999991,1219.3499999999979,1080.8699999999983,1313.0019995117163,1364.0699999999977,-7.083610259473881
50931,821.5099999999995,1066.1649999999984,965.2799999999988,1572.7205035400361,1355.1514013671851,-6.392635461436896
214648,889.0899999999991,1164.1839990234355,1378.8049999999973,1331.9640002441383,1334.9899999999977,-8.170141773249032
58724,867.3999999999994,1133.189999999998,1010.2599999999985,1280.0529992675758,1242.2299999999977,-8.18510613072385
194594,878.4499999999992,1025.7349999999985,815.2249999999996,1355.7949999999973,1363.2999999999977,-7.43577669713253
172396,662.6050000000009,892.4599999999991,858.9249999999994,1189.277000122068,1176.4899999999982,-7.915782293218374
49738,918.6399999999991,1085.2799999999982,1084.3499999999983,1465.1099999999974,1074.7649999999985,-6.218267289212061
178203,1110.3499999999983,1328.674999389646,1276.8999999999976,1575.6740014648408,1461.7514013671848,-7.71126437171309
10281,819.0099999999995,1088.0999999999983,992.5549999999987,1042.9799999999984,1218.799999999998,-6.242273795278993
147889,629.940000000001,737.1100000000001,803.2249999999997,1540.2149999999972,1066.8399999999983,-8.273683233548097
25793,940.254999999999,1110.8149999999982,1110.3299999999983,1568.459999999997,1236.019999999998,-5.85178521233922
204749,1058.5599999999984,1440.224000244138,1244.3499999999979,1511.2949999999973,1466.9814013671848,-7.860680197619749
47873,871.9399999999993,1160.824999999998,1063.2899999999984,1402.2230004882786,1296.9899999999977,-6.638470585795614
133260,675.8450000000007,671.1550000000009,782.88,987.1649999999987,858.6949999999994,-7.02362079071686
72116,660.605000000001,773.515,772.7299999999999,1393.4399999999978,1008.4399999999987,-5.12647419432472
86885,811.8249999999997,1058.0299999999984,917.694999999999,1218.3999999999978,1412.6899999999973,-6.360529981295432
54951,774.15,1014.9499999999986,949.744999999999,1202.639999999998,1237.7399999999977,-8.44270634113523
6099,822.4249999999997,1107.849999999998,984.0749999999988,1508.069999999997,1502.0899999999972,-7.669577165616726
39894,1179.384999999998,1362.9999999999977,1437.1099999999974,1669.1239990234346,1302.5399999999977,-7.21375805339449
120008,799.2649999999999,1206.664999999998,1090.3199999999983,1216.7249999999979,1168.294999999998,-7.957935023423517
155956,794.4849999999999,816.9749999999996,823.3199999999996,1029.3549999999987,1185.659999999998,-6.017857051566699
59741,911.309999999999,1204.0099999999977,1110.5549999999982,1504.279999999997,1168.774999999998,-8.432436975757245
28406,863.6399999999993,999.2699999999987,949.9949999999989,1178.2149999999979,1080.4149999999984,-4.401890905221443
26816,506.99500000000086,805.8849999999998,702.6500000000005,1000.3599999999986,1102.680700683592,-6.55201233363419
68112,828.4949999999995,1104.1099999999983,1056.0899999999983,1228.3899999999978,1160.3399999999979,-8.154970060014092
118226,554.405000000001,679.2150000000007,728.9700000000003,1162.0699999999981,1051.8199999999986,-7.1578717503568585
34648,940.559999999999,1157.814999999998,990.0749999999987,1042.7199999999984,1350.9999999999977,-7.111440336588983
10175,966.9149999999988,1209.274999999998,1137.119999999998,1580.699999999997,1359.7199999999978,-7.002941358823578
62665,639.350000000001,831.4999999999995,762.725,966.2149999999988,1042.6549999999984,-7.5996089329738155
135491,849.5049999999994,985.8449999999987,992.4099999999987,1211.0479998779276,1051.1549999999986,-4.777988180248235
204950,952.2199999999989,1204.7599999999977,1113.859999999998,1446.019000244138,1299.7199999999978,-7.78449828736677
69328,745.0900000000001,968.4999999999986,827.3849999999995,1081.5649999999985,1185.8499999999979,-8.235914054982732
81083,718.3600000000005,846.4199999999994,789.9199999999998,1120.7999999999981,1135.984999999998,-7.96030428225164
116916,840.0049999999994,917.619999999999,971.7049999999988,1474.2849999999974,1196.654999999998,-6.139584137041222
99834,762.0000000000001,1023.8499999999985,974.2849999999988,1544.4409973144502,1311.7999999999977,-6.437092570942058
15486,807.1299999999997,956.159999999999,950.589999999999,1179.449999999998,976.3599999999986,-6.927821937235916
7564,814.5599999999997,1163.929999999998,1019.4299999999986,1273.585999755857,1190.279999999998,-7.182273555215069
41550,635.730000000001,948.699999999999,753.7050000000002,1149.879999999998,1114.639999999998,-6.745463644188867
170624,595.2400000000009,950.9999999999989,851.3549999999994,1232.7820001220682,1294.9299999999976,-7.05106408644307
25008,1069.3199999999983,1317.9999999999977,1235.963000488279,1547.7559997558565,1467.470700683591,-7.497177943367229
133229,475.5550000000008,663.4000000000009,680.2200000000007,993.9049999999987,1054.1399999999985,-6.361877977922078
33107,393.42000000000075,442.3900000000008,448.7200000000008,869.9099999999993,736.0950000000001,-6.121714412104252
166574,773.815,942.239999999999,827.7049999999996,1099.1299999999983,1123.839999999998,-7.09957344824191
102098,793.9999999999999,924.689999999999,797.7299999999997,1323.7599999999977,1223.4149999999977,-7.473289182282531
197331,1019.8299999999986,1430.6149999999973,1210.6999999999978,1442.2299999999973,1401.0199999999975,-8.27607064533792
210652,1071.9249999999984,1301.5199999999977,1225.7049999999979,1564.6640002441377,1437.9528027343724,-7.1185946446069375
57774,883.1849999999993,1160.3399999999979,1036.9999999999986,1264.6929986572243,1278.7599999999977,-7.122769418111489
113526,598.815000000001,770.855,739.1450000000003,977.3599999999986,826.7599999999998,-6.010246262575357
3815,748.7650000000001,863.6599999999994,931.4199999999989,1234.9439990234353,1385.0999999999976,-7.8730204244431965
94565,944.019999999999,1181.529999999998,1108.129999999998,1565.769999999997,1298.2799999999977,-7.0672488733530985
73703,1000.0699999999987,1219.3399999999979,1176.4740002441388,1711.9119995117155,1439.270700683591,-6.892534209892009
168725,995.0449999999987,1441.1499999999974,1167.969999999998,1416.914000244138,1338.4399999999978,-8.429737313698848
15295,671.1150000000009,945.624999999999,859.4649999999992,1044.9549999999983,1134.649999999998,-6.213088611442467
90020,660.800000000001,777.2949999999998,771.01,1114.419999999998,1018.7699999999985,-5.5288078382892385
202157,580.9800000000009,664.4400000000009,707.7950000000004,803.8399999999997,1347.2399999999973,-6.239324749967221
130336,981.6849999999987,1247.944999999998,1151.5999999999979,1585.2630041503878,1337.112102050779,-6.7769613873009416
111822,828.7799999999995,985.2099999999987,968.6849999999988,1264.1169995117164,1185.689999999998,-6.984606677131674
27755,677.4850000000007,913.3999999999992,876.0249999999993,898.5299999999993,1196.164999999998,-6.733572011521088
142308,744.9750000000001,907.4699999999991,820.6249999999995,1348.9419995117162,1039.6299999999985,-6.343447221815801
184897,979.7599999999987,1213.3399999999979,1129.7999999999981,1439.0459985351536,1368.4899999999973,-7.139994743431902
60792,788.5749999999998,1027.5399999999984,969.7549999999989,1208.654999999998,1159.9749999999979,-7.581776211251156
198098,977.1999999999987,1079.6099999999983,1080.4149999999981,1525.259999999997,1208.639999999998,-6.058275938881353
58050,830.0099999999995,1057.1799999999985,978.2049999999987,1385.0199999999975,1222.134999999998,-5.682076912396773
186023,746.8100000000002,938.219999999999,848.7199999999995,1137.8749999999982,1024.4399999999985,-8.125022608287138
94351,896.7799999999992,1178.494999999998,1121.439999999998,1374.3449987792942,1326.0199999999977,-7.9934833724019745
26294,1086.5899999999983,1228.7630029296854,1124.6049999999982,1732.7399999999968,1681.8399999999967,-5.494737406137838
154843,692.3200000000006,1044.6449999999984,929.4149999999989,1368.078000488279,1237.0607006835917,-6.681476825468082
26867,668.3700000000009,945.5899999999988,853.1999999999994,1022.5299999999985,1128.339999999998,-5.816195904510802
211205,644.345000000001,860.0749999999992,924.5549999999989,1331.7299999999977,1208.5099999999977,-7.877989916226267
13255,761.3450000000001,1049.4699999999984,942.6249999999989,1164.294999999998,1145.249999999998,-8.134336887435019
15411,1051.9790002441391,1270.7460009765603,1291.1699999999976,1972.7249999999965,1477.4449047851535,-6.018579497312641
183226,615.810000000001,655.9500000000011,738.0800000000003,932.479999999999,1029.1399999999985,-7.930029018582522
169975,919.2499999999991,1121.1549999999982,920.2999999999992,1189.119999999998,1180.389999999998,-7.871355977323215
23615,889.9049999999992,1079.8899999999983,1067.0199999999984,1289.1299999999976,1285.3799999999976,-7.969978248674308
214966,595.8650000000009,701.0600000000006,699.3100000000006,913.9199999999992,1084.4349999999984,-6.214322463210409
145750,660.765000000001,755.5000000000001,848.5249999999994,991.2099999999987,918.1549999999992,-6.049661891576397
66507,815.6199999999997,960.0049999999989,903.5949999999991,1215.629999999998,937.009999999999,-6.571771166726619
5308,839.0099999999995,979.9649999999987,1043.6599999999985,1700.2999999999968,1192.5099999999982,-6.929949694909334
102853,585.4800000000009,705.6900000000004,683.5050000000007,904.2099999999991,846.6399999999995,-6.680536414800706
47607,735.7800000000003,1023.4049999999985,847.5199999999994,1247.6660003662087,1129.3999999999983,-7.3388236022259505
160114,972.1999999999988,1255.3649999999977,1030.7399999999986,1300.0399999999977,1285.7199999999978,-7.559143377268811
42614,716.6950000000004,917.9299999999989,925.624999999999,1038.0499999999984,1247.6664013671852,-7.2049474604180155
124624,968.9999999999989,1166.489999999998,1052.3099999999984,1260.8399999999976,1426.6499999999974,-6.831555155140891
142617,895.6499999999992,1089.8640002441389,1018.7199999999985,1348.8549999999977,1210.489999999998,-7.834386128931694
89922,799.8949999999998,994.2999999999987,1043.9699999999984,1366.4799999999973,1155.279999999998,-6.2152299932082675
7742,727.1900000000003,1027.4799999999984,918.264999999999,1218.869999999998,1262.2399999999977,-7.9152666406976575
207839,789.2249999999999,1112.2599999999982,1025.2599999999986,1232.2449999999978,1206.8599999999979,-8.018826971884783
206633,744.3900000000001,866.7099999999992,888.4899999999991,1145.744999999998,938.4799999999992,-5.337687380017916
79423,398.06000000000074,468.5800000000008,381.44000000000074,777.125,933.8799999999991,-5.388515575750115
60214,682.9700000000007,832.5699999999996,866.6999999999992,1078.4899999999982,902.6299999999991,-7.834546518964695
94739,724.7650000000003,825.5499999999996,791.0699999999998,1050.2999999999984,1288.6399999999974,-6.762397647639497
72285,674.0650000000009,767.08,734.5700000000003,952.5999999999991,1466.799999999997,-6.3599099667729995
193250,939.634999999999,1124.169999999998,987.5799999999987,1465.7499999999973,1302.6999999999978,-7.987177429941361
81193,662.150000000001,786.6399999999999,861.5649999999994,1160.269999999998,1068.2549999999983,-6.566987588382083
110700,442.5750000000008,599.0109999847422,591.8600000000009,709.3450000000005,1146.2099999999982,-6.160932672258248
67944,1055.1699999999985,1350.1519995117164,1399.0899999999974,1466.292999877927,1396.2399999999973,-7.610272085659626
17377,1103.0849999999982,1320.3669995117164,1292.098000488279,1723.3550085449187,1525.3921020507782,-6.204172896021249
21253,548.180000000001,616.7100000000011,585.5900000000009,873.2199999999992,853.2749999999995,-7.8524430143596256
179389,598.7700000000009,715.8400000000005,718.2250000000005,1123.9149999999981,1097.4749999999983,-5.56381154021038
33994,742.3500000000003,885.5099999999993,868.5299999999994,1316.8599999999976,1113.880700683592,-6.214411800932345
135313,743.1550000000003,987.6599999999987,899.4349999999991,1536.2130004882783,1129.5599999999984,-5.2645844026876265
42112,682.9450000000007,938.079999999999,944.109999999999,1126.2109997558575,1109.8749999999982,-5.523761698098704
16117,916.5299999999992,1149.889999999998,1099.2499999999982,1343.2249999999976,1450.3599999999974,-7.007708329364867
169976,823.7599999999995,1148.8679998779278,909.4199999999992,1189.2020001220683,1187.549999999998,-7.872796015003749
189016,643.440000000001,832.2399999999996,714.5000000000005,1075.2599999999982,1033.9699999999984,-8.061417859125589
201267,940.9199999999989,1223.0869995117166,1181.566000366209,1499.4799999999973,1346.7799999999977,-7.678082049632078
63271,771.49,1106.7599999999982,900.1249999999993,1289.4799999999977,1223.9799999999977,-8.282163522823682
109464,782.8349999999998,964.4799999999989,903.0719995117179,1121.079999999998,1141.2299999999982,-8.085319653462443
71116,499.69000000000085,582.810000000001,512.9650000000008,1070.4149999999984,735.7600000000001,-5.858964076129337
92174,508.62000000000086,606.265000000001,1048.4249999999984,828.1499999999995,1053.2499999999984,-5.7971545526456945
57895,646.680000000001,745.9200000000002,653.365000000001,1369.3149999999973,908.3799999999991,-6.241631071599338
99661,765.095,1030.3999999999985,950.474999999999,1229.9699999999978,1144.2299999999982,-8.293322918815761
129572,967.0999999999989,1268.0899999999976,1129.0099999999982,1404.9635009765598,1351.8399999999976,-7.45469625185213
175895,935.469999999999,1069.8249999999985,1078.8199999999983,1320.8199999999977,1190.819999999998,-8.083530693152346
204282,438.9350000000008,614.160000000001,620.520000000001,750.83,793.2699999999998,-6.801856259886392
40975,734.4150000000003,845.8649999999994,850.9999999999994,1030.8699999999985,1057.9699999999984,-5.99735572805324
27046,702.7650000000006,773.22,889.0909997558587,1064.1849999999984,982.4699999999987,-5.8402610303617
218524,1065.9049999999984,1364.2679980468727,1302.3799999999976,1456.6099999999974,1473.2735034179661,-6.992568943044375
179572,798.2199999999998,1062.7799999999984,953.9599999999988,1312.2119995117164,1272.6299999999978,-7.2204024515151595
64624,588.2300000000009,684.1150000000007,781.5499999999998,919.029999999999,1050.2699999999984,-6.59635629363493
68434,803.0199999999998,1210.674999999998,1088.3299999999983,1219.4099999999978,1138.829999999998,-8.063092684169396
3291,681.4900000000007,942.5449999999988,817.9949999999997,1001.8449999999987,1064.9399999999985,-8.425883472745575
5038,1017.3099999999986,1272.3399999999976,1416.4099999999974,1529.009999999997,1507.8921020507787,-6.524082945822857
119866,747.8550000000002,947.6749999999989,979.3249999999987,1285.8299999999977,1081.0849999999984,-5.177878656131413
68450,976.8549999999989,1219.8449999999978,1259.6499999999976,1482.0959985351537,1392.5099999999975,-7.020420897257009
196644,615.040000000001,680.2800000000008,703.7650000000004,979.1549999999987,1103.5849999999982,-7.2042953283042115
89430,629.850000000001,1007.0249999999987,1165.989999999998,1523.6099999999972,919.6499999999993,-5.507264003592422
190053,746.7800000000002,937.559999999999,911.3599999999991,1294.0729998779273,1334.6449999999977,-7.941214275091178
177436,872.1699999999993,1142.824999999998,1054.3699999999983,1318.5869982910133,1238.3399999999979,-8.493858182592561
65929,551.800000000001,782.7049999999998,746.6300000000001,1062.5199999999982,1161.6749999999981,-6.145979781705917
169589,814.4499999999997,1048.8199999999983,994.2999999999987,1518.679999999997,1339.9599999999978,-6.131538205164679
48971,547.710000000001,534.430000000001,446.3700000000008,619.805000000001,1027.5299999999986,-5.866612590040823
112053,431.9250000000008,546.200000000001,619.340000000001,650.3300000000011,807.8899999999998,-6.469413186170615
160631,785.5599999999998,1037.5249999999985,1035.9149999999986,1397.789001770017,1162.119999999998,-7.455716941211731
168073,718.1150000000005,896.6749999999992,804.0099999999998,1176.459999999998,949.3049999999989,-5.976032460179205
59657,847.7999999999994,938.694999999999,943.744999999999,1357.8649999999977,1291.7899999999977,-7.608898077097339
192013,879.9099999999993,1037.8099999999986,1003.8099999999986,1350.4999999999977,1240.9999999999977,-6.3283529322894
38312,738.6000000000001,863.5899999999992,822.4799999999997,1145.439999999998,1083.3599999999983,-6.55787518878282
128253,684.6550000000008,875.7699999999993,855.0799999999995,1250.8770001220682,1160.629999999998,-7.783264809672066
180187,882.2799999999993,1126.574999999998,1091.2399999999982,1372.5399999999975,1405.3107006835912,-7.866186321492883
105601,978.5899999999988,1192.619999999998,1026.7499999999986,1353.3999999999976,1288.1299999999976,-8.202811102371255
201420,866.1699999999993,1058.2099999999984,1033.3599999999985,1376.5549999999973,1196.0999999999979,-7.606962791258958
181999,945.389999999999,1208.419999999998,926.284999999999,1411.5049999999974,1118.5399999999981,-6.639792356081487
111693,537.170000000001,794.4399999999998,768.285,801.8349999999998,819.9399999999997,-6.074135459600274
17284,718.5900000000005,1050.2699999999984,892.5699999999991,1118.329999999998,1400.1907006835913,-6.384726244549267
9378,640.0800000000011,875.8499999999992,695.2800000000005,1380.4799999999973,1049.3799999999985,-5.519968627626405
133270,829.2699999999995,1228.860001220701,1058.9099999999985,1458.816002197263,1361.3899999999974,-6.928327527322543
130547,562.700000000001,1002.0599999999987,887.9249999999993,1246.8399999999979,1336.7899999999975,-6.632806405830356
159316,994.5199999999987,1276.8199999999977,1225.049999999998,1935.7300024414028,1453.2399999999973,-6.735156993272146
183358,770.29,968.3699999999989,947.079999999999,1197.449999999998,1060.0349999999985,-7.780979781847515
114314,761.97,895.6949999999991,985.3399999999987,1434.8949999999975,1045.7899999999986,-5.534618859550551
189264,758.3500000000001,901.7949999999992,867.4499999999992,1350.5499999999977,1196.279999999998,-6.349911787623662
117503,766.62,935.629999999999,942.349999999999,1243.192000122068,1172.939999999998,-8.036287363855838
192823,987.0799999999987,1108.7059997558574,1033.5199999999984,1487.0499999999975,1323.7299999999977,-7.664765226689155
89479,672.4700000000008,836.5999999999996,775.435,1321.5599999999977,1046.0307006835924,-6.305492955464949
161293,806.7399999999997,886.3499999999991,938.699999999999,1244.4699999999978,977.6499999999987,-7.200049902757812
176651,980.3199999999987,1214.489999999998,1127.2699999999982,1373.1899999999973,1442.4499999999973,-8.331262413147526
31814,626.8200000000011,782.9049999999999,753.8850000000001,1035.9999999999984,1004.2849999999985,-6.953172510592299
76285,693.3300000000006,959.7649999999988,819.1899999999996,1142.649999999998,1129.079999999998,-6.565549295597666
167680,755.5300000000002,1016.6999999999986,956.899999999999,1112.7199999999982,1180.334999999998,-7.168150595834191
30439,715.3800000000005,1016.9099999999985,864.0599999999994,1092.0399999999981,988.3399999999988,-8.073862622657666
99687,653.295000000001,790.4549999999998,722.1400000000003,1036.1049999999987,1050.4149999999984,-6.0688465152530435
194946,946.0299999999988,1377.7099999999973,1295.1899999999976,1427.0399999999975,1307.3699999999976,-8.378525561267756
123258,996.9299999999987,1124.464999999998,1143.2899999999981,1735.549999999997,1310.2199999999975,-6.297237415200344
43967,426.1450000000008,506.2650000000009,585.0100000000009,856.4999999999994,879.7049999999995,-6.561576528691136
216073,679.6700000000008,865.4249999999993,864.8639990234369,1029.5849999999984,1025.3899999999985,-6.220969875100535
131914,826.8999999999995,1166.019999999998,1088.5399999999981,1273.5499999999977,1168.949999999998,-7.694436562703415
87270,640.645000000001,867.4049999999994,741.0550000000002,1105.2599999999982,1055.7299999999984,-7.255335804374543
70413,826.0999999999996,962.2049999999988,895.0249999999992,1248.549999999998,1115.5399999999981,-6.494213711264321
166982,995.3699999999986,1200.5799999999979,1099.7299999999982,1423.3579968261693,1321.2099999999978,-6.622729040693941
206905,996.9049999999987,1303.4999999999977,1200.754999999998,1466.9799999999973,1386.190700683591,-6.559372361458355
203922,540.405000000001,657.250000000001,606.9900000000009,920.959999999999,1151.169999999998,-6.14507491116689
43187,616.170000000001,752.5200000000001,731.9050000000003,998.4299999999987,962.3799999999989,-6.13807525711677
211580,682.4600000000007,870.9149999999993,805.4149999999997,977.4999999999989,1052.4899999999984,-7.819079212520584
6410,760.2950000000002,991.9899999999986,1106.8649999999982,1178.489999999998,1143.3199999999981,-7.386236221149898
34730,804.5949999999997,961.4399999999988,981.1199999999986,1174.539999999998,1016.3857006835924,-7.623340347477926
212105,794.5949999999998,1027.7349999999985,925.989999999999,1165.989999999998,1210.289999999998,-8.357223371247176
73416,919.3799999999991,1157.254999999998,1075.4599999999984,1456.8449999999973,1329.3649999999977,-5.8337069744308
128991,798.8849999999999,1088.0799999999983,1086.3399999999983,1204.8559997558573,1195.9699999999978,-8.162502845009673
4915,831.1249999999995,1227.7149999999979,1108.4599999999982,1352.6899999999978,1238.8999999999978,-7.814253543337572
46449,874.9849999999992,1145.549999999998,1085.8699999999983,1394.4569958496068,1176.929999999998,-7.76110070439667
38669,817.6399999999998,948.6549999999988,968.9449999999988,982.6199999999986,992.2049999999987,-5.88536223078775
53670,1111.2499999999982,1073.6649999999984,1074.6499999999985,3044.9999999999995,1213.609999999998,-4.831843914391512
5142,978.7599999999987,1088.4349999999984,917.569999999999,1290.3649999999977,1236.309999999998,-6.293708731181625
3871,752.7500000000001,1092.5499999999984,859.0049999999994,1227.7699999999977,1159.029999999998,-7.621185501279124
162349,407.2300000000007,500.36000000000087,526.8850000000009,714.8450000000005,724.0950000000003,-6.6808051038631815
133601,1025.4149999999986,1203.733000488279,1260.162000122068,1724.8570007324188,1442.2599999999975,-7.760502470959011
215000,541.2480000305185,660.910000000001,631.065000000001,911.7899999999992,809.8349999999997,-6.628662434040654
208164,639.275000000001,752.5900000000001,750.5700000000002,1036.2499999999986,927.434999999999,-7.338879057082883
217560,783.0949999999998,1042.0949999999984,972.1699999999988,1085.7199999999984,1181.0899999999979,-6.759622718392454
21893,1133.4049999999982,1281.2399999999977,1286.728000488279,1828.0899999999967,1549.0749047851534,-5.016770658242526
80265,888.3349999999992,1394.1499999999974,1079.6699999999985,1657.5999999999972,1332.5299999999977,-5.675117230029538
141569,795.0799999999998,1178.679999999998,1082.4799999999982,1269.5749999999978,1171.689999999998,-8.24917507689412
166743,838.2699999999995,1135.314999999998,1034.2649999999985,1423.9259985351537,1298.0799999999974,-7.8753474587889425
34754,661.0500000000009,1004.5749999999987,964.7899999999988,1233.819999999998,1095.329999999998,-7.754025321785134
58871,810.6499999999997,1179.139999999998,1097.8149999999982,1279.0649999999978,1176.619999999998,-8.115667852260655
171826,786.7549999999999,1021.5149999999985,1002.6449999999987,1355.8809985351538,1341.5199999999977,-6.350915190380295
119129,401.9550000000007,503.5250000000009,505.48500000000087,699.5550000000006,685.4100000000008,-6.133234932269926
6615,778.11,886.4899999999991,840.1399999999995,1359.305999755857,1110.2499999999982,-6.846741649961748
181862,744.0700000000002,872.0899999999992,790.2249999999999,1226.559999999998,1081.0099999999984,-5.328589144916474
51185,698.9700000000006,816.4699999999997,803.2599999999998,1061.1799999999985,1166.152802734373,-6.5442334902462695
149140,441.0500000000008,536.295000000001,529.425000000001,740.4400000000002,767.52,-6.5847163514945235
172909,997.3799999999987,1220.8749999999977,1208.6240002441386,1490.1359997558568,1480.9414013671849,-7.329043093316526
182124,961.0949999999989,1107.9649999999983,1074.1499999999985,1556.6109991455048,954.994999999999,-5.273072250547138
585,798.7299999999999,1105.0749999999982,1012.1199999999985,1331.0429992675759,1258.7599999999977,-6.877809468885454
118606,395.2970000076301,544.950000000001,392.37199996948317,948.7599999999989,1136.609999999998,-6.046524164613219
47630,564.3400000000009,704.5200000000006,724.7650000000003,1022.7999999999986,1000.1099999999986,-7.923924047719414
155882,344.02600002288887,372.7579998779304,380.32000000000073,981.1199999999986,1114.1699999999983,-5.1597052682933375
158139,509.8950000000009,735.6000000000003,709.0950000000005,916.504999999999,908.9299999999989,-6.88296351671501
135621,796.0299999999999,1002.9499999999987,977.5299999999987,1226.9899999999977,1248.1199999999976,-8.355164774912838
112509,707.7250000000005,786.1749999999998,752.8350000000002,901.7899999999992,812.4199999999997,-6.478108194929462
180723,632.0700000000011,807.7499999999997,786.9699999999998,1011.9899999999985,913.8599999999991,-7.434720615946637
2027,1110.3099999999981,1397.8899999999974,1434.9499999999973,1642.6199999999972,1495.9714013671846,-6.451485560455596
40948,743.2900000000002,860.1199999999993,846.0599999999994,1183.674999999998,1032.4899999999986,-5.803404895108856
55296,643.340000000001,942.9399999999991,824.4899999999996,1025.3799999999985,909.5899999999992,-5.868969039050857
130506,862.3599999999994,1188.2249999999979,1108.8199999999983,1349.205999755857,1206.0799999999979,-7.277834980451344
82465,905.2099999999991,1117.1449999999982,1102.8820001220686,1398.6499999999974,1386.0899999999974,-6.465444359441301
40914,647.735000000001,798.4899999999997,753.7250000000001,940.1799999999989,883.5249999999993,-5.825395064584534
15819,840.2199999999996,1130.544999999998,1068.1399999999983,1184.309999999998,1195.004999999998,-7.2376734021292295
187570,581.655000000001,639.4450000000011,771.02,1013.4449999999986,828.0849999999996,-5.820391946342002
193000,971.9799999999989,1116.1729998779279,1032.9399999999985,1485.9499999999973,1331.4399999999978,-7.689187021681894
195003,671.9800000000009,964.8099999999988,838.8799999999995,1280.779998168943,1153.079999999998,-7.932053850922224
63630,671.9600000000008,845.1499999999994,756.1900000000002,946.729999999999,1174.949999999998,-6.943915934551117
114973,455.1600000000008,557.7400000000009,552.7500000000009,960.839999999999,808.1899999999997,-6.151335805593114
9190,751.0750000000003,899.0149999999991,924.394999999999,1146.499999999998,1059.6949999999983,-6.117783439627391
72965,680.3950000000008,1005.3449999999985,896.6399999999991,1348.3299999999977,1120.0399999999981,-6.774621753175005
123786,807.2599999999998,1101.474999999998,1051.1049999999984,1176.239999999998,1200.539999999998,-8.094581668310605
40320,819.6999999999997,1092.8179998779278,1019.2599999999985,1383.6499999999974,1160.0899999999979,-7.084526096373236
170567,390.5800000000007,476.4700000000009,439.8300000000008,675.5100000000009,1137.4999999999982,-5.822487998701697
14607,750.8200000000002,1025.1749999999984,876.6949999999993,1210.029999999998,1074.8599999999983,-7.418616778473693
71393,801.5249999999997,1122.4999999999982,1071.7799999999984,1226.0149999999978,1162.399999999998,-7.96725320189373
40133,735.4200000000003,632.5800000000011,658.870000000001,1100.839999999998,1211.229999999998,-5.229359224513939
113505,504.94500000000085,659.410000000001,664.2150000000008,708.2250000000005,794.5899999999998,-6.014405869772947
34108,731.3450000000003,794.5149999999999,899.2449999999991,1018.1899999999986,918.3199999999991,-5.410487773208807
192104,840.3499999999995,949.0299999999988,780.9799999999999,1133.5599999999981,1171.509999999998,-7.17637458909445
26664,751.3900000000001,845.5399999999994,856.5399999999994,1007.5349999999985,1066.8149999999985,-6.001993527281211
199737,820.1249999999995,1047.7199999999984,1005.5399999999987,1337.8869995117163,1503.779999999997,-7.7883003081701085
171986,622.640000000001,757.1400000000001,694.7150000000006,921.3699999999991,1171.419999999998,-5.879366467289325
194779,1005.8899999999987,1260.9589996337868,1304.1990002441382,1507.1409997558565,1416.6699999999973,-7.467012388315379
151709,692.8600000000006,781.3399999999998,746.9950000000001,1274.3899999999976,1058.7399999999986,-5.738186118773004
107368,840.0499999999996,1099.2549999999983,1006.3399999999987,1196.064999999998,1174.719999999998,-8.018166477850837
76679,1052.3199999999983,1189.119999999998,1237.5550006103495,1763.5539990234342,1392.8099999999974,-6.426135703450694
59445,889.0499999999992,1029.2099999999984,1007.6349999999985,1176.249999999998,1084.2149999999983,-7.798391639696521
58725,876.1599999999993,1142.554999999998,1009.7299999999985,1296.8989990234352,1323.8699999999976,-7.942107488168102
118953,381.3340000152595,485.8500000000009,420.2669999694832,767.565,1075.2999999999984,-6.169618434216955
14199,755.6700000000002,1122.1399999999983,1004.7299999999985,1350.3349999999973,1219.029999999998,-6.522095259348132
