,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
3931,844.5599999999994,1151.8199999999981,1082.5599999999984,1258.9615002441385,1287.0399999999977,-7.33403137207906
49943,786.2849999999999,1099.8199999999983,1059.4949999999983,1212.0999999999979,1161.259999999998,-8.156812568716601
16389,797.3649999999999,1243.7849999999978,1111.7299999999982,1337.8040002441383,1189.094999999998,-7.243568022690617
123623,774.76,994.5349999999987,914.4199999999989,1232.9779998779275,1147.7499999999982,-7.638986110588713
182650,1059.5299999999984,1130.079999999998,1144.9449999999981,2043.6299999999965,1121.8549999999982,-4.921123737897554
205359,817.6549999999997,1162.159999999998,1082.9399999999982,1243.2769995117167,1185.869999999998,-7.92669965774745
76793,711.8200000000004,1003.4099999999987,842.1549999999995,1119.0299999999982,1177.5999999999979,-7.598731408624757
26678,1149.949999999998,1260.9249999999977,1194.259999999998,2065.7849999999967,1230.3457006835915,-5.354465273137812
22002,912.5399999999992,1205.594999999998,986.4999999999986,1510.1865032958956,1393.3807006835912,-7.368254076795017
103850,752.9100000000002,847.5349999999994,875.9299999999993,1080.1749999999984,1052.4999999999984,-5.599937380635805
76600,719.2700000000004,854.1449999999993,886.6449999999991,1300.0899999999976,1169.4207006835916,-6.637608140011995
85281,696.4400000000006,979.0999999999987,809.4949999999997,1048.0199999999984,1122.169999999998,-6.618315208097187
115190,413.10199996948324,469.8000000000008,464.643500061036,1046.4199999999985,994.8499999999985,-6.084455476077075
26220,1131.3099999999981,1346.430999755857,1272.2040002441383,1804.9899999999968,1536.6114013671845,-5.011748419634321
144153,657.940000000001,796.6849999999998,772.46,1008.6449999999987,898.8799999999991,-6.45812986782196
79022,696.3200000000006,910.9899999999991,872.2049999999992,1197.2399999999977,1071.8699999999983,-6.639911660271379
53991,635.590000000001,764.76,806.7849999999997,1001.2699999999987,940.0349999999988,-5.661215796233008
192594,794.4599999999998,1066.299000244139,1067.9549999999983,1280.170001220701,1198.0899999999979,-8.039653235017367
172715,576.4900000000009,597.1400000000009,734.9500000000003,1121.2499999999982,925.7549999999991,-5.189651256392099
40623,975.8499999999989,1314.0299999999977,1184.049999999998,1665.217000732419,1476.5499999999975,-5.698301502391709
106191,655.435000000001,766.375,748.2950000000002,927.509999999999,1407.2999999999975,-5.887557105261083
198490,1105.3899999999983,1408.7049999999974,1426.9049999999975,1650.559999999997,1457.6507006835911,-6.474931019553577
102362,781.9,1003.3799999999985,848.9549999999995,1108.1499999999983,1157.4899999999982,-8.005713504533253
185984,830.4399999999996,1046.2849999999985,984.2649999999987,1352.5949999999978,1149.034999999998,-7.865949012888173
124320,802.8199999999997,1168.929999999998,1063.5499999999984,1253.3369995117166,1286.7999999999977,-8.158348121415594
210172,862.4299999999993,1174.424999999998,1029.7199999999984,1309.8799999999976,1249.2699999999977,-6.946337978680633
20401,885.2649999999993,1050.3349999999984,838.2359997558588,1483.5399999999975,1330.3899999999976,-5.942004992490798
173058,778.04,1020.5349999999985,953.2549999999989,1382.649000244138,1251.6299999999978,-6.749507439493134
103157,765.08,1076.6149999999982,861.8149999999993,1103.1899999999982,1178.479999999998,-8.627575315554543
24557,841.1949999999994,1203.219999999998,1051.4949999999983,1309.0669995117164,1239.279999999998,-7.012954252387248
31396,784.5849999999998,1051.3199999999983,1068.6399999999985,1441.1599999999974,1159.2099999999982,-8.257055411531995
45729,804.8999999999997,1044.9699999999984,962.5899999999988,1426.0309997558568,1187.989999999998,-7.418336556588287
202218,623.780000000001,737.0250000000003,764.51,918.7599999999991,1021.6349999999985,-5.939478200153072
96203,859.3499999999995,951.5799999999988,995.9899999999986,1472.9599999999973,1144.6649999999981,-6.069177001168612
120114,788.1299999999999,911.4849999999991,918.3309997558583,1021.2199999999985,1151.209999999998,-5.894239484659245
69942,616.305000000001,735.6650000000003,772.88,1283.2199999999978,920.3099999999991,-7.4935737294100875
23391,801.7399999999997,1183.809999999998,1058.9399999999985,1243.569999999998,1184.819999999998,-7.427005727271543
149956,565.7700000000009,759.5200000000001,762.6200000000001,1121.7199999999982,1020.4999999999985,-7.31490393170895
214946,489.4100000000009,549.2550000000009,552.0050000000009,743.1700000000003,846.2249999999996,-6.409362024931635
158906,965.9999999999989,1043.7799999999984,1124.1449999999982,1875.5149999999967,1141.2999999999981,-4.767903388943457
137114,924.1249999999991,1049.4199999999985,887.2849999999993,1768.4799999999968,1131.599999999998,-5.048543488849993
46665,1026.8699999999985,1278.7859997558571,1183.419999999998,1599.6139916992158,1517.749999999997,-6.743004331122246
112148,317.75200000763,352.84500003814765,341.9609999847418,799.7549999999995,1110.0099999999982,-5.6837026332399265
78626,651.815000000001,756.2600000000001,770.85,1028.7699999999984,995.7949999999987,-6.082592183059679
89283,528.4100000000009,565.780000000001,585.960000000001,1036.4399999999985,919.244999999999,-6.500603795970726
55376,649.240000000001,718.3400000000005,779.955,933.979999999999,946.1957006835926,-6.207818004939076
180716,670.8250000000008,852.2049999999992,832.6149999999996,1073.2820001220687,1140.879999999998,-8.12524910186572
99431,1007.8149999999987,1221.3249999999978,1193.489999999998,1656.2309973144502,1364.6599999999976,-5.682994230826381
9858,1012.2999999999986,1182.824999999998,1140.7699999999982,1519.259999999997,1362.2299999999977,-6.306030808168073
106119,946.229999999999,1120.0299999999982,1107.2199999999982,1493.7459997558565,1390.0699999999974,-6.68675679954535
23990,741.7750000000003,885.6749999999993,1045.8549999999984,1239.1499999999978,1369.5099999999975,-6.869638262417323
13624,710.3100000000004,1005.0199999999987,852.4799999999994,1117.2399999999982,1089.9599999999982,-8.829171063607026
131836,680.8550000000007,832.1149999999996,760.7350000000001,1063.3799999999983,1107.3599999999983,-5.793783033094325
157226,536.300000000001,675.6650000000008,715.4059997558599,1038.2599999999984,974.9999999999986,-5.987222012995513
155174,710.5700000000004,937.119999999999,871.7799999999993,1231.2299999999977,1161.499999999998,-8.08763417124703
201610,809.1849999999997,978.8649999999986,933.114999999999,1206.4549999999979,1054.6099999999983,-6.712323849649509
93416,370.6900000000007,439.4940000152596,408.73500000000075,721.4950000000005,1028.9299999999985,-7.381875215471724
7556,816.6799999999997,1124.9899999999982,1088.3799999999983,1247.6899999999978,1194.0999999999979,-8.37534660196772
17564,1038.9799999999984,1200.0209985351541,1020.0799999999984,1611.5799999999972,1365.351401367185,-6.591502889142915
32841,813.7299999999997,1097.3699999999983,849.9549999999995,1277.2449999999976,1205.9007006835916,-7.184870695955598
207924,868.1649999999993,1128.294999999998,1089.4449999999983,1286.9799999999977,1329.9199999999976,-8.223023419993133
103241,759.4750000000001,1031.1849999999986,883.8149999999991,1165.699999999998,1177.444999999998,-6.562873054785231
38253,614.285000000001,743.2400000000002,689.0750000000006,1225.0799999999979,813.3499999999997,-5.87331412429085
190838,758.8700000000001,974.3999999999988,909.8999999999992,1496.344999999997,1159.479999999998,-7.326967476432561
167822,776.555,918.614999999999,856.7799999999994,1187.949999999998,978.4949999999986,-6.120641263483294
13296,708.5250000000004,1016.7449999999986,890.2799999999992,1189.029999999998,1089.7999999999984,-7.809768056897208
170795,610.990000000001,742.6900000000003,721.7900000000003,897.6399999999991,1084.7099999999982,-7.410227725410549
198472,604.035000000001,777.62,777.6849999999998,1140.174999999998,1012.9999999999986,-6.852655108951382
146190,659.735000000001,846.6749999999994,820.7999999999996,1051.7099999999984,937.9149999999989,-8.208442660182412
181740,734.4200000000003,898.9849999999991,906.2309997558586,1207.584999999998,1220.8699999999978,-7.5546541292072185
122874,748.3600000000001,1010.9349999999986,906.4599999999991,1169.0849999999982,1262.4299999999978,-7.8409122363741055
42928,902.1299999999991,1202.7049999999979,1078.4149999999981,1408.1899999999973,1208.3599999999979,-7.105271334054751
97966,528.2050000000008,642.0850000000011,708.5450000000004,811.1249999999995,855.0699999999994,-7.24330887681124
175902,873.8099999999993,1094.3649999999982,1011.8399999999986,1340.270999755857,1206.549999999998,-7.992664452572717
113586,752.8200000000002,804.2399999999999,847.9649999999992,1049.7049999999986,921.494999999999,-6.304159654338451
53635,750.1500000000001,905.7099999999991,901.6069995117178,1499.0699999999974,1024.7899999999986,-6.406622273092548
141269,818.9049999999995,951.774999999999,947.019999999999,1425.1149999999973,1117.5499999999981,-4.489130524964069
198014,975.5999999999987,1097.287999877928,1042.4799999999987,1337.408000488279,1234.2499999999977,-8.107492701664674
202416,1041.4099999999985,1371.320999755857,1206.919999999998,1549.449999999997,1452.3307006835912,-8.006043380180262
155353,998.1749999999987,1148.439999999998,1386.7899999999975,1565.249999999997,1462.8099999999974,-6.560909260815723
175742,490.24000000000086,620.260000000001,660.630000000001,965.249999999999,862.7499999999994,-5.974876672535503
160842,758.5600000000002,1111.3699999999983,914.3549999999991,1131.7599999999982,1166.119999999998,-8.213951528706732
126476,735.3500000000003,969.7749999999988,884.6549999999993,1277.5249999999976,1150.389999999998,-5.887040710390824
78927,784.9099999999999,1012.3199999999987,1119.2099999999982,1152.999999999998,1129.3099999999981,-6.640953167662157
112563,671.2600000000009,876.7849999999993,768.52,1204.179999999998,1189.969999999998,-7.137804605149606
170847,751.8850000000001,751.6000000000001,811.4199999999998,1257.7499999999977,1086.2099999999982,-6.322552071161978
12000,992.6799999999987,1245.642998046873,1463.467000732419,1769.5439990234343,1386.351401367185,-7.48495030425199
211882,639.880000000001,745.1400000000001,742.5950000000003,1041.0299999999986,917.8099999999991,-6.181008706733329
117071,600.8800000000009,630.290000000001,602.660000000001,900.9999999999991,1172.0249999999978,-5.757436143636409
52847,522.9000000000009,631.560000000001,743.7700000000003,905.0749999999991,915.3399999999991,-6.164601502102993
39484,695.5700000000006,811.5899999999997,781.4399999999998,986.1799999999987,1156.179999999998,-6.7264977258520595
13200,723.1350000000003,999.3999999999987,1019.3549999999985,1269.6899999999978,1195.8299999999979,-6.708314386465763
59533,804.8399999999997,998.8499999999987,994.4649999999987,1282.052001342771,1123.574999999998,-7.922629749055472
139752,475.79500000000087,512.2250000000008,557.405000000001,811.4299999999997,862.1499999999994,-5.688385120288283
69715,747.9700000000001,1000.6499999999987,875.3299999999992,1050.064000244139,1069.3199999999983,-8.878436548688887
50309,829.9549999999996,1141.739999999998,939.089999999999,1238.5799999999979,1354.0699999999977,-6.694131441919837
215978,899.0899999999991,1152.004999999998,1087.6499999999983,1242.0649999999978,1297.7099999999978,-7.061253407911036
66646,781.9549999999998,776.295,707.6200000000005,1227.4499999999978,947.5449999999988,-7.304031046838752
144283,709.2500000000005,882.0749999999992,821.4549999999996,1288.3399999999976,1210.3499999999976,-5.696002332296612
135771,773.03,908.5749999999991,863.6749999999993,1256.713000488279,1168.2199999999982,-6.4644763070137
193827,1122.9999999999982,1127.9999999999982,1168.264999999998,2211.4949999999963,1291.2607006835915,-5.6690240437040575
109992,483.8300000000009,764.58,814.3099999999997,761.9829999923704,974.5449999999988,-6.197435404737091
173841,796.3449999999998,938.779999999999,879.1399999999993,1276.9640002441383,1169.219999999998,-6.2719925797469465
98452,804.7899999999997,930.119999999999,867.5049999999993,1266.0399999999977,1313.9599999999978,-6.918521739781398
4892,1020.6349999999985,1246.569999999998,1247.3599999999976,1648.0799999999972,1442.3699999999974,-6.128902770829375
173212,511.4150000000009,630.635000000001,641.5800000000011,932.499999999999,1057.3699999999983,-5.692897425839786
4687,984.9149999999987,1267.7199999999978,1119.4699999999982,1454.1049999999973,1457.6199999999974,-6.086666926397063
137202,963.0849999999988,1037.2049999999983,1186.5999999999979,2196.174999999996,1176.774999999998,-4.8541040237660855
150279,785.6599999999999,1092.1549999999982,1003.4649999999987,1228.3379998779276,1221.7299999999977,-8.197805150235988
90606,684.2000000000007,882.3049999999992,1100.0170001220686,2078.0099999999966,1030.2799999999986,-5.250307156348949
137330,956.8899999999988,1060.4749999999983,1179.629999999998,2110.5999999999967,1250.7649999999976,-4.816578368965346
203920,650.740000000001,681.9750000000007,613.3900000000009,1004.7699999999987,1127.509999999998,-6.505640179394194
212089,696.2900000000005,843.6749999999994,786.7449999999999,1114.0699999999983,1013.1499999999985,-6.293464754106352
197438,688.3150000000006,910.5699999999991,800.2599999999998,1270.1899999999978,1096.004999999998,-5.963920503543105
97267,627.6950000000011,869.1849999999993,775.685,947.199999999999,926.464999999999,-5.427561833351673
54832,838.4399999999996,1071.0299999999982,889.3559997558585,1241.0799999999979,1149.019999999998,-8.59141209552608
85696,1071.0649999999985,1280.1749999999977,1250.539999999998,1760.7599999999968,1458.1542041015598,-6.038306027630323
64817,739.4650000000001,886.7249999999992,891.3499999999992,1156.139999999998,1292.5899999999974,-6.054667934234567
217735,1014.4449999999986,1089.2699999999982,1064.2899999999984,2523.299999999996,1216.164999999998,-5.760123833605576
52418,961.2299999999989,1067.4249999999984,1125.8549999999982,1505.9629998779267,1299.4499999999978,-6.558407652120532
210276,904.8299999999991,1164.9899999999982,1114.419999999998,1349.6599999999976,1207.279999999998,-8.10441682296937
67970,304.96549990654046,336.51500000000055,348.29000000000065,699.6500000000005,820.0049999999997,-6.685414672579799
12737,747.0900000000001,1095.4099999999983,1005.3099999999987,1274.8549999999977,1163.569999999998,-6.528644902991313
160289,759.7350000000001,1014.4199999999986,963.1549999999988,1145.389999999998,1170.4749999999979,-7.907583579318085
155052,757.4800000000001,1035.2849999999985,943.5399999999989,1108.7349999999983,1166.8549999999982,-6.175277686055963
126317,643.220000000001,834.6499999999995,808.2999999999997,891.9299999999992,873.6899999999994,-5.484036586483302
46084,749.0500000000002,893.5599999999991,760.095,1103.5899999999983,939.4249999999987,-6.923533910329331
135417,658.540000000001,899.3749999999991,789.3749999999999,932.099999999999,1093.8999999999983,-8.080460326142504
61005,842.8699999999994,1220.6259997558573,1112.159999999998,1350.9239990234353,1201.279999999998,-7.993219924826677
68234,861.4199999999994,1079.3799999999983,900.0999999999991,1349.3399999999974,1042.2499999999984,-6.028569336256765
157267,1003.3599999999986,1213.6299999999978,1154.4749999999979,1852.4399999999969,1188.729999999998,-5.901854213950394
111198,401.94500000000073,560.080000000001,521.550000000001,727.6550000000003,1211.9649999999979,-5.802710901526589
202409,761.0250000000001,967.4099999999988,964.8499999999989,1341.9769995117165,1232.4599999999978,-7.977027182336843
58308,1008.6599999999985,1193.354999999998,1144.3299999999979,1512.439999999997,1452.0899999999974,-5.932491639477328
139341,772.29,861.3699999999993,841.7649999999995,1708.195999755856,1153.1849999999981,-6.6107032264714585
22806,1121.9899999999982,1339.1699999999976,1299.8599999999976,1839.1099999999967,1456.1699999999973,-5.752042962856405
61366,524.5000000000009,659.105000000001,646.420000000001,939.1599999999988,1208.6899999999978,-7.180660471839308
51326,787.4899999999999,1050.4299999999985,1049.3049999999985,1423.319000244138,1526.6299999999972,-6.454464923761602
192350,717.0500000000004,850.9699999999995,845.3549999999994,1254.3249999999978,1159.449999999998,-7.096334733204506
30075,638.520000000001,828.7249999999996,812.3849999999998,1010.5699999999986,987.4249999999987,-6.098841412566434
215401,447.6819999885567,607.835000000001,539.5570000457773,1237.4999999999977,1235.5999999999976,-6.174618988585617
51754,792.6599999999999,894.4699999999991,806.5099999999998,1041.86800048828,1128.554999999998,-6.780560887324743
12213,720.5900000000003,1061.5749999999982,781.705,1077.5649999999985,1131.389999999998,-8.372352071464782
135652,981.0899999999987,1259.0699999999977,1131.7499999999982,1602.5959997558564,1461.2299999999973,-6.596899706022551
3586,863.1999999999994,1160.1540002441386,1089.0499999999984,1240.8009985351541,1332.1899999999978,-7.433162679584715
103940,565.440000000001,574.780000000001,569.685000000001,930.1649999999992,938.1007006835925,-5.242150573415789
49721,911.559999999999,1115.0599999999981,1076.7749999999983,1551.719999999997,1035.7599999999982,-6.513802955512672
218452,1012.3799999999985,1401.7199999999973,1298.3399999999976,1403.8699999999974,1369.5007006835915,-8.036793285522787
171366,984.2299999999987,1112.679999999998,1043.3899999999985,1490.4499999999973,1340.8899999999976,-7.603361507796309
202502,852.6899999999994,1179.874999999998,1009.8949999999985,1294.3999999999976,1273.7299999999977,-7.455353710162586
91214,530.1300000000009,580.3850000000009,749.1400000000001,1025.9049999999986,1256.5399999999977,-6.537218944906714
144855,757.9700000000001,1014.9399999999987,897.1699999999993,1249.4049987792946,1343.3599999999976,-6.777322016155075
185434,839.0699999999996,1171.194999999998,1038.1699999999985,1400.0399999999975,1252.8999999999978,-7.262681642347584
60497,811.9899999999997,1003.0049999999987,938.5409997558584,1168.249999999998,1058.5899999999983,-6.64892043845454
176790,796.9549999999997,1060.8199999999983,946.4099999999988,1233.2399999999977,1172.619999999998,-8.146921245646652
86609,643.285000000001,653.045000000001,583.6000000000009,1327.3899999999974,837.1599999999995,-5.283532996153419
54812,815.8699999999997,989.2099999999987,928.6709997558584,1265.5899999999976,1108.574999999998,-7.622837098015107
155810,633.5700000000011,797.8699999999997,805.3899999999998,880.0299999999993,1076.0299999999982,-5.749230140523414
19958,897.3999999999992,1184.5899999999979,1113.6049999999982,1290.2179998779275,1311.9599999999978,-6.666105544425028
79224,594.320000000001,727.9000000000004,728.6400000000003,1042.7499999999984,1012.8899999999987,-7.847910142402336
132486,873.9549999999992,1182.319999999998,1127.189999999998,1332.6739990234353,1297.4199999999976,-8.193710372992749
53683,1069.1749999999984,1042.5249999999985,1119.1049999999982,2684.7099999999964,1086.8099999999984,-6.017815324966166
41124,858.5199999999994,1057.0799999999983,1013.6299999999987,1226.1349999999977,1105.199999999998,-4.98706632912544
197550,1029.3599999999985,1391.2309997558568,1237.7299999999977,1525.6469995117159,1408.8807006835912,-7.605634144178688
136994,835.2499999999995,963.2449999999989,939.7899999999989,1234.4499999999978,1002.8399999999987,-7.216201801565002
21860,939.4549999999988,1299.6499999999976,1080.3949999999982,1624.4099999999971,1311.9499999999978,-5.658443612232604
45018,783.7499999999999,1049.2599999999984,1034.2099999999984,1210.6220001220684,1160.564999999998,-8.212477499932506
139922,442.4350000000008,537.0950000000009,503.0800000000009,710.1850000000004,773.05,-6.58105785553796
127664,707.4800000000005,994.3499999999987,894.2499999999993,1104.2299999999982,1165.509999999998,-7.924565438565733
34107,706.5900000000005,839.0099999999995,817.2849999999997,1059.1249999999984,993.2849999999987,-4.9043845307122105
211859,922.689999999999,991.5849999999988,1058.4899999999984,1434.0899999999974,1354.3599999999976,-7.296304916430144
174001,740.0550000000002,944.7699999999988,933.6759997558584,1180.959999999998,1118.899999999998,-7.632739026389606
118968,404.7000000000007,500.5950000000009,514.5400000000009,611.9500000000011,744.9100000000002,-6.496568104860209
103209,944.9599999999988,1213.2090002441385,1146.1249999999982,1451.8459985351537,1373.460700683591,-7.378189848903686
6834,883.3099999999993,1200.754999999998,1118.629999999998,1480.4849999999974,1297.7999999999977,-6.89063448293611
147249,806.8599999999997,985.4799999999987,881.8849999999993,1153.979999999998,1218.3799999999978,-8.291422088429577
24416,836.6299999999995,1151.8449999999982,1044.6699999999985,1249.7929998779275,1150.639999999998,-7.680576644073721
115368,587.450000000001,601.345000000001,656.255000000001,932.559999999999,794.9649999999998,-5.854830966768847
39959,636.005000000001,724.6900000000003,718.8250000000004,1126.4099999999983,1172.549999999998,-5.810547093060933
154511,605.430000000001,760.6800000000002,785.8799999999999,1054.9849999999985,939.3849999999989,-7.738059192206975
74136,1015.0949999999985,1326.2299999999977,1263.6399999999978,1716.9119995117155,1401.5199999999975,-5.624530252614356
68350,885.6399999999993,1025.5749999999985,887.1899999999993,1411.5395013427708,1223.2907006835917,-7.418798345690042
14427,1067.8999999999985,1336.3699999999976,1290.477000122068,1691.7899999999968,1495.989999999997,-5.878492539137714
45248,729.3100000000003,899.0690014648429,840.9599999999995,931.104999999999,1075.9099999999985,-6.012427478371276
17101,1053.0949999999984,1201.054999999998,1149.524999999998,1608.319999999997,1359.7999999999977,-6.042077692106636
117380,963.5999999999989,1230.0769995117166,1158.614999999998,1651.6930017089812,1369.0407006835915,-7.291512514232799
1094,848.7799999999994,1039.4399999999985,921.064999999999,1289.0549999999976,1418.0699999999974,-6.807728019392336
46878,799.3599999999997,1110.8049999999982,943.469999999999,1167.4120001220683,1182.0799999999979,-8.058736633183461
134013,806.1199999999997,1030.2349999999985,946.2999999999988,1133.5699999999981,1163.7999999999981,-8.124712625067902
195500,1152.129999999998,1183.334999999998,1100.4799999999982,1392.4019995117162,1331.1999999999978,-8.19258886431395
189050,963.8199999999988,1219.7630004882792,1174.429999999998,1446.3175024414036,1380.0299999999975,-6.591904094105997
41239,1060.0549999999985,1215.5999999999979,1232.4799999999977,1857.4999999999968,1283.0763061523414,-5.65287131389251
3610,830.0099999999995,1150.534999999998,1024.0499999999986,1351.9459985351539,1285.4399999999978,-6.826811957443877
191472,752.8800000000001,996.0849999999987,912.1899999999991,1211.8490002441386,1149.349999999998,-7.30423201711192
194004,840.6399999999994,1040.3599999999985,1029.6499999999985,1407.6399999999974,1167.439999999998,-7.5262158636927925
39527,712.5950000000005,923.949999999999,781.4849999999999,994.3799999999987,1039.6449999999984,-8.114266118418145
200574,1146.784999999998,1377.7499999999973,1257.2599999999977,1733.9889990234342,1451.9614013671849,-6.638850498787487
98302,756.7500000000001,978.7199999999987,991.2249999999987,1261.8999999999978,1141.2799999999982,-7.642746349126738
85078,473.8400000000009,620.7050000000011,659.525000000001,865.0299999999993,785.5199999999999,-6.313184762083786
60615,726.5600000000003,982.1849999999987,913.3049999999992,1222.809999999998,1133.5949999999982,-8.153262134290085
11247,896.1049999999991,1082.1599999999983,859.2999999999994,1221.539999999998,1136.294999999998,-7.498010932249809
197343,1031.3899999999985,1424.1809997558566,1247.5099999999977,1431.9499999999973,1416.6407006835911,-8.313888213100148
51097,817.6849999999997,1029.9499999999985,950.9649999999988,1434.1599999999974,1248.8557006835915,-5.417957021716768
122532,1025.8499999999985,1356.1549999999977,1179.759999999998,1571.069999999997,1446.8799999999974,-6.371059336099336
140894,345.3150000000007,441.8750000000008,482.4500000000009,657.220000000001,697.4700000000006,-6.606760601840257
125109,925.309999999999,1144.1099999999979,1055.8799999999983,1311.8640002441382,1363.1799999999976,-6.84240700290545
72361,928.6849999999991,1037.6049999999984,815.9449999999997,1364.0299999999975,1028.5649999999985,-5.98867247716512
152963,465.2300000000008,645.395000000001,604.945000000001,731.2579999923709,904.7849999999992,-6.091282477348427
202039,1040.6199999999983,1211.569999999998,1113.7499999999982,1528.3899999999971,1379.9599999999973,-7.744786010169906
194999,666.8700000000009,900.7049999999991,808.4899999999997,1288.8190002441384,1175.219999999998,-8.10056527857763
71441,857.5699999999994,1148.0299999999982,1067.7799999999982,1302.838002929685,1158.099999999998,-7.403945541294589
82576,870.6149999999993,995.9299999999987,998.3499999999987,1278.1879998779273,1159.784999999998,-4.548812924627776
59211,1155.0799999999979,1438.2699999999975,1260.4649999999979,1970.603999023434,1480.342802734372,-5.2970584134820395
90393,732.6150000000002,832.1199999999995,830.9249999999996,1030.9399999999985,1110.859999999998,-6.40508510886571
117097,537.4800000000009,697.4400000000006,647.420000000001,852.9499999999994,982.7199999999987,-6.4035476783272385
217413,747.1250000000001,894.4699999999991,807.4849999999997,1093.3499999999983,952.4299999999988,-6.263318472799401
132970,814.1199999999997,1092.5899999999983,950.5999999999989,1208.2070001220682,1220.9099999999978,-7.061989190640297
148981,846.2199999999995,892.4099999999992,965.0899999999988,1284.0799999999977,1558.979999999997,-6.94757525542335
13257,797.0449999999998,1152.5699999999981,1064.8099999999984,1347.4620007324195,1175.3099999999981,-7.265603604829204
28904,633.4600000000011,808.4599999999997,791.8899999999999,1260.763000488279,1074.2699999999984,-8.587357093131155
91951,850.2449999999994,1049.3449999999984,1073.2149999999983,1275.8899999999976,1230.3599999999979,-6.910447925884714
67445,942.329999999999,1184.7590002441386,1179.8299999999979,1513.252503051755,1382.7999999999975,-6.186305548551992
137054,760.0150000000001,862.3799999999994,839.5849999999996,1154.8399999999979,1008.7399999999986,-5.549659543189785
92088,521.6000000000008,710.2100000000005,649.475000000001,810.9449999999997,1066.7199999999982,-7.055411446732532
25508,834.6299999999995,1034.3299999999986,1051.7999999999984,1675.6119995117156,1544.819999999997,-6.461257959894026
169019,872.5099999999993,1025.8799999999985,922.1399999999988,1258.2099999999978,1376.3799999999974,-7.878500945160458
64843,482.37000000000086,975.7699999999987,875.8349999999992,1140.5599999999981,1138.0499999999981,-7.690211264613965
216856,913.9599999999991,1144.099999999998,1032.0399999999986,1403.0789990234348,1349.5649999999978,-6.703719486039082
153514,327.2610000228888,439.4700000000008,407.79500000000075,577.675000000001,973.4299999999987,-6.0698045324113865
71357,744.7300000000002,961.8699999999989,944.399999999999,1108.6999999999982,1170.769999999998,-5.9601508560708405
57531,605.4650000000009,818.9699999999997,734.1100000000002,950.7599999999989,912.354999999999,-6.01490903134069
18576,762.535,1005.1299999999985,922.5499999999989,1118.984999999998,1131.4699999999982,-6.485198390486718
122834,334.2069997406012,401.87500000000074,383.5159997558601,948.9899999999989,1073.600700683592,-5.538931026030197
165605,533.2650000000009,564.180000000001,547.7450000000009,1073.7449999999983,1031.7299999999984,-4.908540703714376
49723,921.3799999999991,1114.4599999999982,1075.1349999999982,1532.8499999999972,1035.9699999999982,-6.3936544693465205
22213,1042.6899999999985,1229.1999999999978,1164.949999999998,1762.2399999999968,1500.769999999997,-5.894233718408277
1112,809.7499999999997,1085.8099999999984,924.7899999999989,1328.2899999999977,1316.2199999999978,-7.570161935527256
18443,1055.1399999999985,1176.7489990234355,998.2249999999985,1674.509999999997,1328.1899999999978,-6.436940142813235
115895,405.61000000000075,536.315000000001,459.56300003051837,871.5949999999992,702.9200000000004,-6.66462087553497
177626,878.2299999999992,1238.4099999999978,1085.3049999999982,1361.7320007324195,1362.0507006835915,-8.044837922641655
161184,570.5100000000009,715.0300000000004,706.2550000000006,812.1749999999997,789.0949999999998,-6.570705533456148
150352,819.6599999999997,1072.6949999999983,1077.5849999999982,1221.029999999998,1170.509999999998,-7.885607904843821
101158,758.0900000000001,960.5599999999987,810.5699999999997,1138.0199999999982,1419.6899999999973,-6.120989147081112
193272,933.979999999999,1115.252999877928,1018.3899999999985,1398.9499999999973,1296.1399999999976,-7.820982259759599
15846,701.3050000000006,969.2599999999989,836.2949999999996,1145.199999999998,1156.254999999998,-6.732171612828606
28824,748.9400000000002,894.9849999999991,1010.1699999999987,1380.3749999999977,1097.4899999999982,-6.008808626360703
186332,784.5649999999998,936.374999999999,992.4649999999987,1298.7099999999978,1197.9099999999978,-6.444769245365041
16825,720.4500000000003,915.0299999999992,826.8409997558589,1022.4749999999985,1096.5799999999983,-6.191282964034108
142652,932.949999999999,1038.6349999999984,1072.6349999999984,1239.6399999999978,1074.8799999999983,-6.309875098779478
178954,415.54500000000075,501.05500000000086,485.7150000000009,925.3399999999991,753.4300000000002,-6.23503248115175
80253,497.17000000000087,599.570000000001,1099.7799999999982,1019.6899999999986,1084.7249999999983,-6.0552153233193335
30101,503.36000000000087,564.660000000001,453.3200000000008,1074.7549999999983,1027.4999999999984,-6.48911541576922
97206,828.6349999999995,890.0199999999991,876.1549999999993,1440.2709997558568,1060.0999999999983,-6.914039294361413
142507,796.0249999999999,1095.1349999999982,1023.6399999999985,1245.9204986572242,1277.5099999999977,-8.170758694881092
67728,746.0400000000002,859.6999999999994,894.5699999999991,1168.1249999999982,1099.9199999999983,-6.081654283269156
18141,711.5100000000004,941.239999999999,821.2299999999997,1078.2249999999983,1034.0699999999986,-6.304045097818397
3182,796.6499999999997,1101.9449999999983,997.7099999999987,1168.879999999998,1155.969999999998,-8.417421557066422
201640,570.805000000001,908.824999999999,761.3200000000002,1010.7099999999987,1113.0099999999982,-6.030596583166894
184278,788.4999999999999,928.2199999999991,811.1499999999997,1092.7299999999982,1133.1749999999981,-7.501507494457155
65766,797.4399999999998,992.1099999999986,883.2299999999992,1049.1499999999985,1104.919999999998,-7.865927282483552
126309,370.0000000000007,475.7200000000009,520.8100000000009,609.030000000001,1141.754999999998,-6.468308713658407
