,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
102449,798.8149999999998,1117.0399999999981,881.6299999999993,1175.2149999999979,1134.859999999998,-8.241670576419711
25289,827.8199999999996,997.1999999999987,967.9749999999987,1444.8699999999972,1480.6007006835907,-6.6080196549421775
25675,756.3950000000001,912.6799999999992,838.2099999999996,1313.9849999999976,1155.8499999999979,-6.023936380467322
47111,857.5999999999995,1145.069999999998,1002.2499999999986,1217.5080004882793,1164.989999999998,-7.770220095655779
87295,640.175000000001,803.8899999999998,768.24,1066.3199999999983,1003.9049999999987,-6.1831326356562
73602,819.4699999999996,1034.5199999999986,976.8599999999986,1720.7999999999968,919.9749999999989,-5.097318282411827
2140,920.0749999999991,1176.979999999998,1077.1099999999983,1400.5099999999975,1345.1599999999974,-6.082580972923497
54537,699.7900000000005,897.0349999999992,905.0999999999991,1027.2399999999986,1133.1307006835916,-6.71452431333577
113393,422.8400000000008,533.4250000000009,463.98300003051844,732.6600000000003,1156.229999999998,-6.006708556270886
185548,867.4699999999992,1056.242999877928,1038.6199999999985,1346.9499999999978,1271.4599999999978,-7.524064355600192
115343,406.6600000000007,497.8250000000009,545.155000000001,560.670000000001,1113.4799999999982,-5.987936504388526
60817,828.2799999999995,684.9300000000007,933.159999999999,1262.3099999999977,1080.7999999999981,-6.295190317128024
121356,406.69500000000073,559.7250000000009,559.2350000000009,701.1050000000006,684.1900000000007,-6.17654399249046
145448,629.175000000001,839.5449999999996,765.945,1343.2199999999978,1086.1049999999984,-6.458607298019652
107699,761.65,1090.1349999999982,1011.6299999999987,1243.0009985351542,1210.799999999998,-7.310375671624216
57013,775.145,1072.7949999999983,995.0849999999987,1187.5440002441385,1147.5099999999982,-7.933664558590968
173792,1141.734999999998,1454.5080004882786,1314.8699999999976,1699.7469995117156,1452.0899999999974,-6.050735476273517
144718,984.3499999999987,1100.2399999999982,872.6899999999993,1493.8449999999973,1136.419999999998,-5.652636628509742
80193,472.46900001525967,569.0150000000009,550.2500000000009,724.4100000000003,728.0400000000004,-6.408435694983762
109288,952.3399999999988,1176.2430004882792,1158.729999999998,1482.0954980468723,1393.6599999999974,-6.462244729201228
135064,492.87599998474207,558.3550000000009,626.9600000000011,697.4800000000005,714.5450000000004,-6.9227838139811615
97633,941.6649999999989,1160.8599999999979,1155.649999999998,1552.2949999999971,1287.2749999999976,-6.510195739639528
205852,894.6099999999991,1139.0699999999981,976.1149999999986,1131.199999999998,1266.0599999999977,-7.5192756652327395
117069,624.340000000001,604.185000000001,601.565000000001,913.5649999999991,1238.3999999999976,-6.131199910957529
192532,1010.0049999999985,1257.0999999999979,1277.039999999998,1559.8899999999971,1473.1707006835911,-6.577027822084524
6725,757.4200000000002,1041.9499999999985,941.239999999999,1077.7699999999982,1121.109999999998,-7.849879193719726
138619,778.28,1002.2199999999987,806.8899999999998,1274.029999999998,1194.3949999999977,-6.431834549416627
194500,1026.3799999999985,1191.509999999998,957.8999999999988,1733.448000488278,1305.0599999999974,-7.553261614937154
11296,791.1099999999999,1089.2699999999982,916.1049999999991,1334.3590002441383,1227.7499999999977,-7.332539157947251
118715,347.75299999237126,434.7299999618538,467.66000003814787,951.5999999999989,1191.4899999999977,-5.328080599875154
78149,571.6300000000009,653.3300000000011,649.760000000001,881.6299999999993,826.6449999999995,-7.475226190587461
120034,777.495,1032.9749999999985,1000.7599999999987,1172.424999999998,1140.454999999998,-8.299794051419278
65123,673.8350000000008,911.709999999999,904.8399999999991,1347.6749999999975,1110.569999999998,-5.712246594319894
30316,971.9499999999988,994.9299999999988,870.8199999999993,1377.0549999999973,1428.9599999999973,-6.775181468443324
157926,691.0950000000006,851.3499999999995,800.3099999999997,989.7599999999987,1087.0799999999983,-7.501108794134105
68079,810.9699999999997,1114.8269995117168,1024.6999999999985,1180.669999999998,1138.5199999999982,-8.039007540549779
19499,935.829999999999,1177.254999999998,1146.419999999998,1554.789999999997,1406.4699999999973,-5.430659226778718
177354,560.6100000000009,685.9000000000008,680.0550000000007,969.0099999999989,1172.184999999998,-5.776567217142834
158429,617.790000000001,752.1000000000001,654.890000000001,966.949999999999,839.7599999999995,-6.0607278966073785
15908,806.5299999999997,1093.2099999999982,939.719999999999,1129.109999999998,1177.394999999998,-6.575796158837973
74922,710.8300000000004,839.2399999999994,746.5700000000002,1083.7899999999981,1410.230700683591,-6.8126469933449
174897,444.0300000000008,614.5850000000011,591.7300000000009,744.1200000000001,758.8050000000002,-6.58357295760243
77169,570.925000000001,726.7150000000003,702.7600000000006,865.7699999999993,1052.8599999999983,-5.8172234069355895
139622,693.8950000000006,991.4099999999987,825.8499999999996,1097.5899999999983,1125.439999999998,-5.799623787451002
11453,748.7050000000002,1065.7199999999984,944.209999999999,1126.1749999999981,1146.4999999999982,-7.311020382632897
129525,671.0050000000009,746.4100000000002,790.0049999999999,1210.979999999998,1229.9699999999978,-7.87697618163004
116394,504.2100000000009,601.7450000000009,609.030000000001,877.2299999999992,998.3199999999987,-6.138109892940593
87549,622.985000000001,639.880000000001,785.54,904.5099999999991,817.0399999999997,-6.548287277367852
177462,987.5749999999987,1206.8229998779277,1035.4399999999985,1450.3499987792943,1375.9799999999973,-8.233191928388479
207527,843.2749999999995,1118.109999999998,982.2199999999987,1150.2499999999982,1275.7199999999978,-7.09494034400692
131148,526.6500000000009,635.630000000001,621.650000000001,1196.274999999998,1020.4257006835921,-7.544268949340563
214275,611.675000000001,586.3950000000009,526.5150000000009,1390.4499999999978,876.5749999999992,-5.848955254277203
122296,550.3800000000009,696.6200000000006,731.0350000000003,782.6349999999999,762.6000000000001,-5.441896753658066
187992,809.8399999999997,1041.1199999999983,971.6749999999988,1313.7419995117164,1194.009999999998,-7.941970967158248
196256,785.5149999999999,1035.9199999999985,937.864999999999,1276.2270007324196,1162.129999999998,-8.142511991830542
163068,651.3350000000011,981.7999999999987,879.5049999999991,946.1899999999988,1163.0799999999977,-6.8352067689367155
45903,708.5400000000004,1002.1999999999987,872.8549999999992,1205.4500006103494,1087.7099999999982,-7.523048858826579
210288,902.5099999999991,1137.0949999999982,1129.974999999998,1358.7899999999977,1208.3999999999978,-8.275641207243584
26821,512.7250000000008,783.2499999999999,713.2350000000005,998.0599999999987,1042.1599999999985,-6.743538604695479
44759,800.6799999999997,1026.5249999999985,928.979999999999,1163.842999267576,1166.1349999999982,-8.21253370699929
75296,729.8700000000003,977.8499999999987,985.7149999999987,1168.059999999998,1320.5199999999977,-7.036202436607827
187831,1013.5849999999987,1174.7420001220682,1126.2799999999982,1445.773999023435,1284.5299999999977,-8.205620605329713
208155,777.6949999999998,830.0899999999996,875.3149999999993,1081.649999999998,946.8399999999988,-7.45174452802553
15450,798.8699999999999,977.5299999999987,886.2399999999991,1216.8409991455057,1176.314999999998,-8.045016577275126
72340,804.6399999999998,1072.9299999999982,983.9399999999988,1226.748000488279,1254.1299999999978,-6.8954907810880774
81699,910.0499999999989,1211.5249999999978,1127.8199999999981,1720.5040002441374,1382.3207006835912,-5.894234943004725
192358,933.009999999999,1269.8249999999978,1088.8299999999983,1763.7710009765592,1356.0899999999976,-6.217438939595201
19300,938.849999999999,1144.774999999998,1013.8999999999985,1319.4440002441384,1305.7799999999977,-7.32611480395587
210930,743.3250000000002,910.384999999999,869.0299999999993,1136.524999999998,992.6049999999987,-6.961122979729117
106406,742.1100000000002,899.6699999999992,867.4899999999993,1019.9999999999985,1045.7149999999983,-6.130640334986526
37473,750.4800000000001,874.0149999999993,905.2149999999991,1159.649999999998,1070.9199999999985,-5.497672747620897
202675,867.2749999999993,1164.659999999998,1015.8999999999987,1327.180998535154,1307.2499999999975,-7.037969581268951
36128,789.4349999999998,1074.3899999999983,884.2149999999991,1358.9449999999977,1180.8199999999977,-5.956285659291113
123864,704.1600000000005,995.1699999999987,837.9099999999994,1254.6359997558573,1067.8999999999983,-6.4025819279715845
190999,804.1399999999998,1019.5399999999986,1006.6899999999986,1183.409999999998,1145.829999999998,-7.8050050932308945
159040,673.8600000000009,822.7949999999996,811.2149999999997,1081.532999992369,1141.9014013671856,-6.1521005715088855
162851,314.2174994850164,377.38000011444166,426.7900000000007,667.0800000000008,1130.749999999998,-5.33695716442628
189463,868.1549999999993,978.5749999999987,860.8649999999994,1614.734998779294,1077.9407006835922,-6.655963715509795
110172,344.11800003051826,441.5850000000008,409.8500001525886,561.945000000001,707.2700000000006,-6.6147415151363695
80438,934.659999999999,1132.5299999999982,1005.9249999999987,1483.2319995117161,1213.199999999998,-7.598688829744101
12826,731.3950000000003,968.6599999999988,829.2249999999996,1137.304999999998,1104.1449999999982,-8.450682150716398
204376,753.3300000000002,913.7349999999991,831.6399999999995,1133.089999999998,1295.8599999999976,-7.510726227837779
16355,822.1699999999996,1165.654999999998,1003.0949999999987,1326.4399999999978,1252.0799999999979,-6.056771522768153
10240,929.434999999999,1137.794999999998,962.2599999999989,1671.479999999997,1558.049999999997,-5.770282487314137
142100,710.4900000000005,813.3849999999998,759.18,1026.3549999999987,915.8749999999991,-6.508555634031791
70888,1144.089999999998,1371.2999999999975,1339.9899999999977,1715.9279968261687,1494.6921020507787,-6.44013930468935
149801,565.030000000001,761.3800000000001,834.1399999999995,949.2899999999989,1095.9699999999982,-7.494191267222065
174052,580.685000000001,883.7299999999992,673.6500000000008,1227.529999999998,1030.3799999999983,-5.656259204019578
30021,789.3949999999999,938.034999999999,877.1599999999993,1273.2799999999977,920.9399999999991,-4.883905936619203
147828,871.7999999999993,1038.3899999999985,1023.3099999999986,1389.1099999999974,1178.369999999998,-7.371359494833692
95626,753.5700000000002,969.9449999999988,969.7249999999987,1174.2140002441386,1164.789999999998,-7.926792344447498
14569,749.5300000000002,1077.3299999999983,908.7599999999991,1451.9749999999974,1342.3499999999976,-6.2322660819349265
22232,792.9349999999998,1014.0549999999986,1030.0549999999985,1512.1599999999971,1380.3399999999974,-5.693402098124006
135214,408.1675000095375,430.3470000076302,531.3850000000009,715.6500000000004,936.3599999999991,-6.545294137913113
185183,941.819999999999,1205.8599999999979,1035.4599999999984,1369.1499999999976,1390.5199999999975,-8.06663298071771
172373,604.420000000001,763.4900000000001,735.8300000000002,1128.8649999999982,1250.5449999999976,-5.902594198444899
120796,402.62000000000074,499.25500000000085,451.0200000000008,741.2000000000003,1235.8499999999979,-6.063024328943469
136061,1112.879999999998,1180.634999999998,1228.152000122068,1998.3949999999966,1326.2749999999976,-5.920235185399874
67684,746.5200000000001,1100.1099999999983,1026.3999999999985,1100.544999999998,1186.6799999999978,-5.964735276615976
44812,689.7900000000008,936.5749999999988,857.7659997558586,1252.5649999999978,1248.3807006835914,-7.520746641787595
213199,678.2800000000008,788.8399999999998,784.7049999999998,1194.854999999998,1200.7299999999977,-6.364350543502925
92271,951.6149999999989,842.8999999999994,1081.6399999999983,1531.719999999997,1172.6799999999978,-5.248672885494086
45461,590.6100000000009,665.6200000000009,687.5300000000005,1169.139999999998,847.9499999999994,-6.43679901260825
76452,626.795000000001,844.7849999999994,806.7799999999997,999.6499999999985,894.3199999999993,-6.023070133976604
162284,820.5399999999995,1029.4249999999986,891.8749999999991,1152.724999999998,1164.769999999998,-8.087609476860294
133922,689.9700000000007,878.5199999999993,838.8299999999996,947.574999999999,1140.049999999998,-5.625834944357522
83103,730.8000000000003,860.9399999999994,852.4649999999995,1155.0420001220682,1123.629999999998,-8.02204602076705
85055,740.0800000000002,929.249999999999,828.1999999999996,1588.3899999999971,1289.6299999999976,-5.838400371098504
156117,485.50000000000085,610.8250000000011,701.0100000000006,869.1599999999993,1073.3449999999982,-5.964075827789171
199207,810.9349999999997,1167.0849999999982,1039.9699999999984,1225.950999755857,1193.289999999998,-7.002204419641701
196411,545.1100000000009,688.0200000000008,691.2250000000006,835.9199999999996,838.1099999999996,-8.227962998852014
70688,928.964999999999,1198.0999999999979,1285.2099999999978,1457.8060046386693,1357.7899999999975,-6.7666474691000476
32907,567.045000000001,646.790000000001,657.615000000001,931.4899999999989,845.3199999999994,-7.9503434689205195
195710,609.430000000001,738.0950000000001,691.4600000000006,930.2999999999992,1179.3799999999978,-7.701413259043571
160854,798.3699999999999,1053.8599999999983,888.7499999999991,1213.1620001220683,1179.3599999999979,-7.750981597609748
103957,576.3500000000009,612.750000000001,601.7150000000009,987.3599999999984,906.6899999999991,-5.452929121969512
206345,875.4349999999993,1187.994999999998,1003.4699999999987,1134.069999999998,1316.1199999999976,-7.4304654740151435
209241,936.859999999999,1170.444999999998,1032.4199999999985,1241.0449999999978,1271.7199999999978,-8.006700582060102
101151,724.5250000000003,919.9899999999991,799.0849999999997,1116.3099999999981,1387.4799999999973,-6.338586029073799
96920,624.690000000001,816.9549999999997,773.795,956.819999999999,1100.3749999999982,-5.73984544798342
16681,936.159999999999,1249.8549999999977,1123.3949999999982,1683.5099999999968,1286.1999999999978,-6.209855071561764
196802,956.8449999999989,1214.4669995117167,1255.492000122068,1427.4499999999973,1347.9999999999973,-7.65271140387269
154757,622.730000000001,753.9950000000001,712.7400000000005,1123.9299999999985,1125.449999999998,-5.83830475859654
37147,609.720000000001,723.6550000000003,672.4150000000009,1010.0699999999987,1158.3599999999979,-5.881216550529072
16993,1078.7699999999982,1273.9109997558571,1245.5799999999979,1854.6799999999969,1427.220700683591,-6.100436643830882
168119,985.3499999999987,1234.0630004882792,1097.7799999999982,1542.9410021972626,1423.270700683591,-6.366888349171273
8458,864.1849999999993,823.4699999999996,1037.9949999999983,1793.3499999999967,1663.5799999999972,-5.4569474730959096
117358,627.735000000001,740.7200000000001,673.7800000000009,928.1249999999991,833.5899999999996,-6.1123317827616805
53682,1013.8099999999986,1048.0299999999984,1107.4149999999981,2679.4999999999964,1032.9099999999985,-5.120173081757304
107025,601.670000000001,613.290000000001,712.7500000000005,996.0399999999987,1280.1399999999976,-6.4747626815838375
168979,866.2399999999993,988.2299999999987,934.714999999999,1341.8690002441383,1430.5399999999975,-7.851122231742668
180574,734.8300000000003,1043.0399999999984,962.3299999999988,1148.5699999999981,1109.2799999999982,-8.027966344251922
63416,804.0099999999998,1125.7999999999981,1069.0399999999981,1198.5199999999977,1161.729999999998,-7.880050775155194
55486,625.350000000001,1053.3099999999984,832.8649999999996,1313.9030010986305,1109.929999999998,-7.636739354544767
85130,526.4300000000009,624.590000000001,599.2550000000009,1153.5849999999982,1014.5157006835922,-6.755907861449893
152847,764.0050000000001,977.7799999999987,935.6749999999989,1138.544999999998,1119.079999999998,-7.513887917519795
135868,1008.9699999999985,1435.2199999999973,1182.779999999998,1425.8199999999974,1396.1007006835912,-7.526200075464547
92557,567.4500000000008,488.3140000152596,742.9200000000002,1023.9049999999985,977.3699999999986,-5.603072450831447
94497,565.310000000001,860.3149999999994,878.9649999999992,1085.6949999999983,1115.5849999999982,-7.710127283066956
125762,928.969999999999,1193.519999999998,1084.6670001220687,1623.878000488278,1328.2757006835914,-6.486627228752128
37199,876.0049999999993,1038.4549999999983,1007.7899999999987,1280.6599999999976,1173.5499999999981,-7.967704491973891
177485,741.3800000000001,1008.4199999999986,930.119999999999,1172.3030004882792,1169.979999999998,-7.9242314796924385
91488,1044.2799999999984,1266.800999755857,1229.13400085449,1618.789999999997,1477.8242041015599,-6.100249906920838
186269,588.8600000000009,723.1800000000003,646.560000000001,962.9899999999986,839.8249999999996,-5.8974864740698445
10627,780.32,985.4499999999987,871.2499999999993,1153.5699999999981,1132.4699999999982,-8.239931168438313
134953,553.775000000001,662.9500000000008,643.840000000001,958.1499999999988,785.1449999999999,-7.681423553438474
65687,709.3800000000005,794.0599999999998,764.6150000000001,924.779999999999,1256.4399999999978,-6.367477986963901
136618,563.2600000000009,745.6800000000002,788.8949999999999,884.4999999999993,1127.519999999998,-6.926705019626986
44915,948.989999999999,1222.2099999999978,1034.5799999999983,1448.6599999999974,1355.2599999999977,-7.748032495578477
107453,775.73,1137.3349999999982,931.204999999999,1099.1799999999982,1139.729999999998,-8.027770578529362
86189,694.5850000000006,869.7499999999993,887.1599999999992,1232.3899999999978,1246.8799999999976,-5.6969183958007275
215026,465.7100000000008,579.810000000001,701.6400000000006,920.229999999999,872.0899999999995,-6.715356520880551
138164,672.9200000000009,898.5599999999991,759.75,1351.6699999999976,1027.5499999999984,-5.456437200347137
149132,424.0760000038155,681.7500000000007,763.4900000000001,731.3250000000002,1102.0099999999982,-5.725034115689677
32093,723.5350000000003,859.2249999999995,874.3849999999993,1083.7649999999983,972.2199999999989,-5.216892550081181
127898,724.2750000000003,915.7199999999991,856.3699999999994,1132.4699999999982,1143.7199999999982,-7.411604409494372
172966,740.1100000000001,870.7499999999993,1014.4299999999986,1213.0799999999979,1080.3099999999984,-6.109804164255699
110723,633.655000000001,807.5049999999999,864.1499999999993,860.9199999999993,1073.060700683592,-6.252680562756163
75070,788.0799999999998,1057.2899999999981,972.2699999999988,1126.6759997558574,1176.699999999998,-8.13145440928908
118266,417.38000000000073,587.9650000000009,537.4200000000009,879.0149999999993,700.3400000000006,-6.769800130659888
157382,911.9749999999991,1047.421999511717,1085.7599999999982,2493.6999999999957,1154.1349999999982,-6.145722343021597
170479,1033.9049999999986,1280.2849999999976,1102.429999999998,1492.4569970703099,1442.770700683591,-6.9891776157839445
178038,705.4200000000004,966.7699999999988,840.2949999999994,1167.9569982910136,1002.7599999999987,-7.349190772297036
39154,1050.8949999999986,1154.529999999998,1183.279999999998,2543.279999999996,1053.5349999999983,-5.422330815066091
164428,851.9849999999994,1114.429999999998,1013.0199999999987,1311.6760079956032,1303.2599999999977,-7.232644240211613
71832,952.2549999999989,1166.889999999998,1100.3549999999982,1461.7209997558568,1385.5699999999974,-7.04439107608265
136105,1092.3699999999983,1382.4949999999974,1274.9399999999978,1777.5519995117156,1378.6707006835913,-6.490325755088846
60092,601.555000000001,791.6549999999999,814.3099999999997,1019.0899999999986,876.9699999999995,-6.901789880847347
205949,782.3649999999999,997.7299999999987,933.439999999999,1236.308999633787,1313.9799999999977,-7.099182128337777
181893,722.2600000000003,844.3949999999994,808.8859997558592,1047.5499999999984,934.739999999999,-6.504636640482558
156874,459.2500000000008,518.9900000000009,601.7000000000011,858.0899999999995,936.2399999999989,-5.523249797992045
145434,682.6600000000008,880.9199999999993,814.0749999999997,1744.0849999999969,1093.0199999999984,-6.15133477185788
56871,702.7100000000006,842.2099999999995,933.084999999999,922.509999999999,1350.4049999999977,-7.060030850362465
173635,453.3800000000008,536.450000000001,571.330000000001,904.5549999999992,961.3799999999989,-5.912315950883198
79441,432.7400000000008,441.18199996948323,358.04000000000065,724.3000000000003,949.7699999999988,-5.581250183369778
24470,808.8049999999997,1112.5999999999983,898.1249999999991,1377.4999999999977,1211.429999999998,-6.170716326535373
86137,633.525000000001,904.8499999999991,833.6249999999995,976.4099999999988,1096.3549999999982,-6.738059703195525
23308,602.6350000000009,821.7849999999995,814.3749999999997,1002.2799999999987,1059.7649999999983,-6.775314200234663
94406,902.6399999999991,1113.4549999999983,1093.2099999999982,1362.5799999999977,1175.139999999998,-7.934330351187993
188366,631.845000000001,765.98,763.625,1032.3499999999983,1068.1649999999981,-7.519323500987861
53765,1013.9499999999986,1185.3109997558574,1003.8549999999987,1447.0499999999975,1371.7399999999973,-6.59289085235962
84501,842.7599999999995,1034.8599999999985,931.349999999999,1326.7799999999977,1274.5249999999976,-6.852057113979461
160363,762.98,1021.5599999999986,979.5899999999987,1216.1659997558572,1173.209999999998,-7.950302172045107
26951,640.040000000001,847.8349999999995,814.4449999999997,1077.7099999999982,1133.7099999999982,-5.912708345065855
77440,921.9849999999991,993.0499999999987,1044.1249999999984,1360.9099999999976,1062.1799999999982,-5.980611630790846
86895,784.9199999999998,1063.5499999999984,915.7199999999991,1164.2059997558574,1416.7499999999973,-6.567908722131318
70709,618.290000000001,771.41,819.3399999999997,1105.119999999998,1063.0399999999984,-7.0957745763418485
8825,1102.7999999999981,1184.2210009765604,1127.7999999999981,1871.4819995117155,1552.6399999999971,-5.750255602319824
137651,1031.5799999999986,1347.8349999999978,1195.319999999998,1624.969999999997,1459.4199999999973,-6.40629100483635
11185,901.9049999999992,1094.0349999999983,917.6209997558584,1378.1299999999974,1515.4807006835908,-6.379676420176808
153965,435.5700000000008,533.430000000001,498.36000000000087,834.4049999999995,801.5599999999998,-6.565433469988218
133648,782.19,961.1299999999989,864.9849999999992,1300.8799999999976,1276.1599999999976,-7.492838290843034
74345,1093.2449999999983,1371.6039990234349,1269.1799999999976,1867.9799999999968,1499.2294287109346,-5.6093236611096575
81336,768.24,825.5549999999996,745.2300000000001,1169.409999999998,1151.154999999998,-6.042345256931132
10654,839.0949999999995,1032.8299999999983,991.4499999999987,1141.669999999998,1129.419999999998,-8.332090795176477
58620,922.189999999999,1110.5249999999983,1042.3499999999983,1327.2699999999977,1255.1999999999978,-7.6796978274977
193993,897.8599999999991,1117.044999999998,1001.7599999999987,1460.7599999999975,1226.809999999998,-6.73645591074595
36348,892.3449999999991,1076.1199999999983,941.994999999999,1551.384999999997,1108.2899999999981,-5.704603961399519
31810,642.605000000001,782.1949999999998,786.0799999999998,1021.2699999999985,1001.9799999999987,-6.171741838041698
171602,612.740000000001,797.6549999999999,744.1950000000002,1094.7699999999982,900.5549999999992,-8.557262897240562
177686,626.725000000001,834.9699999999995,830.2499999999997,1063.0199999999982,955.844999999999,-7.817867578806866
128234,707.3200000000004,808.3799999999999,921.4099999999992,1236.0279998779274,1171.909999999998,-7.710450975163543
107877,977.1299999999989,1257.6199999999976,1093.3699999999983,1424.3044989013645,1412.0399999999975,-6.544805504239244
86820,663.4350000000009,848.1749999999994,824.8069995117185,973.7099999999988,982.9299999999988,-5.879194148803823
154278,600.585000000001,720.3800000000003,818.6149999999996,993.8799999999987,1013.8149999999986,-7.689006863627466
208360,455.0200000000008,785.9949999999999,628.300000000001,999.2749999999987,1175.909999999998,-6.885335312205237
11683,869.0349999999994,1120.8949999999982,936.1799999999989,1614.0999999999972,1583.1199999999972,-5.939686769196021
32090,727.1850000000003,869.3449999999992,863.4299999999993,1023.5949999999985,969.2099999999988,-5.508021891500089
184127,787.2399999999999,1141.4999999999982,1008.8799999999987,1187.0880004882792,1145.3399999999979,-7.957408413830518
12111,816.8749999999997,1077.0799999999983,954.094999999999,1164.889999999998,1149.3099999999981,-8.644907489731702
151421,836.8199999999994,897.5099999999991,860.8499999999992,1223.559999999998,1152.279999999998,-6.0552801996531995
1346,828.7799999999995,1058.5149999999985,945.9999999999989,1207.179999999998,1132.839999999998,-7.469352671288041
212286,853.0099999999994,1096.1599999999983,987.2199999999987,1389.7499999999973,1209.529999999998,-7.770143260782893
135531,780.62,1077.1999999999982,997.5749999999987,1158.409999999998,1153.4999999999982,-8.217862734131835
16326,762.0700000000002,1062.0499999999984,950.089999999999,1094.7099999999982,1130.079999999998,-7.869771042244651
101421,965.8999999999988,1224.5349999999978,1063.5199999999984,1529.8999914550752,1286.9499999999975,-6.630382860789214
102812,738.2200000000003,891.9799999999992,785.0999999999999,1339.0699999999977,1109.5107006835917,-5.605215632562968
189810,528.6350000000009,682.6800000000007,699.9000000000005,978.1599999999988,1091.8707006835918,-6.190673761300246
194300,853.0699999999994,1029.1449999999984,1005.4299999999987,1560.5759985351533,1277.0899999999979,-6.465978094753129
139888,659.900000000001,762.6550000000002,712.9000000000004,1033.6999999999985,1059.3649999999984,-6.425496059474792
29685,818.1099999999997,1124.5099999999982,983.6999999999987,1314.3799999999976,1426.9199999999973,-8.144122514986382
45495,553.820000000001,657.730000000001,566.2600000000009,1175.8299999999979,1132.5199999999977,-5.445577241501593
116149,429.5550000000008,514.3050000000009,500.8950000000009,910.199999999999,737.0600000000003,-6.100253697057922
109353,744.1700000000002,842.5499999999994,850.9449999999994,1113.399999999998,1027.8499999999983,-6.007962255403901
145533,694.2600000000006,883.8849999999993,769.84,1774.8599999999967,1109.4349999999984,-6.239539247857063
163496,764.1,978.7599999999989,871.9309997558587,1254.6490014648414,1169.379999999998,-8.427055458774044
156691,1083.0599999999984,1326.9949999999976,1244.6399999999978,1759.0199999999968,1496.1964355468722,-5.535029310850922
24843,988.9699999999987,1372.5259997558567,1231.319999999998,1399.9599999999973,1398.6007006835912,-8.265976522393823
48827,866.7099999999992,1087.1249999999982,1025.7299999999987,1415.253999023435,1145.939999999998,-7.323679854408562
107882,966.5299999999988,1227.6699999999978,1127.149999999998,1423.1504998779271,1376.3999999999974,-6.561575422309473
158820,679.9600000000007,825.1899999999996,767.235,1027.1249999999986,1038.8649999999986,-7.887790247489875
10455,919.6299999999991,1076.146999511717,974.3349999999987,1780.7099999999969,1303.9799999999977,-7.1956954067965695
147464,848.0549999999994,1124.004999999998,1025.7499999999986,1344.9569995117165,1264.8699999999978,-6.897444383219201
94071,604.550000000001,629.250000000001,661.6750000000009,1051.9799999999987,881.6699999999993,-5.404544952947909
66937,835.8699999999995,1063.9599999999984,994.8649999999986,1215.7340002441385,1165.699999999998,-7.647642853881072
137756,1037.7099999999984,1272.1349999999977,1154.389999999998,1679.6099999999972,1431.7399999999973,-6.5230138259859665
126458,672.5750000000008,827.2799999999995,710.3000000000006,1664.6099999999972,1023.3599999999985,-6.356709575763379
181513,741.3600000000002,895.2949999999992,883.5199999999993,995.6099999999986,1084.8999999999983,-7.209199610020412
10892,932.474999999999,1225.3749999999977,1133.9999999999982,1604.309999999997,1367.8799999999974,-5.455696922180044
35948,703.3400000000006,951.0499999999989,925.739999999999,1097.3149999999982,1071.4999999999984,-5.971964041510164
76087,659.980000000001,899.8949999999991,850.1199999999994,1455.6999999999973,1160.189999999998,-6.122319492566322
39618,705.6650000000005,968.4249999999988,886.4099999999992,1179.4549999999979,1073.3099999999984,-6.961181668470275
49170,859.4349999999993,1257.6540002441384,1081.4699999999982,1397.851999511716,1149.7099999999982,-8.124381354181542
41228,649.140000000001,848.5099999999994,862.1599999999993,1051.4849999999983,1073.8499999999983,-7.428585147527031
76447,866.5999999999992,1040.6949999999986,1048.0749999999985,1248.9099999999978,1120.3699999999983,-6.798709055926581
35701,660.340000000001,847.6499999999994,753.8550000000001,966.7299999999989,1203.424999999998,-7.343449650012815
204319,590.710000000001,729.5350000000003,729.4250000000003,881.2949999999993,955.0699999999988,-6.974936552343739
205534,958.4299999999988,1185.934999999998,1056.6549999999984,1425.3179992675755,1321.5199999999977,-7.217680266098879
23247,745.8000000000002,986.0549999999987,950.5599999999988,1167.479999999998,1113.379999999998,-7.41756352511258
53376,734.8150000000003,772.8649999999999,817.2699999999998,994.5199999999987,1147.9249999999981,-5.457108136023781
64685,682.0300000000008,917.9299999999992,845.0499999999994,1112.389999999998,1090.6149999999982,-7.9755040609691115
101757,550.6450000000009,761.3950000000001,685.1350000000007,870.5399999999993,798.4899999999999,-6.2806011953378
86819,658.565000000001,851.6049999999994,825.8819995117185,970.1899999999988,985.3799999999989,-6.1012655389416
7412,834.9649999999996,1209.0349999999978,1070.4199999999983,1308.3199999999974,1197.5899999999979,-7.337709291973999
132681,848.0099999999994,1034.7599999999986,925.3499999999991,1234.9699999999978,1065.2299999999984,-8.55995688315135
43531,691.0850000000006,927.329999999999,941.1799999999988,1073.7299999999982,1327.5399999999977,-7.459226639054232
50113,681.9200000000008,737.3800000000003,750.0850000000002,1069.4499999999985,1055.6149999999984,-5.252737136976797
11543,897.6099999999991,1079.0999999999983,1017.5099999999985,1269.289999999998,1186.539999999998,-7.692710778329885
152642,781.4949999999999,948.9149999999989,905.084999999999,1185.6199999999978,994.3699999999985,-7.826176411637452
14904,763.4650000000001,996.1449999999987,1041.7699999999986,1191.7349999999979,1155.099999999998,-8.231672343343387
115332,429.4700000000008,545.4650000000009,529.8850000000009,682.2900000000008,776.01,-6.085378918232028
144473,760.2700000000001,991.0949999999987,930.499999999999,1247.6699999999978,1156.604999999998,-7.904774171253961
