,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
105697,1063.0899999999983,1253.9999999999977,1130.909999999998,1482.9449951171848,1337.6999999999978,-6.935079186432359
91418,812.0399999999997,1089.9699999999984,933.349999999999,1114.8099999999981,1157.909999999998,-8.200698697328551
125920,770.49,1047.6849999999984,951.2949999999989,1151.8099999999981,1125.474999999998,-7.168904061435186
148502,885.2099999999991,1094.5999999999983,1050.7049999999983,1443.5120001220678,1114.0049999999983,-5.720569710077493
179340,751.3150000000002,989.8149999999987,920.024999999999,1189.539999999998,1169.3599999999979,-7.187075860806221
117636,543.050000000001,628.560000000001,612.395000000001,1045.7399999999984,1004.1807006835921,-7.740069653179419
93613,977.0799999999988,1068.9699999999984,1092.6099999999983,1966.4449999999965,1210.4799999999977,-4.81589045963933
167620,995.6249999999986,1436.6559997558568,1187.869999999998,1507.979999999997,1382.4799999999973,-7.784578406392139
10852,1032.8849999999986,1268.0059997558571,1229.7599999999977,1707.3599999999967,1499.5314013671848,-6.785983627467622
133319,918.3749999999991,1236.4199999999978,1091.6999999999982,1443.7859973144505,1358.1799999999976,-7.743634768846204
136042,481.42000000000087,665.6350000000009,570.450000000001,773.42,799.6399999999999,-6.444203609753146
144859,750.1500000000001,974.7499999999989,903.4099999999992,1111.1870001220684,1154.684999999998,-7.596435724427214
153362,610.490000000001,799.4499999999998,745.0900000000001,1039.6599999999985,1057.2899999999981,-6.388321157966407
59232,829.9149999999995,1176.759999999998,896.4349999999991,1617.3399999999972,1501.549999999997,-6.053162070520258
188167,939.479999999999,1043.1299999999983,1102.689999999998,1308.3119995117163,1161.4699999999982,-6.661230735622233
168248,666.0400000000009,941.489999999999,827.6049999999996,1094.4020001220686,1133.2099999999982,-7.9308898045769
15669,683.9550000000007,836.4999999999995,812.8899999999998,938.009999999999,1049.6149999999986,-6.420777789719864
15525,767.96,1005.8899999999987,882.1249999999993,1147.6670001220684,1202.3599999999979,-8.014215433196263
18457,811.1399999999998,1159.8190014648417,1080.5499999999984,1322.8379992675757,1195.7107006835918,-6.96487086100754
13649,841.3449999999996,1312.3899999999976,935.484999999999,1619.069999999997,1222.419999999998,-6.272390463609937
68271,867.2949999999994,871.8599999999992,951.5849999999988,1542.884999999997,1283.8499999999979,-5.940869375596363
135476,746.8900000000001,943.309999999999,834.3149999999996,1141.8099999999981,1303.8599999999976,-8.687195754897655
79205,867.2949999999993,1002.5699999999987,871.0849999999992,1289.1440002441384,1292.3499999999976,-7.012797289121212
43443,679.5600000000007,795.3899999999999,832.9899999999996,1437.4699999999973,1091.7099999999982,-6.179997085862145
146098,778.75,1115.5699999999981,1099.504999999998,1243.9399999999978,1208.279999999998,-8.155145857840242
37307,1058.8949999999984,1315.8899999999976,1484.6799999999973,1560.8029992675752,1456.7899999999975,-6.090400200092013
103612,745.6200000000001,1083.2449999999983,852.3949999999994,1131.079999999998,1088.9699999999982,-8.11492788565882
169784,693.3700000000006,895.9949999999993,775.27,1053.2899999999984,899.0499999999992,-5.890027994768014
71671,985.9699999999987,1233.789999999998,1090.8699999999983,1571.6920019531221,1392.0099999999975,-6.105297125872711
190558,595.8800000000009,767.09,747.4100000000002,919.689999999999,1101.409999999998,-6.725119300382961
158441,666.3950000000009,1020.3199999999986,770.705,1219.914999999998,1229.6799999999976,-6.3075876861305336
150356,808.7949999999997,1048.3349999999984,1079.1699999999983,1240.7399999999977,1205.719999999998,-7.888939392875946
166321,666.9800000000009,838.9949999999994,785.8199999999998,1059.3899999999985,1349.0899999999976,-6.369747531533558
40852,703.7950000000005,823.5099999999995,766.515,1068.5149999999983,1086.9299999999982,-6.449165676767615
14975,741.2100000000002,813.7949999999997,804.1499999999997,1103.0499999999984,983.2699999999987,-6.0584877711964875
173190,425.5200000000008,593.545000000001,647.250000000001,963.8699999999989,1137.270700683592,-5.581269061791374
89600,489.87500000000085,595.9900000000009,583.6200000000009,1011.0099999999985,873.0499999999992,-5.500724296182408
84494,813.2899999999997,1150.744999999998,996.0499999999987,1227.4849999999979,1161.259999999998,-6.982869467994061
133650,925.399999999999,1171.574999999998,1033.5049999999985,1290.3749999999977,1313.7899999999977,-7.291228000392307
191312,809.8799999999997,971.8999999999988,827.9899999999996,1220.4480004882791,806.1549999999997,-6.974941426837554
676,755.355,999.0349999999987,901.2149999999991,1066.4999999999984,1158.334999999998,-6.931605501578463
145847,765.015,956.7749999999988,983.1449999999988,1342.0199999999977,1135.314999999998,-7.970212288181715
92630,354.86500000000063,440.84750003814776,401.73500000000075,651.850000000001,938.9199999999987,-6.860789917510167
176425,687.5650000000006,966.3849999999989,768.78,1284.4799999999977,1040.7149999999983,-6.5293041032487364
120415,541.200000000001,544.7189999771127,460.590999984742,1885.9099999999964,1175.919999999998,-5.540189281266645
164268,795.3349999999998,926.974999999999,919.2999999999992,1346.9179998779273,1082.9549999999983,-5.397381672057865
37500,747.8450000000001,857.3549999999994,884.5149999999993,1089.7999999999984,1068.5299999999984,-5.459140238558933
137850,1025.9099999999985,1315.2599999999977,1184.284999999998,1917.5999999999965,1426.9899999999973,-5.926160075539005
163438,656.090000000001,869.8299999999995,740.4200000000002,941.449999999999,1117.0699999999981,-7.777053843621424
197848,1050.9499999999985,1235.8859997558573,1197.189999999998,1510.9199999999971,1296.3399999999976,-7.825720910149061
49056,473.6350000000008,804.6649999999997,908.4049999999992,950.4449999999988,1305.5949999999975,-6.206713800156243
81785,805.7899999999997,1018.7399999999985,897.7899999999992,1023.3999999999985,1149.7999999999981,-6.868907924197511
93147,487.3500000000009,506.7650000000009,561.2600000000009,886.1099999999992,909.829999999999,-7.030497631765464
82907,696.0400000000005,831.7049999999996,1088.669999999998,1192.699999999998,989.1499999999988,-6.789810810351994
190597,557.2700000000009,675.9850000000007,612.365000000001,1114.0099999999982,1082.4599999999982,-5.415144012865327
66807,746.8800000000001,873.1849999999993,850.4499999999994,1092.6749999999984,1154.734999999998,-5.889846948358516
46985,634.465000000001,775.96,816.8499999999996,1221.2720001220682,1055.5399999999984,-8.047714484937142
197356,1034.9999999999986,1417.8479992675755,1254.0799999999979,1429.8349999999973,1416.5799999999974,-8.315141032152178
61749,753.9300000000002,903.3880004882803,845.5509997558588,964.4199999999988,970.8349999999987,-5.741616071077948
132335,808.1599999999997,1107.0949999999982,1071.1099999999983,1249.6099999999979,1169.649999999998,-8.005164722149978
37733,783.885,1017.7899999999986,959.7299999999989,1298.8349993896459,1293.5099999999977,-7.236217808618896
41767,754.8100000000002,1114.3399999999983,930.654999999999,1142.479999999998,1057.7899999999984,-8.089448172251377
36418,858.8599999999992,1032.2949999999985,952.8999999999988,1298.4499999999975,1142.714999999998,-6.597496180726401
32620,632.630000000001,823.9949999999995,723.4950000000003,933.609999999999,1083.7699999999982,-6.365221678110555
189451,690.8600000000006,820.4199999999996,810.9449999999997,1045.0499999999986,1073.2399999999982,-6.162705319778288
139002,566.555000000001,666.4000000000009,688.0350000000008,1302.9249999999977,883.2599999999991,-5.580543743696123
217784,965.3849999999989,1057.7099999999984,989.6949999999987,1378.1309997558571,1263.9699999999978,-6.62335360183001
93973,536.415000000001,711.0300000000004,663.005000000001,931.199999999999,1001.5099999999984,-8.12524271595781
216315,886.5099999999993,1140.804999999998,1050.1999999999985,1231.0599987792948,1219.969999999998,-8.337485918085083
32446,626.7100000000011,832.4849999999996,778.035,972.2099999999988,1037.1799999999985,-6.08874380472207
214626,681.8100000000007,829.7999999999996,801.5499999999997,1093.0049999999983,922.364999999999,-7.820162565273879
161452,753.1050000000001,1006.8490002441391,892.7499999999993,1165.919999999998,1197.2999999999981,-7.621729636440132
179691,865.3199999999993,1046.1449999999984,1021.4199999999986,1370.4799999999977,1208.719999999998,-7.86231932682346
22948,846.3799999999994,1214.8549999999977,1021.2799999999987,1409.1839990234348,1185.189999999998,-7.021002513587814
41331,696.8800000000006,996.1349999999987,890.3899999999991,990.8499999999987,1107.9299999999982,-6.885397518956426
170345,821.7899999999995,1041.6749999999984,1039.0549999999985,1344.3799999999976,1187.689999999998,-6.542275991740037
38522,662.3750000000009,856.8849999999994,816.7299999999996,1025.9249999999984,1244.3399999999979,-6.626640775462547
4941,668.6200000000009,885.5449999999993,802.2549999999997,956.7199999999989,1050.0349999999985,-8.432420360521387
31158,854.4699999999995,1031.9449999999986,818.7599999999995,1614.989999999997,1223.9807006835917,-6.4698964811212285
76733,647.8350000000011,953.8649999999989,842.7099999999995,1033.7999999999986,1142.079999999998,-6.728239001755571
147935,824.3749999999995,1141.3949999999982,1024.6849999999986,1271.2699999999977,1175.909999999998,-7.999323198883006
45417,796.9799999999997,972.8249999999988,916.3199999999991,1322.8699999999976,1291.0549999999976,-6.177274827831679
136455,693.0300000000005,774.155,770.81,984.6399999999987,1097.109999999998,-7.545322420133529
20602,881.8749999999993,1075.8499999999983,944.579999999999,1250.5999999999979,1182.524999999998,-6.495011880341889
365,984.6899999999987,1197.159999999998,1141.2299999999982,1502.689999999997,1388.3199999999977,-6.19381058006192
12630,894.1299999999991,1023.4599999999986,829.4049999999995,1433.1899999999973,1344.6799999999976,-6.0933208526674605
65156,558.6300000000009,833.4899999999996,862.6499999999993,910.0849999999991,1312.9799999999973,-5.63336952390475
112905,385.1500000000007,548.6150000000009,462.09300006866533,661.1000000000008,1061.8499999999983,-6.258623851433544
114526,344.66350000381533,478.6200000000008,446.2750000000008,560.5000000000009,1171.0899999999979,-5.986025456744943
24872,634.115000000001,723.0100000000003,780.0799999999998,938.364999999999,841.6199999999995,-7.1629988868105885
153891,985.7599999999987,1227.8899999999978,1182.419999999998,1559.8979992675752,1442.2199999999973,-5.8717573453454115
128583,718.9100000000004,926.974999999999,860.7949999999993,1195.049999999998,1202.359999999998,-7.713609969265154
26073,955.5299999999988,1186.064999999998,958.2149999999988,1444.4999999999973,1310.9999999999977,-7.332826689656677
126061,980.8699999999989,1152.729999999998,1118.429999999998,1612.6789990234347,1289.8614013671852,-7.3173167744609975
92972,804.6399999999998,989.0899999999987,896.3799999999991,1085.6199999999983,1145.819999999998,-6.997440703024559
96527,1001.3949999999987,1181.679999999998,1052.9249999999984,1584.2330017089814,1400.460700683591,-7.303542077499201
146966,780.9249999999998,1026.9399999999985,965.1449999999988,1366.5299999999975,1146.089999999998,-7.304767149498691
46993,920.8499999999991,1197.144999999998,1136.639999999998,1538.1499963378876,1372.9699999999973,-6.362593308151875
211353,854.0899999999995,1412.9849999999974,1058.8349999999984,1452.9099987792943,1487.1399999999974,-7.6385815397918915
29645,607.550000000001,741.5000000000001,732.0050000000003,797.7399999999999,868.2499999999993,-5.251228922889484
94407,937.189999999999,1130.8449999999982,1056.8599999999983,1515.939999999997,1335.6699999999976,-6.537298197256824
43072,410.4100000000007,639.6559999847423,541.680000000001,793.1699999999998,1024.890700683592,-6.095114624053539
54717,771.49,996.5449999999987,884.2599999999993,1209.559999999998,1174.909999999998,-7.352373414561851
13630,991.5799999999987,1200.449999999998,1215.9599999999978,1679.679999999997,1462.0999999999974,-4.867147384928555
143264,710.4250000000004,855.4549999999995,884.7299999999992,1016.9999999999985,1022.9799999999985,-5.093691533268412
188076,768.79,988.0849999999987,877.3399999999992,1126.079999999998,1223.9599999999978,-8.26158938525902
100243,579.540000000001,809.9349999999997,748.5300000000002,1104.909999999998,844.5899999999996,-6.013731009897945
180513,926.409999999999,1176.6949999999981,1126.359999999998,1370.6240045165991,1343.8299999999977,-7.248153309704205
36015,777.56,844.2199999999996,935.059999999999,1174.3499999999979,1211.569999999998,-8.135477334567907
156294,801.2849999999997,985.2999999999987,928.8769995117177,1270.1249999999977,932.874999999999,-6.305040297749141
59214,1145.1249999999982,1458.3949999999975,1275.4999999999977,1927.6109997558558,1452.5428027343723,-6.418267953091138
189948,568.6300000000009,595.680000000001,754.3900000000001,1002.7699999999987,1045.1099999999985,-7.707510051487484
153355,1009.2099999999987,1258.6049999999977,1257.8749999999977,1547.979999999997,1494.4699999999973,-6.986445651166836
207692,839.7849999999995,1201.0999999999979,1078.8949999999982,1326.7799999999977,1194.679999999998,-7.930480456831166
165012,931.329999999999,1106.8199999999983,1069.3099999999984,1488.2480029296846,1171.739999999998,-7.568639714836516
41221,743.9000000000001,1013.7399999999985,913.6449999999991,1027.0099999999986,1136.044999999998,-6.97342809876321
151080,463.5200000000008,487.3400000000009,578.180000000001,781.2999999999998,942.8207006835927,-5.539779999211978
64825,831.7299999999996,1111.4199999999983,1030.7149999999986,1447.0530004882787,1232.559999999998,-7.714198454034527
83246,886.3449999999991,1021.4699999999985,939.814999999999,1484.3399999999974,1065.4449999999983,-5.444779566904934
10706,1016.0570007324204,1244.5819995117165,1122.0199999999982,1753.3899999999967,1294.802102050779,-5.253894169854187
213267,912.8999999999992,1185.9619995117166,1320.6970007324196,1349.5060009765602,1343.2928027343726,-7.140013556391446
156282,803.7649999999998,975.5599999999987,883.7649999999993,1248.654999999998,957.5549999999988,-4.749401475337397
209956,893.8499999999991,1169.774999999998,1084.4199999999983,1422.7180029296849,1345.3699999999976,-7.75628591162656
37142,563.8450000000009,635.715000000001,649.900000000001,796.4099999999999,1146.929999999998,-6.380421270642599
122508,1022.6699999999986,1348.8749999999973,1207.6249999999977,1637.3399999999972,1413.5899999999976,-6.38252102314794
175046,973.2499999999986,1202.0899999999979,1087.3249999999982,1322.3799999999976,1281.1199999999976,-8.255785605480353
1928,970.4499999999988,1212.434999999998,1113.9999999999982,1677.8299999999972,1460.2599999999975,-5.251109636695485
94079,588.445000000001,653.510000000001,649.725000000001,1161.399999999998,954.3599999999989,-4.761181864966677
26260,879.3899999999993,1199.699999999998,1024.7299999999987,1395.8299999999974,1199.529999999998,-7.0805112584455
216259,616.255000000001,780.5,771.375,1022.5699999999986,1039.8699999999983,-6.654227849773957
29285,684.0500000000008,847.9949999999994,848.2259997558588,940.614999999999,989.5199999999987,-6.49325666958898
191170,1023.0199999999985,1430.4029992675755,1174.699999999998,1452.2099999999973,1408.8399999999974,-8.289282130614952
81781,800.0399999999998,1018.0099999999985,888.3449999999991,986.3299999999987,1146.5999999999979,-7.084556028768076
210151,636.3200000000011,761.4300000000002,830.4749999999996,842.4299999999996,1107.2107006835918,-6.135541715582154
49731,929.6699999999989,1098.1399999999983,1083.8799999999983,1433.0599999999974,1073.5449999999985,-6.554578549016505
45051,1006.0899999999987,1180.064999999998,1141.969999999998,1367.6999999999973,1258.5999999999979,-7.679209993295047
9101,814.9299999999997,962.7999999999988,812.4099999999997,1161.3649999999982,1176.449999999998,-7.778991622068039
16261,739.5400000000002,976.7049999999987,911.1449999999991,1280.4099999999976,1151.469999999998,-6.096018568180116
211694,780.88,1138.464999999998,1015.8849999999985,1309.3199999999977,1299.5499999999977,-8.15634285781548
143023,884.2949999999992,1088.9249999999984,1066.2499999999984,1617.799999999997,1328.9399999999978,-7.112790667466973
22608,749.5950000000001,1040.7449999999985,963.0099999999989,1339.234002075193,1136.7599999999982,-7.738265172722967
139294,771.08,666.6700000000009,929.9699999999991,1274.1099999999976,933.474999999999,-6.261412675171821
117291,579.690000000001,654.160000000001,686.8750000000007,840.8749999999994,767.5700000000002,-6.939453388015718
108903,900.3299999999991,891.5149999999991,902.2349999999991,1241.9399999999978,1240.299999999998,-6.7205141764134275
132211,654.475000000001,784.14,804.8899999999998,1231.0160021972633,1073.0549999999985,-7.337998580664407
202640,871.6499999999993,1185.2490002441386,1265.9140002441384,1224.559999999998,1285.049999999998,-7.948105841955936
48429,919.624999999999,1180.1099999999979,1012.4149999999986,1422.2559997558567,1322.7899999999977,-6.546652502644776
168380,804.9249999999997,1088.6799999999982,1031.5699999999986,1655.374999999997,1163.729999999998,-7.275621765468801
101248,661.025000000001,768.05,749.3500000000001,839.8799999999995,1363.3699999999976,-6.306201098449943
142004,732.9300000000003,960.3699999999989,971.5949999999989,1198.8299999999979,1102.9499999999982,-7.565311119653176
144255,804.5249999999999,1027.7199999999984,853.5549999999994,1125.0449999999983,1601.4807006835908,-5.8472153688240205
27136,745.3900000000001,868.0199999999993,832.7349999999996,1112.244999999998,1046.5099999999984,-4.371657788700071
85427,1017.9549999999986,1272.5249999999976,1193.1099999999979,1587.689999999997,1491.3499999999974,-6.4436464406255425
44210,585.530000000001,717.3300000000004,690.5600000000006,866.3999999999993,902.949999999999,-7.672665428182906
145544,513.3100000000009,714.5350000000004,718.2600000000004,1758.4899999999968,887.2949999999992,-6.020735756417488
19814,944.579999999999,1132.2999999999981,1077.4549999999983,1640.3899999999971,1301.2299999999977,-5.595499999494698
206576,768.31,997.5449999999987,915.9799999999991,1186.269999999998,1210.789999999998,-7.082426076707145
156040,958.6299999999989,1060.0849999999984,1055.8849999999984,1358.100999755857,1191.6099999999979,-7.833942677986593
56837,664.8100000000009,843.0799999999996,855.6899999999993,928.559999999999,1242.7549999999976,-7.080174482608586
195529,1014.7299999999985,1248.799999999998,1234.8699999999976,1411.7849999999974,1350.2499999999977,-8.111289475771091
173701,551.915000000001,635.9600000000011,753.5800000000002,916.8999999999992,934.5449999999992,-6.380189879776625
6449,685.8750000000007,813.4999999999997,753.4500000000002,1340.6499999999976,1064.1349999999984,-6.358051708902472
183652,537.8650000000009,863.9999999999993,793.7749999999999,1022.9399999999986,943.584999999999,-7.479006356385716
110910,1138.409999999998,1413.146999511716,1347.8799999999976,1690.1299999999967,1496.373503417966,-6.679831496392839
123542,790.1949999999998,1211.889999999998,1079.9549999999983,1269.2899999999977,1173.129999999998,-8.033512470889999
26212,1119.0499999999981,1377.2549999999974,1401.187000122068,1677.3299999999967,1481.7314013671848,-6.854990284613641
89126,541.4800000000009,779.3299999999998,929.3999999999992,1168.149999999998,840.9449999999994,-4.712449259079103
97537,755.2100000000002,816.4999999999997,847.0999999999995,1721.2799999999968,1199.514999999998,-6.488531303152468
14283,750.8600000000001,1135.964999999998,903.9149999999993,1610.3799999999972,1585.0799999999972,-6.228145070837263
155154,994.8099999999987,1206.2049999999979,1128.2399999999982,1517.1099999999972,1347.5399999999977,-7.255486718968147
89575,469.35500000000087,618.2250000000009,570.4800000000009,888.7899999999992,876.7249999999991,-5.577555454997213
217175,728.9400000000003,1017.4749999999985,905.1699999999992,1338.8499999999976,1141.1649999999981,-6.600228553977371
40920,537.530000000001,661.620000000001,722.1550000000004,1029.0599999999986,876.2599999999993,-5.830149209587355
10644,768.88,1056.5549999999985,998.5399999999987,1143.939999999998,1122.0949999999982,-7.858804303050774
207068,680.3100000000007,831.8949999999995,807.5199999999998,1029.9899999999986,911.2699999999991,-7.486308304901486
149683,896.4499999999991,1212.9599999999978,1093.3049999999982,1383.5399999999975,1234.5999999999979,-7.927689053708202
44831,679.7150000000007,870.9649999999992,744.4450000000003,1166.639999999998,1030.1499999999985,-8.133517193673482
163759,790.0899999999998,1036.1299999999985,990.2249999999987,1241.462999267576,1128.929999999998,-8.209066597406956
160997,784.9099999999999,1126.054999999998,1112.784999999998,1286.0099999999977,1206.759999999998,-8.20103087214383
137989,801.7649999999999,953.2649999999988,891.7849999999992,1659.8399999999972,1410.8307006835912,-5.441500458420198
204664,762.85,957.1299999999989,878.6949999999993,1186.979999999998,1249.1899999999978,-7.764020652050589
183291,901.3199999999991,1101.1349999999982,993.3999999999987,1591.6309997558565,1393.9799999999973,-8.009699624227725
114818,394.48500000000075,461.72599998474203,447.68800003051837,827.9349999999996,1149.5849999999982,-6.639977249971252
209112,537.055000000001,662.3000000000009,668.1300000000009,812.0049999999997,830.2599999999995,-6.743344261203954
40330,561.825000000001,602.040000000001,448.6350000000008,809.4949999999997,967.6499999999987,-5.794991618637084
27574,746.4950000000001,916.324999999999,882.7199999999992,1151.199999999998,876.8299999999992,-7.511065807223763
201135,466.5739998626717,583.950000000001,463.8650001525888,948.159999999999,1037.1799999999982,-6.774678434421633
179830,788.4999999999999,964.2199999999989,940.159999999999,1188.1599999999978,1130.889999999998,-7.692959661148259
7378,801.2499999999997,1105.7099999999982,1044.7199999999984,1254.8949999999977,1186.259999999998,-6.8128379126016405
85961,595.810000000001,687.9800000000007,738.6700000000002,1057.1899999999985,986.4599999999986,-6.720446750758035
23398,804.9899999999997,1012.8699999999985,812.9299987792964,1128.3649999999982,1110.6199999999983,-6.485122289804298
5961,764.51,1028.1549999999986,927.704999999999,1241.3499999999979,1174.979999999998,-5.98878332849947
21610,724.8000000000003,965.2399999999989,911.3549999999991,1096.9199999999983,1258.7399999999977,-7.707372387321053
194561,937.939999999999,1120.4699999999982,1133.7899999999981,1360.0369995117162,1402.4199999999973,-7.134245163820648
48772,1001.0699999999986,1075.1899999999982,1069.3299999999983,1473.2099999999973,1290.5599999999977,-6.643823402516507
180458,596.930000000001,809.2049999999997,756.2900000000002,1270.5969995117164,777.6199999999999,-7.242187599816921
112096,569.540000000001,639.595000000001,703.8400000000006,1355.5249999999976,1130.909999999998,-6.762465989591309
24922,989.8749999999986,1413.966999511716,1212.6599999999978,1394.2999999999975,1391.7799999999975,-8.192622136986659
112039,395.69000000000074,482.9750000000009,553.085000000001,567.080000000001,1158.669999999998,-6.040575957938433
50462,732.1600000000003,1029.2599999999986,926.3549999999991,1204.069999999998,1159.014999999998,-7.482727490258729
94772,935.089999999999,1107.089999999998,1037.6399999999985,945.079999999999,1279.3007006835915,-6.908501527953595
16411,829.5949999999996,1022.0049999999985,981.6249999999989,1500.929999999997,1134.1249999999982,-6.059196758896209
90685,611.5100000000009,817.6799999999997,972.3899999999988,1917.2399999999966,880.1749999999993,-4.874360821603686
171648,357.3850000000007,549.9950000000009,471.1269999694832,594.370000000001,1032.6907006835922,-6.646718373293272
189400,440.2250000000008,541.695000000001,528.0000000000009,1358.5199999999975,1354.2499999999977,-6.145134900735699
198218,572.805000000001,666.8900000000009,697.6100000000006,1025.6949999999986,940.2799999999988,-7.1688813505808575
16589,845.7499999999994,1171.102999267576,994.6899999999987,1271.1499999999976,1348.0107006835915,-6.881704852592103
204940,926.879999999999,1110.6149999999982,996.7099999999987,1260.2729998779273,1256.0999999999979,-7.682517886047512
211573,768.085,890.8999999999993,965.2299999999989,1183.939999999998,1076.9999999999982,-6.112278769812179
63089,941.769999999999,1001.7199999999987,898.2249999999991,1119.514999999998,1554.559999999997,-6.320651678444766
167240,810.2999999999997,999.0249999999987,993.6099999999986,1222.444999999998,1181.979999999998,-7.777747828345176
118622,386.2000000000007,449.7200000000008,604.710000000001,736.5950000000001,723.9600000000003,-6.959439369338912
46830,971.9649999999988,1255.1349999999977,1140.5399999999981,1419.4120031738255,1363.1399999999976,-7.505156546993346
214618,791.3399999999998,1018.2199999999987,895.2499999999991,1337.9649999999974,1166.7249999999979,-7.086692158789906
53387,582.775000000001,664.8200000000008,713.5650000000004,932.809999999999,832.1499999999995,-8.106655441731535
57572,684.6150000000007,886.7799999999993,796.0999999999997,1223.559999999998,1068.7999999999984,-7.33147492814697
83111,839.9999999999995,1157.539999999998,1097.7199999999982,1257.1599999999978,1157.379999999998,-8.210777228408324
65790,779.67,1011.8199999999987,907.079999999999,1150.049999999998,1164.199999999998,-8.152954212263335
114915,438.6850000000008,582.9650000000009,574.300000000001,616.800000000001,1169.8899999999976,-6.543986602758416
165246,770.46,1028.3149999999985,1090.6049999999982,1378.3319995117165,1267.7199999999978,-7.130981191476841
110333,417.87000000000074,531.6600000000009,531.6300000000009,617.380000000001,724.3700000000003,-6.959968993312347
209895,794.0949999999998,901.8599999999991,957.4449999999988,1218.6999999999978,1027.0099999999984,-7.311778882092564
185750,848.1499999999994,1169.0799999999979,1025.2599999999986,1361.5230004882787,1220.8899999999978,-7.144767433158263
67343,745.0900000000001,966.4549999999988,873.6699999999993,1092.9599999999982,1020.5499999999986,-7.560418800640354
194325,915.4399999999991,1223.284999999998,1106.7499999999982,1314.705999755857,1366.3399999999974,-7.2632424341229145
50931,816.9399999999996,1065.5049999999983,967.8699999999989,1571.7765051269503,1337.8407006835914,-6.372638227804449
214648,885.7799999999993,1185.4649999999979,1334.5449999999976,1338.2840014648414,1338.7499999999977,-8.18746320186708
58724,868.7399999999993,1135.879999999998,972.8149999999988,1290.6619995117164,1234.4399999999978,-8.202134353377607
194594,881.0199999999993,1011.8049999999987,827.8899999999995,1334.5099999999977,1327.1699999999976,-7.530209337603451
172396,663.0100000000009,904.7549999999991,870.8799999999993,1170.91200073242,1170.659999999998,-7.964699393795964
49738,916.4999999999991,1095.5399999999981,1076.2399999999982,1417.0799999999974,1083.9349999999984,-6.483963969573241
178203,1100.3399999999983,1300.5519995117165,1267.4099999999976,1557.1680004882783,1437.661401367185,-7.742623975851046
10281,819.8849999999995,1124.7599999999982,996.1899999999987,1043.6399999999985,1259.6749999999977,-6.125319648540385
147889,625.500000000001,726.2000000000003,813.9899999999997,1505.509999999997,1079.0699999999983,-8.106011708854105
25793,937.224999999999,1123.074999999998,1114.129999999998,1572.799999999997,1221.789999999998,-5.8043746287131945
204749,1062.5949999999984,1436.7879992675755,1239.8999999999978,1512.469999999997,1471.3599999999972,-7.772254376734329
47873,872.9299999999993,1140.5599999999981,1097.8399999999983,1424.214000244138,1328.8399999999976,-6.8453513620394695
133260,682.9000000000008,694.9300000000006,763.35,1005.8249999999986,845.3649999999994,-6.852840262302322
72116,665.3850000000009,744.7400000000002,766.57,1404.3399999999974,1033.6399999999985,-5.090295367393754
86885,819.4399999999997,1049.1299999999983,927.274999999999,1229.3399999999979,1375.1199999999974,-6.746885373519026
54951,776.21,1006.1699999999987,939.5299999999988,1203.869999999998,1229.3599999999979,-8.55039548028899
6099,812.3849999999998,1107.4199999999983,947.5409997558583,1510.559999999997,1504.469999999997,-7.628576807326868
39894,1170.549999999998,1360.6549999999977,1464.4699999999973,1639.582999267575,1290.0949999999978,-7.2312340109442586
120008,797.9699999999997,1208.264999999998,1092.5749999999982,1213.1599999999978,1160.7249999999979,-7.969403778418831
155956,801.7999999999997,780.7199999999998,869.8999999999994,1020.7849999999985,1193.8399999999979,-5.735246269819914
59741,889.9099999999992,1198.409999999998,1090.3699999999983,1501.449999999997,1158.269999999998,-8.491428290976213
28406,863.6999999999992,1000.5199999999987,955.0649999999988,1178.979999999998,1066.6349999999984,-4.3455328348537945
26816,502.5250000000009,809.3049999999997,697.4650000000006,1017.5549999999986,1211.9199999999976,-6.52780210601032
68112,836.1749999999996,1116.649999999998,1041.8849999999984,1224.2199999999978,1153.189999999998,-8.193932364389925
118226,547.5950000000009,676.5050000000007,736.4000000000003,1077.0199999999982,1099.3407006835919,-6.978479863117087
34648,939.259999999999,1160.739999999998,999.3499999999987,1006.4099999999985,1334.8499999999976,-7.021705665688127
10175,965.6299999999989,1216.1999999999978,1153.2199999999982,1587.4909997558564,1371.6799999999973,-6.9386882219366885
62665,635.010000000001,835.9149999999995,751.2300000000001,981.3899999999987,1021.6999999999986,-7.460981654750574
135491,844.4999999999994,997.5549999999987,986.5499999999987,1221.2290002441384,1094.0349999999983,-4.728854078922094
204950,941.079999999999,1195.879999999998,1148.6349999999982,1450.4099999999974,1321.8399999999976,-7.829309010301001
69328,732.7800000000003,967.6599999999988,821.5799999999996,1084.8499999999983,1184.904999999998,-8.251112934352113
81083,716.2850000000004,808.3749999999997,804.7849999999997,1123.659999999998,1147.964999999998,-7.922526678460173
116916,860.4299999999994,908.6799999999989,925.974999999999,1486.769999999997,1147.364999999998,-6.373461533246381
99834,754.7250000000001,1012.9399999999986,954.7349999999989,1579.7169970703096,1283.6507006835914,-6.266385550538078
15486,795.9099999999997,931.949999999999,966.9399999999987,1215.5999999999979,977.7649999999987,-6.930261025246616
7564,827.1049999999996,1163.7399999999982,1029.1699999999985,1278.8799999999976,1190.5799999999979,-7.203458049854187
41550,646.650000000001,953.5299999999988,760.4100000000002,1147.0299999999982,1144.149999999998,-6.697199859818654
170624,611.050000000001,956.5999999999989,868.7649999999993,1234.0999999999979,1280.9999999999975,-7.2898026823711515
