,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
142356,871.9599999999992,1161.3199999999981,1126.4249999999981,1259.2699999999977,1168.149999999998,-8.175108721314475
186342,648.670000000001,761.1500000000001,775.875,1108.024999999998,1069.8849999999984,-6.167131501353141
15200,954.9599999999988,1268.3399999999976,1068.6599999999985,1430.8270092773412,1401.2799999999975,-6.586467275631698
102410,806.9399999999997,946.519999999999,899.9799999999991,1409.1149999999973,1119.659999999998,-4.269063153583061
65496,708.3750000000005,833.7999999999996,757.0900000000001,1043.2799999999986,1373.0699999999974,-7.048464860339985
42093,703.5350000000005,812.9599999999997,792.8999999999999,960.8449999999989,882.3799999999993,-6.364057229710321
35215,728.7150000000003,894.4249999999993,874.6949999999993,1040.1899999999985,1424.1321020507787,-6.7076985894566
82635,671.7150000000008,703.3700000000006,855.6649999999993,983.9399999999988,1022.2199999999987,-6.425562219208626
89538,480.24000000000086,587.030000000001,740.5350000000002,932.069999999999,1184.199999999998,-5.202856989047466
150188,755.4300000000002,1029.8899999999985,919.949999999999,1154.2299999999982,1168.369999999998,-6.5350614541086625
152776,658.2100000000011,771.2599999999999,779.53,915.3399999999991,1099.2349999999983,-6.326491491530346
19674,735.5850000000003,1042.0399999999986,950.7599999999989,1125.0599999999981,1124.0149999999983,-6.225071164251822
145418,694.8600000000006,881.5649999999991,814.4349999999997,1515.0299999999975,1194.3599999999979,-6.132338887376456
30194,799.7599999999999,1132.6699999999983,1032.3799999999985,1289.7689996337867,1293.5699999999977,-8.227633455366593
24635,967.8799999999989,1216.1790002441385,1121.189999999998,1486.5859997558564,1340.7099999999978,-6.586809130274568
145701,739.4800000000002,799.4999999999997,819.7349999999996,1019.0299999999985,819.5499999999996,-6.217733096121886
88634,940.0499999999989,1063.4399999999985,1023.4799999999985,1320.7599999999977,1183.509999999998,-5.971424576434463
161866,898.8749999999991,1216.164999999998,1148.3449999999982,1351.5699999999977,1224.1799999999978,-8.143271925799773
179758,884.8199999999993,1126.8949999999982,999.1399999999987,1336.906998901365,1283.1799999999976,-8.101410790003621
36876,762.75,885.2449999999991,931.504999999999,1151.739999999998,927.1099999999991,-5.698094897342266
78590,839.1699999999996,1001.9049999999987,899.4099999999993,1188.1099999999979,1212.489999999998,-8.052544319955077
113709,518.3550000000009,742.2050000000003,637.7050000000011,866.0299999999993,797.4999999999999,-6.064611547497962
121245,640.990000000001,770.45,812.6299999999997,1035.7799999999986,1056.2399999999986,-7.302825867813698
117603,534.4650000000009,620.860000000001,611.340000000001,1008.2499999999986,974.7107006835924,-6.948666992678852
133170,754.0500000000002,796.0499999999998,1089.5899999999983,1352.7899999999977,1018.6599999999985,-6.233472104303105
143042,812.2299999999997,1086.2499999999984,882.0649999999993,1146.619999999998,1171.169999999998,-8.166286834893391
142335,782.9599999999998,1099.3949999999982,994.0999999999987,1203.519999999998,1144.5199999999982,-8.161614569651908
163231,999.7199999999987,1387.8949999999975,1220.9749999999979,1391.7399999999973,1323.9799999999977,-8.240671434050116
78758,818.0699999999997,1051.3349999999984,1120.9399999999982,1089.7099999999982,1121.7099999999982,-6.70146829512108
93556,526.2509999990472,611.510000000001,957.2899999999988,951.8049999999988,932.709999999999,-5.667444335901484
130028,420.5300000000007,565.930000000001,516.7800000000009,962.7799999999987,1064.1399999999985,-5.56080934069686
127824,683.8400000000007,891.3399999999992,798.7999999999997,966.0499999999988,1061.1699999999985,-8.741715783361524
104019,527.2900000000009,671.8300000000008,584.080000000001,882.8549999999991,856.2499999999991,-6.040112829070839
10529,924.374999999999,1244.3899999999978,1138.784999999998,1441.0499999999975,1324.5607006835914,-6.365060179897318
102312,811.7599999999998,1119.8349999999982,1066.7449999999983,1356.1799999999976,1291.0799999999977,-7.8620322005048955
31106,1049.8099999999984,1094.396999511717,992.2849999999987,1721.7499999999968,1306.3714013671852,-6.561297026543336
20997,917.3699999999991,1099.2699999999982,1051.7699999999984,1402.1099999999974,1219.569999999998,-4.589084861467826
127293,882.7399999999993,1038.9210009765611,1076.4699999999984,1714.8129998779266,1316.1307006835914,-7.016556505681347
59237,874.4499999999992,1058.2649999999985,1002.1399999999987,1229.7449999999978,1139.569999999998,-6.764119226358104
151888,869.9699999999992,1136.264999999998,1053.5599999999984,1233.5199999999977,1186.649999999998,-8.14665664629979
119919,654.665000000001,742.6800000000003,719.1150000000005,875.9199999999994,1406.970700683591,-6.135267250355035
54947,771.64,985.8399999999987,902.7499999999991,1215.674999999998,1212.184999999998,-8.360262855804866
211324,837.4149999999995,1120.454999999998,1076.9599999999984,1277.5199999999977,1266.6199999999976,-8.0806498884428
213116,849.0449999999994,1011.6399999999985,974.7599999999989,1504.8299987792943,1344.0099999999977,-7.0680248305917655
193651,887.5049999999991,1171.5569995117166,1274.9899999999977,1365.2669995117162,1319.2399999999977,-8.305531570837893
57755,672.7100000000008,835.8949999999995,769.42,905.009999999999,1336.6999999999978,-7.190249576299809
115370,531.2950000000009,579.7650000000009,643.9550000000011,913.5399999999992,785.97,-6.072351601906893
191045,806.1099999999997,1061.0499999999984,1073.4399999999985,1322.108000488279,1228.059999999998,-7.602497061786221
176241,832.6199999999995,1023.9199999999986,960.2449999999989,1253.6599999999978,1154.734999999998,-7.572077530725612
85247,1026.7999999999986,1037.1649999999986,883.2749999999994,1772.3699999999967,1196.0049999999978,-5.752491426904787
114431,448.1800000000008,563.055000000001,486.6350000000009,610.400000000001,1092.6699999999983,-6.454460060485148
114421,495.3450000000009,636.920000000001,640.4600000000011,905.8599999999991,797.4299999999998,-5.7210967399018715
155044,746.6700000000002,881.4099999999993,901.5099999999991,1120.754999999998,973.1799999999987,-6.224471856738699
174786,1026.9949999999985,1220.3869995117166,1527.9570001220677,1807.5399999999968,1444.4414013671849,-6.798344684489135
83987,864.6899999999993,945.594999999999,1049.1199999999983,1187.9259985351541,1035.3599999999985,-6.532033130310106
169144,1035.5399999999986,1276.9049999999977,1057.5199999999984,1465.3299999999974,1348.6999999999978,-7.583775702531372
47140,881.7399999999993,1200.499999999998,1041.4499999999985,1423.291999511716,1291.8699999999976,-6.597269966690053
217609,1031.7399999999986,1260.4799999999977,1169.799999999998,1740.1359997558561,1541.6499999999971,-6.09207642052797
211774,990.0349999999987,1248.608000488279,1248.559999999998,1628.9780004882784,1407.220700683591,-7.836154675466164
202383,665.9400000000009,886.6599999999993,842.6849999999994,1004.6999999999987,1003.3899999999987,-7.399633681416788
129056,784.4749999999999,1179.139999999998,1068.9199999999985,1271.7539996337866,1207.3899999999978,-8.030483017609667
192573,822.5699999999996,1163.649999999998,1042.0899999999986,1366.0669995117162,1237.7999999999977,-8.094544317841933
13120,961.6899999999988,1157.754999999998,1149.7149999999979,1595.519999999997,1417.4599999999973,-6.333168975507866
76008,651.160000000001,806.6699999999997,827.5699999999996,1064.2349999999983,943.6599999999988,-7.534718496897585
214434,926.854999999999,1154.869999999998,1015.4449999999986,1273.2599999999977,1252.5099999999977,-6.9876955677031605
5042,1052.0499999999984,1338.585998535154,1278.3490002441383,1618.0690002441377,1498.011210937497,-6.525857661398861
73415,910.6999999999991,1129.6949999999981,1065.8849999999982,1448.4299999999973,1360.5099999999977,-5.945117048297564
190134,778.0,954.159999999999,877.4449999999991,1226.6909997558573,1357.3299999999977,-7.661629703730531
187161,824.2099999999996,1041.6449999999986,1012.5499999999986,1639.3899999999971,1339.2699999999977,-6.224600556126657
202010,940.849999999999,1506.799999999997,1098.9099999999983,1426.6609997558567,1337.0399999999977,-7.542057204865373
175284,844.2299999999994,1128.419999999998,1020.2799999999987,1373.0829989623996,1246.0899999999976,-8.031985166611966
120459,334.47700000762995,456.4100000000008,488.00500000000085,621.340000000001,775.31,-6.4190833510984415
25603,1178.669999999998,1502.289999999997,1272.5249999999976,1936.6749999999965,1521.833503417966,-5.9226413215537015
158137,508.9700000000009,707.2150000000005,664.7000000000008,1041.5899999999986,897.0799999999991,-6.820359379227275
124412,750.7050000000002,1106.004999999998,993.2499999999986,1133.9349999999981,1071.7099999999982,-8.120945192583479
145947,681.4500000000007,815.0349999999997,834.8299999999996,1194.369999999998,1284.8699999999976,-8.198645202574944
163488,792.2099999999998,1156.584999999998,1028.8999999999985,1235.0679998779276,1303.9099999999976,-8.184827340336847
106663,571.4950000000009,653.0700000000011,656.145000000001,968.4299999999988,893.6399999999991,-8.371617969453013
110223,535.185000000001,654.615000000001,647.340000000001,811.0099999999998,775.425,-7.052372658835456
16232,699.0100000000006,963.8399999999988,793.5249999999999,1192.639999999998,1139.449999999998,-6.622128944240529
38720,758.9650000000001,899.2499999999991,791.2999999999998,1116.629999999998,876.0299999999992,-6.947755090472001
216004,1000.2449999999986,1308.2399999999977,1180.279999999998,1473.6599999999974,1403.9799999999973,-7.569053279124795
114020,320.87900001525935,460.0929999542244,490.63700000763026,538.2550000000009,1119.4599999999982,-5.431625241945559
115887,430.28199999809345,557.8800000000009,489.88800003051847,831.1049999999996,676.5700000000007,-6.901033695369012
191971,869.6099999999992,1108.4499999999982,1071.4199999999985,1238.0519995117165,1173.759999999998,-8.19921171922301
155733,1149.869999999998,1438.9899999999973,1293.3399999999976,1604.7840002441378,1467.1121020507787,-6.145448813234554
89904,832.0999999999996,1038.6849999999984,933.449999999999,1490.509999999997,1511.289999999997,-7.044557462514052
152546,403.4800000000007,527.9300000000009,518.0050000000009,709.1700000000004,1121.5999999999983,-6.443911571639737
122179,431.6950000000008,610.7300000000009,774.615,1036.2649999999985,1176.269999999998,-5.806362155932251
116974,769.6,974.7349999999986,889.9549999999991,1169.6849999999981,1140.169999999998,-8.653190870245863
130216,873.2899999999993,1028.0259997558578,1013.1399999999985,1396.8299999999974,1167.8499999999979,-7.630602196483992
28008,701.8200000000006,845.8149999999994,883.2999999999993,973.0249999999988,1231.2907006835915,-5.992474654420011
98785,621.310000000001,872.1949999999993,820.9099999999995,1100.9399999999982,930.089999999999,-7.552353354097949
203768,905.1349999999991,1039.9899999999986,999.1849999999987,1737.2899999999968,1452.4799999999973,-4.922704862298356
88240,575.575000000001,665.7350000000009,718.0650000000004,1232.424999999998,1138.7099999999982,-5.658384101415201
20002,917.384999999999,1166.649999999998,1082.0599999999984,1361.1399999999974,1251.1449999999977,-6.803259534916935
66776,798.3399999999997,938.0749999999988,923.159999999999,1271.3049999999976,1150.7099999999982,-7.9232105601913405
204454,669.6950000000008,936.344999999999,886.8399999999991,1236.2409997558573,1310.8799999999976,-7.253191425994816
197320,1049.6399999999985,1395.7749999999974,1301.9099999999976,1450.0799999999974,1415.1007006835912,-8.262442743457417
207050,995.4999999999986,1280.4249999999977,1069.4099999999985,1458.435499877927,1378.3999999999974,-7.239288489105279
173008,667.6650000000009,866.9399999999993,876.4299999999993,1059.0449999999985,1032.8849999999986,-7.009396009751633
171371,953.0799999999988,1066.0149999999985,1046.2649999999985,1403.0269995117162,1361.8599999999974,-7.530531572422067
129512,698.5200000000006,915.7299999999991,809.4049999999997,1282.3499999999976,1345.3199999999977,-8.27019664861231
68333,919.8799999999991,1097.7499999999982,1089.4699999999982,1418.4275012207006,1330.4199999999976,-7.268718359121181
4857,986.1599999999987,1211.2940002441385,1263.7249999999979,1646.441999511716,1452.3607006835912,-6.205304855285952
63148,916.1299999999991,1111.1199999999983,1035.6199999999985,1323.2199999999978,1220.4799999999977,-7.884210271338118
63852,592.7250000000009,916.314999999999,857.8749999999994,1091.8399999999983,1097.1499999999983,-6.181995743717241
52451,1118.754999999998,1396.1279980468723,1321.7640002441383,1631.7800012207001,1472.6484082031225,-6.519642608176354
100581,565.6250000000009,718.8850000000004,699.5050000000006,936.5999999999989,1086.4549999999983,-6.158759391343264
1403,615.395000000001,766.72,760.0300000000002,1052.7349999999983,1061.9099999999985,-7.4586700100105165
106627,839.3849999999995,1095.4199999999983,1071.7699999999984,1265.0119995117163,1273.0599999999977,-8.283843035862656
30463,988.6199999999986,1233.9399999999978,1013.8999999999987,1473.6309997558567,1339.7399999999977,-7.7827963557989115
39790,810.7499999999997,971.3299999999987,1054.8149999999985,1474.2599999999975,1370.0207006835915,-6.332800985536291
78878,674.3200000000007,785.4349999999998,836.5459997558589,1001.3749999999986,884.9399999999993,-5.690227541220454
39263,1072.1699999999985,1108.9699999999982,1150.2599999999982,2866.639999999998,1090.2199999999982,-5.156506950128018
24136,682.8350000000007,850.2549999999994,774.385,1151.254999999998,1230.3799999999978,-7.309427872272048
2774,727.1600000000003,888.9999999999991,821.5899999999997,1087.2049999999983,1137.669999999998,-6.479935935207859
215665,683.9900000000007,847.7249999999995,730.8300000000003,989.3299999999986,1391.8607006835912,-6.0050954554069325
98842,696.3200000000006,1034.3199999999986,915.3899999999991,1421.5699999999974,1120.5499999999981,-7.131974320311616
115664,368.32500000000067,477.23500000000087,527.1400000000009,537.070000000001,780.3599999999999,-6.452196485502218
211405,552.320000000001,649.805000000001,757.1400000000001,856.6199999999994,787.1799999999998,-5.999054042857182
177484,744.5700000000002,918.1699999999992,921.9749999999991,1153.779999999998,1167.159999999998,-7.81421390421469
158664,1005.7899999999987,1061.3899999999985,1030.2799999999986,1592.949999999997,1129.089999999998,-5.9553435482415225
77598,1092.8149999999982,1474.7780004882786,1338.9899999999977,1709.3190002441374,1502.629108886716,-6.060970444655326
204884,512.4700000000008,547.3850000000009,825.4499999999996,857.0849999999996,1018.1499999999985,-6.023023627064646
208435,720.6250000000003,861.1799999999993,917.244999999999,1061.0499999999984,919.754999999999,-7.538390009526677
26940,667.3700000000009,886.3299999999991,828.7299999999996,1117.8199999999981,1135.994999999998,-5.771647855351632
31326,555.430000000001,653.050000000001,682.0700000000007,1038.1899999999985,959.029999999999,-4.8538890194704125
206407,893.8299999999991,1172.174999999998,1236.404999999998,1262.7299999999977,1318.0299999999977,-7.787626659584708
79203,844.0449999999994,971.5899999999988,850.8799999999994,1281.7409997558568,1254.9407006835913,-7.094274901916598
48596,830.3199999999996,1212.664999999998,1087.8799999999983,1207.059999999998,1163.2699999999982,-8.222066654467806
94353,895.1599999999992,1222.459999999998,1155.779999999998,1283.560999755857,1198.3399999999979,-8.214461937458783
182298,406.0750000000007,505.0750000000009,496.49000000000086,950.844999999999,1061.4899999999986,-6.427633019255888
194695,1048.6299999999983,1361.1999999999973,1375.189000244138,1588.4769995117158,1453.1142041015598,-6.920214998900948
187582,797.9299999999997,894.7699999999991,896.3699999999991,1172.8599999999979,1034.4399999999985,-7.151411053966125
143744,577.665000000001,752.0000000000001,717.0600000000004,928.889999999999,890.2449999999993,-6.079544887160761
136866,610.4700000000009,708.5300000000004,710.6150000000005,1147.469999999998,935.119999999999,-6.089850606564745
124478,887.2499999999991,1187.039999999998,1092.9099999999983,1282.1099999999976,1166.769999999998,-7.805596780712594
14364,694.0050000000006,846.2999999999994,870.3449999999992,1115.274999999998,1031.4349999999986,-5.151792919756425
129376,759.4900000000001,1099.0099999999982,1001.4149999999987,1158.409999999998,1065.0899999999983,-8.346442424345534
76146,581.0900000000009,667.3050000000009,660.590000000001,852.4299999999994,840.2049999999995,-7.693281782743416
173422,431.6300000000008,534.170000000001,506.9600000000009,693.2500000000006,765.4150000000002,-6.86259523263104
93440,347.45000000000067,407.13000000000073,384.63000000000073,647.7000000000011,930.4499999999991,-6.607628068221971
109398,536.2700000000009,743.1550000000002,780.1599999999999,1169.859999999998,1058.7149999999986,-5.426729234531819
193320,574.830000000001,791.3899999999999,705.5300000000004,1755.3749999999968,1162.699999999998,-6.466695803593894
163337,781.27,1098.7999999999984,1021.2199999999985,1208.799999999998,1248.0799999999977,-8.247512043704084
81803,637.940000000001,804.8249999999997,713.2200000000005,1090.4199999999983,915.4199999999988,-7.094725649156793
82631,711.2200000000005,739.1950000000002,849.4249999999994,986.3099999999988,1172.424999999998,-5.984289356914742
22875,598.170000000001,754.4750000000001,720.9500000000003,935.939999999999,1165.029999999998,-6.984461809462675
215106,921.8149999999991,1110.9099999999983,1146.699999999998,1296.007991943357,1324.0399999999977,-7.813580668939029
131532,595.8950000000009,765.645,710.4600000000005,1046.4149999999986,894.0249999999992,-7.127644872521321
200340,938.7949999999989,1209.804999999998,1197.6350006103496,1276.1869995117165,1308.0499999999977,-7.447800811447824
212583,812.2299999999997,1084.616999511717,994.4449999999987,1493.351002197263,1276.3899999999976,-7.732450775818296
123945,758.4600000000002,1047.5199999999984,886.5409997558585,1173.639999999998,1176.084999999998,-8.000457573437872
70076,590.550000000001,664.7200000000008,760.8119995117188,890.7899999999992,786.6299999999999,-7.818183971794705
145540,565.935000000001,847.1949999999994,779.9799999999999,1356.4099999999976,950.4999999999989,-7.261986338866445
89653,468.4200000000008,581.680000000001,580.4700000000009,971.5099999999989,870.7249999999992,-6.129568653535919
187433,821.4249999999996,1246.8949999999977,1070.9099999999985,1429.8199999999974,1199.739999999998,-7.908821635903768
100427,974.9399999999988,1230.0149999999978,1052.0949999999984,1470.8450012207004,1373.0799999999974,-7.449293310632146
50923,786.0349999999999,1008.1449999999985,964.3399999999988,1393.5399999999975,1150.799999999998,-6.454251333593618
48209,645.3250000000011,719.3400000000005,710.4950000000005,1077.0199999999982,871.7199999999992,-6.566983756942281
178533,797.7199999999997,1084.9999999999982,1057.7899999999984,1199.2249993896464,1284.4799999999977,-8.383334591629442
86111,1052.1799999999985,1169.854999999998,1161.189999999998,2118.7749999999965,1461.6599999999971,-5.650946129743093
134368,432.42599996566855,444.7500000000008,468.6230000305184,893.0349999999992,786.1299999999999,-6.629874386906439
205704,895.7399999999991,1176.449999999998,1194.0680004882793,1380.9999999999973,1311.4299999999976,-7.604704770633131
205854,904.3649999999991,1140.1649999999981,985.2999999999988,1162.5999999999979,1271.0299999999977,-7.868018594369231
18079,697.7900000000005,911.9699999999991,804.4299999999997,1078.6149999999984,1108.2899999999981,-6.674920838828265
174806,788.7049999999998,874.9299999999993,980.4799999999987,1384.2599999999975,943.9199999999989,-6.839307271680556
152571,337.93699998855647,455.6219999694832,394.9480000305183,1330.4799999999973,929.099999999999,-5.696390773637599
133876,786.5199999999999,1051.7899999999984,902.5799999999991,1296.258999023435,1131.629999999998,-7.362769378492281
37708,808.7699999999998,1096.1049999999982,942.959999999999,1117.0759997558575,1208.1899999999978,-7.548640712091527
122527,1029.6349999999986,1351.6799999999976,1198.664999999998,1617.8499999999972,1488.1207006835912,-5.916001900616845
200719,577.310000000001,763.76,726.2300000000002,976.5799999999988,1021.4999999999984,-6.842340062250019
207158,563.1300000000009,681.5100000000007,668.6200000000009,778.09,750.43,-6.188468494262983
60191,878.7799999999993,1013.5899999999986,627.925000000001,1740.6099999999967,1070.4149999999984,-4.875668258876762
99500,974.7899999999988,1201.2749999999978,1244.1940002441384,1491.612503051755,1463.3507006835912,-6.540146757990199
215778,722.9200000000003,898.7599999999991,843.1749999999994,1115.1899999999982,1062.4199999999985,-7.216959824940557
140470,558.170000000001,565.710000000001,828.5399999999997,1079.3449999999984,988.1899999999987,-7.304691588874967
102337,813.3899999999998,1038.3649999999984,959.1949999999988,1239.9899999999977,1170.279999999998,-7.007559878972724
98709,739.8250000000002,948.2799999999988,836.2099999999995,1558.819999999997,1286.3199999999974,-5.951343922805494
53323,746.6100000000001,931.1799999999989,947.8379992675771,1075.5899999999983,990.4149999999987,-6.45000838964507
117022,965.0399999999988,1255.539999999998,1250.6899999999978,1574.2119958496064,1411.3999999999974,-6.359422371882195
212694,452.7300000000008,654.2000000000011,637.760000000001,1096.4499999999982,1082.9999999999984,-7.01382617617532
90305,879.9249999999993,1087.8599999999983,1109.7599999999982,1808.5619995117156,1476.4999999999973,-6.361753543701674
184725,903.5999999999991,1194.754999999998,1082.7149999999983,1362.8099999999977,1285.6999999999978,-7.922345119246335
153808,923.129999999999,1171.819999999998,1234.712000122068,1387.0199999999975,1365.1307006835914,-7.2493503790714495
156103,620.205000000001,665.4500000000008,731.4500000000003,906.5199999999991,1090.4549999999983,-5.442521763141485
126848,1205.699999999998,1466.2599999999975,1369.7649999999974,1703.023000488278,1237.899999999998,-6.824789388378511
82993,832.7699999999995,967.9549999999988,902.9899999999991,1142.3499999999979,1260.9699999999978,-7.539350467632044
142103,565.315000000001,745.9950000000001,688.4300000000007,898.999999999999,882.7749999999994,-6.419941623849393
182428,346.252500209809,382.94500000000073,373.7359995269783,793.6499999999997,1130.6299999999983,-6.082465755884922
18694,868.3399999999992,1031.9199999999985,954.1699999999988,1157.3599999999979,1187.074999999998,-6.265198179672229
130604,851.1799999999994,1072.6749999999984,1003.3699999999986,1246.0799999999979,1345.7899999999975,-8.19983475817361
3373,700.5200000000006,917.6299999999991,750.0050000000001,1361.2799999999977,1080.9699999999982,-5.575876644697406
159505,831.3249999999996,856.9199999999993,820.0549999999996,1636.279999999997,1213.3499999999979,-4.87937097186024
11572,841.3299999999995,1175.354999999998,1023.2399999999985,1412.333999023435,1192.899999999998,-7.021760802438553
6865,915.1199999999991,1024.0529998779282,910.1599999999992,1477.7699999999975,1311.5835034179663,-6.538516641865716
153135,725.9900000000002,855.5149999999994,852.9799999999994,936.099999999999,1062.6999999999985,-7.225206073270394
205673,915.159999999999,1207.2990002441386,1263.09400085449,1356.6230004882789,1297.4899999999977,-7.380649322651681
177539,608.810000000001,802.3849999999998,803.4899999999997,1084.8099999999984,954.8949999999988,-8.020092260597785
44460,803.4999999999997,1130.1349999999982,1059.4299999999985,1298.1399999999976,1298.9399999999978,-8.478918496976865
78884,670.2600000000009,773.67,834.1749999999996,1004.3949999999987,878.0899999999992,-6.705051684687845
125038,841.7899999999995,1074.5349999999985,929.9659997558583,1323.3499999999976,1111.0299999999982,-7.168050817203258
187062,923.3099999999991,1202.4549999999979,1181.2290002441387,1401.0470007324193,1336.3499999999976,-7.722028445596234
179468,755.2700000000001,883.5199999999993,861.8849999999994,1162.989999999998,1322.4099999999976,-6.746212043909825
96304,817.6599999999997,1045.7199999999984,1046.1199999999985,1207.809999999998,1183.699999999998,-7.340427355060982
123413,566.2150000000009,708.6200000000005,691.2300000000007,907.8349999999991,986.5699999999987,-6.93014637206645
35005,800.0749999999997,911.8499999999991,895.9499999999991,1285.2399999999975,1084.7499999999982,-7.193653866087236
25411,656.180000000001,957.5549999999988,805.3659997558591,1067.6849999999984,1142.4999999999982,-6.368120496617589
166055,803.2499999999997,974.7749999999988,858.6499999999993,1280.217000122068,1185.269999999998,-7.2349671690625845
86139,636.775000000001,921.9599999999991,847.2349999999996,986.5299999999987,1114.7399999999982,-6.516880018289953
122625,416.6050000000007,455.0400000000009,508.86000000000087,729.055,684.9400000000007,-6.60975709607966
57481,587.200000000001,682.1700000000008,574.440000000001,1212.794999999998,1147.359999999998,-5.600567336911026
103632,748.7700000000001,1064.6749999999984,853.6349999999994,1093.4899999999982,1114.629999999998,-8.105822539957853
203928,529.1950000000008,707.2500000000005,595.460000000001,913.8699999999991,1116.439999999998,-5.692464465527166
113400,586.8950000000009,729.6350000000003,684.2000000000007,817.7399999999997,798.2749999999999,-6.418207309914829
202144,686.3300000000007,1142.564999999998,907.0649999999991,1170.109999999998,1380.8299999999974,-6.992018212276195
132986,752.2050000000002,1073.288999023436,940.814999999999,1256.0690002441384,1164.289999999998,-8.066270690946412
65587,715.0150000000004,947.6799999999989,903.9399999999991,1173.0899999999979,1270.0799999999974,-7.144202156839369
68075,949.7899999999989,1252.8460034179666,1106.7849999999983,1279.7849999999971,1666.739999999997,-5.292030249048085
185681,1003.0999999999987,1221.144999999998,1167.764999999998,1461.6249999999973,1373.4899999999973,-8.08181882577544
53847,898.6699999999992,1027.0499999999986,818.7099999999997,1477.3099999999974,1343.9007006835914,-6.2789998967486
72037,1034.9099999999985,1382.5049999999976,1143.2290002441387,1708.1870007324187,1451.4991088867162,-6.360715018915868
14452,756.7200000000001,1086.6299999999983,1006.0399999999986,1193.4749999999979,1149.7499999999982,-8.379184409933728
133273,907.9349999999991,1198.399999999998,1070.2499999999982,1400.7480017089817,1348.7299999999977,-7.784344575835231
24804,986.0549999999987,1228.8779998779276,1212.154999999998,1591.0489990234346,1376.3099999999974,-7.574002749678673
100267,582.320000000001,797.0699999999998,771.5,1058.7299999999984,1022.7349999999984,-7.72979887857589
193002,975.6699999999988,1110.6199999999983,1085.7399999999982,1492.8499999999974,1316.6499999999976,-7.702415567000088
87285,659.870000000001,769.76,773.285,1017.5299999999985,1012.7499999999985,-5.760100468570838
2574,771.99,994.9249999999987,876.4599999999992,1162.629999999998,1336.2199999999978,-7.510389552005482
196021,718.9950000000005,828.9449999999996,803.2459997558591,954.0449999999989,895.6349999999991,-6.1045282032858585
64551,952.6999999999988,1057.3199999999983,1109.939000244139,1472.2570007324193,1429.7614013671848,-7.342406374297719
28850,827.9799999999996,927.759999999999,958.4249999999988,1312.4099999999976,966.2299999999989,-4.963009897996071
44291,851.3999999999994,1022.8899999999985,964.1099999999989,1249.1599999999978,1171.299999999998,-6.704169874129388
89928,942.094999999999,1090.8549999999982,1041.3999999999985,1456.8899999999974,1116.9999999999982,-5.186191948329069
64555,780.455,849.6399999999994,785.695,1077.5099999999984,1180.019999999998,-7.482536540724332
218045,824.2299999999996,1004.8149999999987,933.724999999999,1198.8499999999979,1171.3299999999979,-7.9140012028402555
143733,680.1400000000008,1001.5599999999987,909.2999999999992,1178.3399999999979,1142.269999999998,-7.14716325947452
102095,805.0899999999997,903.9799999999991,816.9599999999996,1330.040999755857,1226.499999999998,-7.073777008506567
192909,949.0399999999988,1106.8299999999983,1051.5199999999984,1513.679999999997,1316.5999999999976,-7.5158508481319135
150392,985.5599999999987,1217.5549999999978,1196.149999999998,1741.0079992675749,1366.2907006835912,-7.3893392547002925
27952,759.6700000000002,958.6749999999989,894.2849999999992,1022.4799999999985,1031.6249999999986,-7.129793241055634
76579,827.1999999999996,1119.179999999998,986.4799999999989,1266.3990002441383,1199.189999999998,-7.818655241987358
139892,672.6350000000009,794.9249999999998,720.0000000000003,1070.7899999999981,1056.9999999999982,-6.5994981025977655
39199,1063.8549999999984,1094.6649999999981,1147.919999999998,2673.6399999999967,1104.3799999999983,-5.20055945478951
122275,702.2050000000006,782.665,752.6050000000001,917.3249999999991,822.9149999999995,-6.3854438583258295
167531,803.1399999999998,979.4899999999986,860.6649999999993,1249.694999999998,1173.439999999998,-7.954402622126038
89102,667.2350000000009,867.2549999999993,882.6349999999994,2284.379999999996,947.8349999999988,-4.3194647799445685
110994,750.0700000000002,903.8799999999991,920.519999999999,1258.4199999999978,1020.6449999999985,-6.3190237950154335
82200,680.3150000000007,879.5999999999991,788.2499999999999,981.5399999999987,1063.5199999999982,-7.135832714368065
78484,991.1799999999987,1368.9629998779274,1232.5799999999979,1352.8949999999977,1380.3999999999974,-8.04298043123499
46466,930.894999999999,1112.0299999999982,1052.6549999999984,1312.1599999999976,1180.869999999998,-7.968438774555904
8662,770.57,1018.3549999999985,879.5999999999992,1054.5749999999985,1132.439999999998,-7.68951079142496
154780,531.680000000001,750.4000000000003,794.6599999999999,950.1599999999988,1062.8999999999983,-6.689879441083604
76267,918.9899999999991,1230.1619995117167,1100.4149999999981,1524.2610009765597,1388.3407006835912,-6.954266264766143
150343,956.6849999999988,1214.219999999998,1096.1099999999983,1369.7099999999973,1378.0799999999974,-7.675332823888167
185996,832.2049999999996,1013.9749999999985,976.9199999999988,1354.2799999999977,1172.369999999998,-7.176753399033329
123259,956.0949999999989,1049.0799999999983,1124.609999999998,1465.7749999999974,1300.3349999999978,-6.994073459469875
149600,854.4099999999994,1033.5899999999986,1005.5649999999986,1725.2699999999968,896.5899999999991,-5.7713977390860824
191050,793.4149999999998,1090.9749999999983,1063.9199999999985,1361.5480004882788,1227.8899999999978,-8.24401128922205
212653,701.0650000000006,891.0549999999992,914.9399963378896,1024.8849999999986,966.1099999999986,-6.05463958894592
88975,753.5100000000001,999.5649999999987,870.5109997558586,1325.7579992675758,1168.249999999998,-8.122567918339557
