,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
23019,1041.5049999999983,1167.5299999999982,1084.4749999999983,1478.374999999997,1419.200700683591,-6.384579989615177
32664,556.3400000000009,680.2150000000007,661.860000000001,1230.4499999999978,884.6349999999993,-5.820750807354383
40494,668.4900000000009,929.0549999999989,921.6949999999991,1103.1699999999985,1076.8649999999984,-6.068767168842934
156205,855.2449999999994,937.189999999999,935.974999999999,1162.899999999998,916.4499999999991,-7.309180077785571
102126,778.11,1076.0849999999982,962.0049999999989,1205.2609997558573,1228.6299999999978,-8.453424395378024
89905,879.9699999999992,1150.419999999998,890.1599999999992,1491.0449999999971,1140.329999999998,-5.92172670563608
147783,674.7700000000009,952.5399999999988,827.2949999999996,1144.4699999999982,1055.4499999999985,-7.878671553216593
144882,1091.0299999999982,1228.4549999999979,1082.0149999999983,1688.0440002441374,1362.1207006835912,-8.176907855797896
174755,548.9700000000009,798.3299999999997,764.01,1015.1499999999985,1164.3199999999981,-5.825665608427621
189393,432.0000000000008,546.4700000000009,546.6050000000009,1520.0780004882783,1506.6099999999972,-5.932574484788985
158187,455.07000000000085,604.8750000000009,598.175000000001,1150.139999999998,977.1549999999987,-7.587446730065892
188658,783.7549999999999,1132.3179998779278,1073.2299999999984,1308.7999999999977,1187.409999999998,-8.07641660568849
171419,974.4749999999989,1095.6399999999983,1138.359999999998,1481.6499999999974,1275.2199999999978,-7.8293617260087585
177409,625.720000000001,774.295,760.8550000000001,1003.2049999999987,1044.5699999999983,-5.754043741868137
210188,619.2100000000011,722.3950000000003,726.0400000000003,912.069999999999,862.2249999999995,-7.611947604837047
197200,969.3399999999988,1204.274999999998,1152.099999999998,1539.5405096435518,1465.3799999999974,-6.227760289728767
48475,735.1850000000003,741.8400000000001,712.4950000000005,1099.7499999999984,847.3499999999996,-6.228530685727349
132910,675.9850000000007,800.2799999999999,922.2649999999991,1211.2699999999977,1066.2599999999984,-7.179782817339238
74070,757.4450000000002,1087.9699999999982,990.0849999999987,1279.877000122068,1176.3299999999979,-7.3058806099237135
127153,335.0844999885565,390.1019999313362,432.855999984742,930.329999999999,1037.4499999999985,-5.152836538310461
113890,509.5900000000009,628.750000000001,847.0749999999994,972.3399999999988,1032.8299999999983,-5.390441279571106
77910,956.5449999999988,1155.2599999999982,1141.869999999998,1528.6860009765596,1348.5499999999977,-7.037761521715968
161917,997.3999999999987,1400.341999511716,1144.109999999998,1364.6699999999973,1318.7299999999977,-8.34936396436919
124373,823.2499999999995,1074.0899999999983,954.619999999999,1165.2940002441387,1160.809999999998,-8.296036988030659
125680,1245.3049999999978,1403.9149999999975,1393.9999999999973,1836.6049999999968,1097.7899999999981,-5.67782639592888
163140,932.724999999999,1159.6149999999982,979.2999999999988,1518.004012451169,1319.0099999999977,-7.2812047856899245
186560,738.8750000000003,896.9999999999991,846.6749999999994,1624.1499999999971,1151.1949999999981,-6.1050784394792075
182169,615.040000000001,751.6100000000001,677.9600000000007,971.3099999999987,803.5699999999997,-7.424356013052311
189853,513.6300000000009,624.680000000001,670.1150000000009,1067.5699999999983,923.769999999999,-7.000844755446379
177520,633.720000000001,917.0049999999991,855.6349999999994,1063.2049999999983,958.4699999999989,-7.915710681496005
6,817.7999999999997,1212.9399999999978,1073.8499999999983,1289.9099999999976,1223.2599999999977,-7.916267331486068
90250,812.3749999999997,908.1849999999991,852.6649999999994,973.7499999999989,1069.2849999999985,-6.054332155490495
116982,637.220000000001,775.5549999999998,801.3049999999998,1077.5349999999983,1055.9199999999983,-7.218424305806144
170413,357.388000001908,413.0300000000007,356.65000000000066,698.3200000000006,941.3314013671866,-6.332787640617313
106301,798.8749999999997,1064.3849999999984,1037.6799999999985,1423.4799999999973,1215.8399999999979,-5.936369234103066
41289,711.2350000000005,856.7699999999994,848.1499999999994,1079.1799999999982,1030.9999999999986,-5.292077800534726
196792,752.7100000000002,997.8799999999987,980.0099999999989,1388.7099999999973,1289.0799999999977,-6.547589220457436
50839,883.1499999999993,1112.764999999998,1028.9199999999985,1473.669000244138,1395.7199999999973,-7.410287459387787
587,774.04,1097.7099999999982,991.0249999999987,1289.0369995117164,1246.309999999998,-6.851405966063521
58723,927.859999999999,1184.819999999998,1049.8799999999983,1415.1629992675755,1276.7299999999977,-8.269439850082284
23035,1066.2299999999984,1487.5549999999973,1295.2099999999978,1670.4749999999972,1432.3407006835912,-6.02660027666741
199204,895.0299999999992,965.3149999999988,980.8699999999986,1332.2299999999977,1128.9099999999983,-8.02736355663335
80133,721.8250000000003,910.6249999999991,885.9449999999991,1126.449999999998,1114.2699999999982,-7.223100235961169
115694,600.440000000001,908.779999999999,739.3200000000002,922.0899999999991,856.1799999999994,-6.636411247540739
6224,763.135,881.3399999999991,894.0999999999991,1261.8249999999978,1123.6199999999983,-6.043685570270639
141104,646.680000000001,776.64,736.5800000000003,1071.3899999999983,1091.3499999999985,-6.704540206364145
121009,659.970000000001,872.5899999999992,893.5459985351554,999.9799999999987,948.0649999999988,-5.602907933161961
216227,557.310000000001,681.0750000000007,716.0650000000004,1225.3560009765602,844.5799999999995,-6.862694401818376
161316,757.8200000000002,956.0769995117178,904.7249999999991,1129.639999999998,1171.9049999999982,-6.886772599909389
197512,868.1999999999992,1050.0999999999983,1062.1199999999983,1669.7139990234346,1425.9399999999973,-6.179462068312892
190784,778.2099999999998,1042.4149999999984,892.5799999999991,1276.2330010986304,1188.419999999998,-7.353002988975652
168041,683.2600000000007,946.4099999999988,804.2899999999997,1155.1470007324199,1171.239999999998,-6.682763494131525
154653,787.8399999999998,991.6899999999986,989.5999999999987,1228.029999999998,1182.2049999999979,-7.450417593981043
173243,921.759999999999,1154.8279998779276,1107.7449999999983,1518.5059985351534,1370.4599999999978,-7.01044464418233
101649,603.075000000001,688.0640000152594,783.8899999999999,785.6799999999998,931.559999999999,-6.754694132535715
207055,1048.5299999999984,1459.5899999999974,1121.899999999998,1470.359000244138,1406.3999999999974,-7.40578434519016
1682,739.0700000000002,956.6599999999988,824.2099999999996,1469.5649999999973,1097.3499999999983,-6.941269411727137
42234,942.654999999999,1025.4899999999986,1017.8199999999986,1616.4440002441377,1165.0699999999981,-5.918567614836519
77677,994.9049999999987,1136.7099999999982,1150.469999999998,1571.8399999999972,1219.299999999998,-6.469983352556614
190636,958.7499999999989,1166.769999999998,1133.699999999998,1605.4659997558565,1456.6299999999974,-6.801891551809518
41404,412.5660000610359,571.950000000001,634.260000000001,807.6899999999997,930.869999999999,-6.020628072628557
185929,837.3399999999996,1014.8699999999985,1044.7049999999983,1360.2499999999977,1186.854999999998,-7.642532949048
147161,859.1999999999994,1191.304999999998,1046.1899999999985,1359.3919995117164,1312.5999999999976,-8.032809713711801
112191,540.5900000000009,686.6250000000007,711.7400000000005,790.7799999999999,946.1899999999988,-6.4484880469566015
147823,869.8999999999993,1010.8149999999986,1053.5549999999985,1361.9199999999976,1178.144999999998,-7.619043297384491
201836,972.5499999999988,1214.3609997558574,1061.4699999999984,1370.9969995117162,1417.0014013671848,-6.954349987415508
27093,673.2550000000009,741.6000000000001,761.3300000000002,1059.2849999999985,1031.0199999999986,-5.26475695142409
43326,876.0949999999992,1163.459999999998,1090.0549999999982,1264.3299999999979,1187.389999999998,-7.061214640160468
30861,893.4199999999992,1108.9899999999982,1040.2099999999984,1387.7449999999974,1290.6199999999976,-6.452489658359877
100906,862.1349999999994,1094.9449999999983,1006.6499999999987,1329.1699999999976,1147.559999999998,-6.894381453119006
86922,981.6099999999989,1197.4529992675762,1030.4399999999985,1690.1759985351534,1396.6021020507787,-6.909725683545323
27063,656.2050000000011,725.3250000000003,851.1299999999994,980.6999999999988,932.7099999999988,-6.14691618538049
36351,602.0100000000009,698.1700000000005,699.6800000000006,926.189999999999,867.2899999999993,-5.923901321161237
149229,660.140000000001,784.76,679.9900000000007,1224.889999999998,1000.3549999999987,-6.438121994484619
205111,1022.1199999999985,1168.874999999998,1075.7899999999984,1534.679999999997,1292.0499999999977,-7.99461038130485
127233,987.3699999999986,1227.5099999999977,1135.984999999998,1492.1699999999971,1429.5407006835912,-5.984956912665228
175679,560.8700000000009,654.0800000000011,776.785,979.9579999923693,837.0999999999995,-6.223695925575793
148828,645.0700000000011,941.624999999999,853.8749999999994,1424.3599999999974,1089.9349999999984,-4.56046417545661
11479,840.1249999999995,1052.0299999999984,1069.089999999998,1134.169999999998,1118.639999999998,-6.7598475134056795
179893,821.1799999999996,1061.3749999999984,1012.0499999999987,1351.2549999999976,1245.2499999999977,-7.481732925624222
200409,548.310000000001,698.1200000000006,714.6200000000005,1109.6549999999982,944.3799999999989,-7.670198294283535
53428,837.4549999999996,977.2149999999988,993.8599999999986,1267.9199999999978,1051.0649999999985,-6.233325513571036
32499,606.210000000001,735.6700000000002,770.895,941.099999999999,1042.4499999999985,-6.886449405385154
113291,771.21,932.8049999999989,843.2899999999995,1044.8699999999983,1403.8599999999974,-6.098061125280236
81530,977.5599999999988,1243.1860009765603,1415.5499999999975,1661.6789990234347,1418.7499999999973,-5.987252679125759
175556,687.9450000000006,939.079999999999,855.7799999999994,1100.4599999999982,950.514999999999,-7.260453719617134
43804,674.9850000000009,958.0349999999988,872.9149999999993,1289.5099999999977,1128.7199999999982,-7.349303478662741
118272,429.3900000000008,580.8500000000009,549.325000000001,857.2099999999992,709.6400000000004,-6.694233723784764
78461,811.1949999999997,1059.6749999999984,897.6699999999993,1118.679999999998,1156.729999999998,-7.828816655576614
41664,691.5150000000006,741.3050000000003,752.6350000000001,1304.9149999999975,1010.4699999999985,-5.657894063534619
178699,853.6699999999994,1088.8649999999982,1104.3299999999983,1435.75100097656,1413.4599999999973,-6.7051158554017825
133121,592.900000000001,642.9500000000011,550.7550000000009,714.0800000000004,1095.280700683592,-6.341312407037259
93463,357.47000000000065,425.67000000000075,401.18000000000075,747.8250000000002,922.8307006835929,-6.342506951234996
77542,889.4899999999991,1133.5699999999981,1064.1849999999984,1429.9629992675755,1337.5199999999977,-7.939380312266497
202860,757.6800000000002,997.9349999999987,968.0649999999988,1197.379999999998,1168.214999999998,-8.020461039031845
53369,680.8850000000007,841.8599999999994,877.7249999999992,1026.1999999999985,988.3499999999987,-6.489179172913898
203294,913.0649999999991,1016.5399999999986,984.3799999999987,1287.9699999999978,980.8849999999987,-4.9077089157087475
142181,634.905000000001,796.1749999999997,785.3049999999998,1036.3899999999985,976.2007006835925,-6.454794117914025
158197,448.5300000000009,585.070000000001,595.3700000000009,1158.194999999998,923.969999999999,-7.209232695826646
80674,1029.3249999999985,1303.4749999999976,1172.8499999999979,1554.2190002441378,1459.370700683591,-7.006763900254586
103946,614.020000000001,595.410000000001,570.8950000000009,1027.4549999999986,990.2149999999988,-4.921333632781841
174876,688.1050000000007,874.2649999999993,838.7149999999996,986.6449999999987,927.6799999999992,-5.950842620639101
36028,762.09,1012.7749999999985,867.4899999999993,1384.8799999999976,1228.8699999999978,-6.157400319305979
112921,384.31500000000074,515.6400000000009,491.54500000000087,620.8250000000011,1133.9599999999982,-5.566863660072669
26517,719.4500000000004,906.1899999999991,1055.2049999999983,1172.189999999998,1152.714999999998,-6.1081722512028715
182819,767.22,990.2999999999987,790.7799999999999,1288.4999999999977,1445.3399999999974,-7.297858629656636
28541,762.14,875.3499999999992,834.5399999999995,1018.2799999999985,975.0449999999988,-6.285007648058882
71925,967.9899999999989,1269.488000488279,1195.3499999999979,1478.5999999999974,1371.674904785154,-6.355755517183769
136940,601.780000000001,762.27,721.6700000000003,858.7399999999994,1385.6099999999976,-5.748308888011458
14716,490.05500000000086,506.8900000000009,523.915000000001,787.3999999999999,865.9699999999995,-5.822548006075395
57576,745.8500000000001,960.7049999999988,842.7399999999994,961.8899999999988,1162.539999999998,-6.431573866073153
106594,966.9499999999988,1224.9719995117166,1334.9440008544898,1469.1490014648411,1382.7199999999973,-7.087945562190082
186559,562.310000000001,676.4400000000007,670.3350000000008,850.3599999999996,1075.7799999999984,-5.626906863466635
122084,362.53950000763007,471.5400000000008,550.930000000001,765.6079999923708,841.4499999999996,-6.0894382905900075
83606,640.890000000001,723.6550000000004,714.4300000000004,1304.8299999999977,1111.2599999999982,-5.9926729795903775
77796,770.0,994.3699999999986,1017.4099999999985,1172.749999999998,1166.774999999998,-7.913843041734979
110360,505.1000000000009,626.630000000001,565.4700000000009,1479.434999999997,1035.5849999999984,-6.076112136379827
148722,796.1899999999998,950.279999999999,950.1799999999989,1280.8299999999977,1064.9099999999985,-7.177524091847638
115432,731.7200000000003,955.2149999999988,834.4999999999995,1151.3239990234356,1203.129999999998,-7.882133133373615
5691,708.8250000000004,942.869999999999,853.3849999999994,1011.6499999999985,1127.329999999998,-5.976764688382137
81174,674.5200000000009,783.8099999999998,838.7199999999996,1142.619999999998,1067.6799999999985,-6.106668310639371
86331,646.135000000001,858.7049999999995,846.5649999999996,1032.8099999999986,1071.485700683592,-5.55740075383535
154537,614.7250000000009,716.8700000000003,884.4899999999991,953.2049999999988,1093.6399999999983,-5.381719580008296
174966,882.9899999999993,1098.1999999999982,1054.4199999999985,1247.5019995117166,1180.699999999998,-8.155838574658906
97158,606.770000000001,747.8650000000001,729.0650000000004,1047.5099999999984,879.3699999999993,-7.179189290204829
127386,809.5049999999997,1149.949999999998,1075.0199999999984,1258.039999999998,1181.8299999999979,-7.92111538858897
147025,544.7400000000009,650.0800000000011,674.5500000000008,1106.9449999999981,1033.6949999999986,-4.9069620774719
107193,563.795000000001,695.2700000000006,750.8750000000001,929.909999999999,881.8099999999994,-7.406424411271623
88702,710.2850000000003,773.895,857.7099999999992,1182.159999999998,1181.5407006835917,-5.09174066834515
176086,905.1199999999991,1096.0649999999982,1087.2999999999984,1512.449999999997,1241.299999999998,-7.926944239405194
84079,734.5100000000003,981.1899999999987,920.024999999999,1304.3399999999976,1151.069999999998,-6.624665337762886
138097,763.545,837.8699999999995,794.6449999999999,1180.819999999998,1043.2949999999985,-5.633434063835634
152648,768.09,946.379999999999,885.3649999999993,1214.3049999999978,1000.4099999999987,-7.011723944888623
211434,743.5300000000003,860.8149999999993,829.4049999999995,1425.8999999999974,1132.609999999998,-6.187846889576519
113068,508.06000000000085,629.345000000001,675.4450000000007,801.2799999999999,878.7599999999993,-6.442881959411186
147809,868.8599999999992,1008.5249999999985,1050.1449999999984,1362.5999999999976,1176.884999999998,-7.692137766567369
153519,318.3600000000006,440.545999984742,390.14100002288893,529.0150000000009,913.4799999999991,-6.61017585236969
98950,828.3899999999995,974.5699999999987,1008.2599999999987,1213.279999999998,1193.964999999998,-7.33224575148169
83201,1003.6949999999987,1251.2159997558572,1221.1099999999979,1522.2609997558566,1443.0399999999975,-7.600055083980156
126248,570.810000000001,737.3200000000002,741.5850000000003,935.8649999999989,824.7299999999996,-6.462636100175263
206220,972.6499999999988,1205.279999999998,1237.539999999998,1337.827000122068,1335.4699999999978,-8.17397894754289
179056,549.420000000001,647.7000000000011,600.050000000001,1028.0299999999984,883.8899999999994,-6.517074250334737
190623,658.840000000001,858.0349999999993,832.0099999999995,1463.319999999997,1372.1399999999976,-6.146131054992642
88519,462.1000000000008,682.1550000000008,816.0099999999995,995.3999999999987,997.6599999999985,-6.085782750953873
145097,349.5159999847419,636.815000000001,680.3850000000007,979.1299999999987,862.5449999999992,-7.107050642434072
99081,806.8899999999998,1068.0419995117172,922.494999999999,1206.4849999999979,1321.7799999999977,-7.080321249770205
28483,826.9499999999996,996.2249999999987,1018.9799999999985,1198.752001953123,1202.169999999998,-6.583803932102487
137299,968.6299999999989,1070.9499999999985,1195.2499999999977,2047.7299999999966,1127.1449999999982,-4.953883085071649
68499,797.7449999999997,1006.8949999999987,932.6699999999989,1134.7799999999982,1150.3499999999979,-7.383147636420993
148474,937.489999999999,1167.209999999998,1114.9549999999983,1594.4099999999971,1279.6799999999976,-7.26414500961474
57638,510.93500000000085,588.1450000000009,543.8900000000009,799.2249999999999,962.384999999999,-7.1738679515958745
132496,870.3099999999993,1075.4249999999984,1017.4699999999985,1377.0180004882786,1290.3099999999977,-7.338352443962342
185955,844.2899999999994,1050.4799999999984,1041.1699999999985,1382.0999999999974,1190.449999999998,-7.510545785170711
107484,849.9899999999994,1072.8449999999984,1037.2199999999984,1265.4230004882788,1247.3899999999978,-7.501992877815419
73017,823.7399999999996,1015.7449999999985,1031.8999999999985,1269.7099999999978,1117.9149999999981,-6.4669993671897705
109421,685.9500000000007,804.7299999999997,794.9699999999998,1086.1159999847396,1022.2399999999984,-6.103771049536022
17754,817.5499999999997,1002.5999999999987,931.779999999999,1305.5299999999977,1129.4599999999982,-6.551262721285027
41592,756.6500000000001,822.8899999999995,802.1899999999997,1184.069999999998,1020.5799999999986,-3.37212818812055
149305,618.390000000001,725.2700000000003,752.0500000000002,1039.3699999999985,1053.3049999999985,-6.071523615340867
182414,1004.6849999999987,1240.8549999999977,1045.5499999999984,1415.2399999999973,1394.1699999999973,-8.083438889830674
50577,775.39,1028.3199999999986,1033.1599999999985,1280.843000488279,1179.259999999998,-6.733397809782994
36556,811.2599999999998,1029.2149999999986,990.6149999999986,1283.2799999999977,1272.0599999999977,-6.488897028202482
116692,609.415000000001,786.9599999999998,773.935,1137.524999999998,983.2099999999987,-7.480543463074991
9927,932.784999999999,1179.914999999998,1116.314999999998,1505.679999999997,1396.0199999999975,-5.737014441061462
25450,787.6049999999999,1013.3399999999986,865.4359997558587,1104.8449999999982,1122.3599999999983,-6.892373662313686
49459,900.3399999999991,1269.9669995117165,1036.0399999999984,1521.809999999997,1163.819999999998,-8.216404181563483
17534,818.6949999999996,1026.0449999999985,961.0999999999989,1302.7399999999977,1133.349999999998,-6.245441701607112
5236,798.5999999999999,957.7649999999988,828.7299999999996,1084.9499999999982,1219.309999999998,-8.06198626973515
181023,837.8899999999995,1148.0299999999982,1053.9599999999984,1283.0069995117165,1291.4599999999975,-8.299791958457085
98802,744.5850000000002,898.1049999999991,848.0649999999994,1065.2099999999984,1048.3399999999983,-6.228501747034613
39907,472.0300000000008,600.290000000001,674.9100000000008,839.0799999999996,904.4999999999991,-5.637519187733833
182200,450.9400000000008,551.2400000000009,522.0950000000008,658.430000000001,835.2199999999996,-6.0354416006404215
37057,571.210000000001,647.3250000000011,603.7300000000009,907.1949999999991,1123.2899999999981,-6.5403689332721715
110189,338.5440001297003,415.2300000000007,388.8849999237068,539.900000000001,975.7699999999988,-5.903138093433427
124694,735.6700000000003,1048.0699999999983,951.144999999999,1237.6699999999978,1139.494999999998,-7.727168147307458
97862,701.2700000000006,843.9349999999996,725.8100000000004,1022.2299999999985,1056.6349999999984,-7.46657380714029
149998,797.5699999999997,933.134999999999,978.3549999999987,1245.279999999998,998.8249999999987,-7.1593665181026545
102709,923.7499999999991,1162.009999999998,1086.3699999999983,1340.2899999999977,1325.9999999999977,-7.3047222489539685
178397,774.68,1103.129999999998,1045.5199999999984,1195.8609985351543,1275.6799999999976,-8.16954527283708
95565,872.0999999999992,1166.2049999999979,1037.6299999999985,1476.7070019531225,1307.4299999999976,-8.166933587795924
51517,468.7500000000008,593.0050000000009,506.0800000000009,810.3499999999997,993.3457006835924,-7.0871081978584245
174927,860.8599999999992,1099.7299999999982,1091.2899999999981,1346.3620031738258,1165.839999999998,-8.337254820396492
124539,739.1900000000003,1025.8549999999987,895.1699999999992,1257.4999999999977,1133.5849999999982,-7.894127079759391
38507,713.4750000000005,862.2749999999993,873.9699999999992,999.8349999999987,1009.9249999999986,-5.153996408460351
60734,958.8999999999988,1211.9690002441384,1136.659999999998,1533.991999511716,1367.7899999999975,-7.438527871478786
73639,904.5349999999992,1165.034999999998,1328.7399999999977,1465.0739978027318,1320.7099999999978,-6.2075176003685115
42893,869.2099999999992,1227.1799999999978,1090.7549999999983,1391.9109997558567,1212.539999999998,-6.770883906880789
162922,442.3300000000008,601.430000000001,631.8750000000009,556.040000000001,1154.669999999998,-5.316960288399207
32917,550.210000000001,723.2800000000003,666.4450000000008,904.7699999999991,894.1749999999993,-6.291287230186612
106279,880.0299999999993,1183.864999999998,1145.9490002441387,1444.4699999999973,1396.3407006835912,-6.370124359611762
53720,559.2300000000009,650.4600000000011,634.0800000000011,853.4299999999994,922.1599999999992,-7.7678331595236285
75307,835.6199999999995,1139.379999999998,979.1999999999988,1200.4589978027323,1305.5299999999977,-7.3944336926660545
72590,1040.3399999999983,1271.4199999999976,1198.3349999999978,1572.8799999999972,1461.690700683591,-6.0279120630088014
133746,621.2400000000009,602.1200000000009,751.9350000000002,1097.3149999999982,1087.3699999999983,-8.03709948209863
95183,820.4099999999995,1092.7849999999983,1021.5399999999986,1181.049999999998,1151.049999999998,-8.436969647090843
73741,1070.8599999999983,1339.9299999999976,1219.029999999998,1649.479999999997,1457.119108886716,-6.18492652290775
165930,546.6300000000009,808.3499999999997,673.1150000000009,1133.214999999998,940.6649999999989,-5.900191073893182
210197,604.810000000001,767.61,744.4400000000002,1042.8099999999986,845.8699999999994,-6.197620641404688
60091,611.755000000001,799.6799999999997,794.3899999999999,1004.4399999999987,861.1799999999994,-7.255480762559379
156588,1037.9649999999986,1250.9499999999978,1171.059999999998,1750.3499999999967,1496.6699999999973,-5.870923984937269
114859,928.004999999999,1096.1499999999983,955.7199999999989,1365.8420007324194,1313.2299999999977,-8.047525949646015
65600,574.905000000001,818.8149999999996,704.0500000000004,1112.7999999999981,912.649999999999,-7.283800594450829
117546,532.7300000000009,662.9050000000009,628.180000000001,880.3199999999993,940.6399999999991,-7.80665377784789
121545,788.5999999999999,1082.9649999999983,1054.0649999999985,1143.2099999999982,1211.179999999998,-8.087301526477946
28590,686.2550000000007,756.8500000000001,784.7949999999998,973.4049999999988,944.1349999999989,-6.1348904603033585
159876,753.4000000000001,913.4199999999989,883.6549999999993,1212.2499999999977,1171.814999999998,-7.800650179309182
134519,552.5000000000009,643.920000000001,660.060000000001,983.0699999999987,991.0549999999987,-4.741774816181529
171108,889.2299999999991,1055.7299999999984,1024.3699999999985,1451.5299999999975,1280.6199999999976,-7.724907784481494
174606,870.8899999999993,1092.1180004882794,1133.9899999999982,1801.2399999999968,1094.1549999999982,-5.734139004553391
206274,937.999999999999,1182.069999999998,1223.402000122068,1399.179000244138,1338.9699999999978,-7.838491297410756
107101,859.7899999999994,1009.9049999999985,936.074999999999,1271.0299999999977,1230.559999999998,-6.85446292953595
11420,847.2049999999995,1175.489999999998,1031.8999999999985,1373.4819995117161,1204.8299999999979,-6.937642536837822
118303,378.43000000000075,471.93500000000085,470.7850000000009,643.410000000001,762.47,-6.372809776834717
32675,513.4800000000009,707.3950000000004,696.2650000000006,1321.4299999999976,905.6249999999991,-6.308929018018815
83652,801.6149999999997,1016.8349999999986,956.0049999999989,1388.9709997558568,1478.8799999999974,-7.956354429823477
180504,917.279999999999,1226.7949999999978,1060.7999999999984,1486.2230004882786,1297.3499999999976,-7.783859557439253
175507,752.2500000000001,1005.1849999999986,846.2149999999995,1602.569999999997,1121.439999999998,-6.377692348440197
8465,1066.8899999999985,1257.7090039062477,1132.399999999998,1854.409999999997,1600.539999999997,-5.790717820995984
70292,969.0399999999988,1114.149999999998,1172.729999999998,1531.9659973144503,1335.8399999999976,-6.478487077393286
66379,606.565000000001,887.1199999999991,739.6200000000003,1059.7099999999984,946.2999999999989,-7.461173738736803
15985,927.1699999999989,976.7199999999989,904.4399999999991,1037.3099999999986,1573.5214013671846,-5.925411457638733
122949,492.92000000000087,582.9750000000009,577.0900000000009,1193.4799999999977,1001.9349999999987,-5.240719813424944
30532,647.400000000001,783.6949999999998,793.2949999999998,1041.5299999999986,896.4799999999991,-7.730702780177272
79110,831.3949999999995,951.5999999999989,867.2999999999993,1194.404999999998,967.3199999999988,-5.335446723181232
113194,847.5899999999995,1184.899999999998,975.9799999999989,1359.518999023435,1223.3899999999978,-7.806960832677206
103548,1045.5599999999984,1346.7119995117164,1319.4399999999978,1475.569000244138,1340.6207006835914,-7.084409694882523
133042,760.29,1024.8299999999986,942.879999999999,1338.3879992675759,1364.2399999999977,-6.260938841443508
172014,509.61500000000086,714.3350000000003,616.040000000001,827.2199999999996,861.3749999999994,-7.968112352924861
65835,778.045,1044.6499999999985,855.2449999999994,1234.2919995117165,1227.559999999998,-7.824272312386156
39378,686.0100000000007,885.1299999999991,692.3900000000006,1125.8649999999982,874.9749999999995,-6.417848095996024
19354,558.1350000000009,698.1850000000006,633.605000000001,930.999999999999,880.6399999999993,-5.704605818541115
86498,661.670000000001,882.9199999999993,907.8499999999991,1007.2499999999986,1037.8999999999985,-5.6951184962544925
52461,898.4699999999991,1144.054999999998,1068.1599999999985,1348.103999023435,1325.7399999999977,-7.635538589471383
77532,624.485000000001,760.4550000000002,847.7549999999994,1111.189999999998,1086.6299999999983,-7.169153932202256
132859,660.475000000001,780.7999999999998,815.1349999999998,1034.2999999999986,1314.1199999999976,-6.71069692199535
120302,544.2150000000009,720.9100000000003,685.1050000000007,847.8749999999994,1057.4499999999982,-6.507431018725448
211316,855.4699999999995,1073.7999999999984,961.5749999999988,1147.5419995117168,1334.9699999999978,-7.362853254070085
46325,804.9399999999997,1116.034999999998,910.2849999999992,1121.2299999999982,1193.889999999998,-8.19845118289352
51146,536.8750000000009,607.555000000001,724.8600000000002,899.2599999999991,904.0999999999991,-5.173283503213137
117417,878.1749999999993,1078.7499999999982,1017.2249999999985,1250.2359997558572,1171.539999999998,-7.790354420519321
57484,713.7150000000005,886.9049999999992,986.7999999999987,1362.4330004882788,1025.0599999999986,-5.791722618482237
29943,856.2199999999995,1008.1399999999985,964.9499999999988,1155.3299999999979,1095.9599999999982,-4.664099632214769
197939,741.8050000000002,963.3749999999989,824.1149999999996,1335.6999999999978,1321.0499999999977,-6.944140231018384
43916,436.9700000000008,519.1450000000009,571.900000000001,885.9549999999992,875.8949999999993,-6.362889493502098
100926,720.0050000000003,977.0499999999987,805.8499999999997,1084.5099999999982,1146.249999999998,-6.840202447251508
164723,1030.8999999999985,1108.6999999999982,957.6049999999989,1855.6899999999969,935.094999999999,-6.13908387609048
47764,816.2549999999997,1181.494999999998,1057.5699999999983,1221.873000488279,1155.829999999998,-7.500679992279142
180659,760.5050000000001,974.1049999999989,964.3099999999988,1091.2599999999982,1170.8849999999982,-8.169350114078942
16879,819.5649999999997,1128.6849999999981,1064.1749999999984,1381.3649999999973,1213.2199999999978,-7.678048671558016
178837,564.9750000000009,677.8000000000008,655.990000000001,981.8499999999987,869.5999999999992,-7.838150477558529
86740,467.2750000000009,594.8650000000009,736.1050000000002,780.8399999999998,1191.4107006835918,-5.00471746233587
113467,641.630000000001,590.525000000001,639.5150000000009,1214.4399999999978,988.2599999999985,-6.592740638869482
1589,757.7250000000001,989.4549999999987,914.2299999999991,1179.5909997558574,1148.339999999998,-7.453248632840237
20844,770.725,849.7899999999994,830.4499999999996,1182.539999999998,1022.8599999999985,-4.075490197107236
89207,584.1100000000009,563.3450000000009,576.1100000000009,934.559999999999,867.5899999999992,-5.802071015535037
50702,845.7949999999994,1083.5499999999984,965.8149999999988,1283.9299999999976,1272.3899999999976,-6.496135699855188
77826,771.4,1122.189999999998,916.219999999999,1523.2790002441377,1432.9599999999973,-6.945781673060606
99085,842.6999999999994,1136.1149999999982,968.2849999999988,1291.7899999999977,1359.7199999999973,-7.287951823313279
150062,770.09,971.7999999999987,877.8999999999993,1169.689999999998,930.3299999999991,-7.144571932308928
91317,1061.9099999999985,1313.5049999999976,1340.9999999999977,1649.8399999999967,1429.9899999999973,-6.560585467198908
189012,804.8799999999997,1094.4449999999983,885.4999999999991,1454.7324981689426,1320.2999999999977,-8.27098326259397
206723,885.4799999999991,1114.7399999999982,1093.9199999999983,1622.9980004882784,1375.1199999999974,-6.392335413576124
154291,701.5000000000006,875.9949999999993,891.7399999999991,1166.009999999998,1063.4149999999984,-7.025579260704157
