,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
104543,790.8299999999998,1080.7499999999982,977.2499999999989,1324.4699999999978,1223.3899999999978,-7.011098547067578
72052,659.260000000001,877.2599999999993,758.29,962.1999999999988,1134.2999999999981,-7.142353040452934
156615,673.1400000000009,741.4300000000003,739.8550000000001,1149.584999999998,961.0199999999988,-4.688883759117674
71677,1070.689000244139,1182.919999999998,1115.9070001220687,1658.3749999999968,1329.5899999999976,-6.337098163263147
76037,1214.669999999998,1481.3099999999974,1385.1149999999977,1757.6249999999968,1177.1507006835918,-5.7218982152749955
212018,639.905000000001,876.9999999999993,772.9449999999998,1233.1499999999978,1239.8799999999976,-5.612514111433003
75949,998.1049999999987,1249.8149999999978,1174.519999999998,1590.6719995117157,1425.2499999999973,-6.388848409109775
13829,951.8199999999988,1177.539999999998,1093.2399999999982,1427.8820007324193,1392.020700683591,-8.16244335134027
164049,637.295000000001,732.4400000000003,775.93,1010.0099999999987,1163.2399999999982,-5.856417526437448
111265,369.46000003814765,482.7009999847421,490.32000000000085,569.400000000001,1122.5399999999981,-6.116085720291986
198727,554.8700000000009,667.1050000000009,723.6850000000003,1084.319999999998,996.9699999999987,-6.047832581156197
39609,707.5250000000004,944.754999999999,869.4049999999993,1075.6799999999985,1051.7499999999984,-6.777316265107243
27594,824.3699999999995,935.9799999999989,917.574999999999,1122.889999999998,983.7549999999987,-7.399977834455146
53784,1149.0599999999981,1466.4299999999973,1298.0899999999976,1642.5999999999972,1438.403503417966,-6.2392108022605965
150649,752.7650000000001,943.119999999999,941.019999999999,1189.554999999998,1157.589999999998,-7.733803768786646
63488,714.7150000000005,978.7499999999986,912.6349999999991,1071.5199999999984,1051.9199999999985,-8.749424517071555
165429,523.3800000000009,533.180000000001,614.6050000000009,1179.689999999998,1039.4499999999985,-5.236242793041834
192805,963.0099999999989,1141.199999999998,1121.9699999999982,1500.6199999999972,1303.8299999999974,-7.72307756556703
12281,805.1249999999997,1010.3899999999987,1053.0999999999983,1216.8899999999978,1164.639999999998,-8.162606896255237
47704,813.0799999999996,1137.089999999998,935.499999999999,1192.539999999998,1134.609999999998,-8.036528906398603
180391,760.7200000000001,987.6599999999987,973.3499999999989,1430.0349999999974,1302.6714013671851,-7.82500315765558
60874,866.5899999999992,1019.6899999999986,961.0899999999987,1535.9549999999972,1201.9549999999979,-5.55872826738673
109785,719.3500000000005,770.65,787.7299999999999,879.8049999999993,912.559999999999,-4.777357192687971
121824,409.81500000000074,548.030000000001,507.5400000000009,864.0499999999993,762.375,-6.339757286636365
133858,887.9899999999991,972.9449999999987,978.0849999999988,1283.9299999999976,1141.784999999998,-7.753608647574109
123928,549.3650000000009,744.7700000000001,700.8450000000006,1178.699999999998,895.9399999999993,-6.97399840280315
70848,956.6449999999988,1115.7399999999982,1107.7599999999982,1427.2099999999973,1112.9599999999982,-7.587351321968292
19175,770.455,863.4149999999993,845.1849999999994,1162.034999999998,1030.0099999999986,-3.9655615417447705
132640,929.5499999999989,1060.2699999999984,1061.8999999999985,1367.6099999999976,1059.7499999999984,-7.484035744519405
172200,617.505000000001,829.6449999999995,807.9399999999997,1041.4299999999985,1125.5699999999981,-7.117000445187504
41122,562.7450000000009,730.9400000000003,761.935,1005.9399999999986,876.4599999999992,-6.282103842699754
43890,454.1950000000008,578.8750000000009,596.4750000000009,911.8199999999991,919.8499999999991,-6.139885830994935
172116,864.7349999999994,1167.0099999999982,1109.0849999999982,1432.1909997558569,1309.3499999999976,-7.011032513730643
214218,827.5899999999996,1061.3199999999983,1073.8099999999984,1439.679000244138,1216.804999999998,-6.648583472657438
185595,835.9299999999996,1118.984999999998,1037.3699999999985,1375.3650012207008,1375.6499999999976,-7.9290434191167956
28504,867.9349999999993,1065.8649999999984,977.5949999999987,1217.914999999998,1065.9349999999984,-5.281270508574902
191748,581.8800000000009,809.1549999999997,747.7400000000001,993.5799999999988,975.5399999999987,-6.722020666504135
82815,953.5299999999988,1191.7349999999979,1212.123000488279,1674.0329980468719,1293.4457006835914,-7.325235213569981
83696,798.7699999999999,1103.0599999999984,1036.8799999999985,1197.3279998779276,1241.069999999998,-7.501931167249768
161710,828.7099999999996,1094.4349999999984,1012.6249999999985,1517.8449938964814,1314.4999999999977,-7.6275230733664205
74042,613.790000000001,777.1799999999998,735.9650000000003,1020.1899999999987,893.4899999999993,-6.5037105399613635
174953,853.9049999999994,1156.7349999999979,1054.1149999999984,1253.8824999999977,1319.9699999999978,-7.328676706198028
134002,638.3200000000011,865.3849999999993,845.4699999999995,1056.5899999999983,1113.764999999998,-5.804633337837851
138626,658.8200000000011,842.1899999999994,755.4800000000001,1122.0599999999984,1101.3899999999983,-5.891034885894166
121693,784.0849999999998,1107.4249999999984,977.4849999999986,1264.7399999999977,1156.329999999998,-7.2277625021240395
55099,820.3299999999997,1092.3349999999982,1034.1999999999985,1274.8799999999976,1178.819999999998,-8.10836843870798
6110,695.8350000000006,1023.5899999999986,894.2549999999991,1005.2099999999987,1117.784999999998,-6.886088351767005
82766,933.119999999999,1158.9249999999981,1081.1249999999982,1479.7299999999973,1440.0399999999975,-5.985717995972294
125661,562.8950000000009,793.2199999999998,848.3449999999995,1137.714999999998,1083.6699999999983,-6.679011981366347
76638,925.009999999999,1199.429999999998,1104.4499999999982,1613.221999511716,1331.4607006835913,-6.46901561339539
73670,926.464999999999,1164.2099999999982,1047.2199999999984,1458.4909985351537,1345.6099999999976,-7.057919966778023
70167,867.4699999999992,1166.169999999998,1038.8299999999983,1346.7769995117164,1197.8599999999979,-7.4463909840995
126978,597.195000000001,723.9100000000003,831.0799999999996,970.9099999999988,1013.3649999999985,-7.553106041988401
82164,801.6899999999997,1022.6899999999986,942.589999999999,1200.9849999999979,1140.7099999999982,-7.713373631245315
29115,897.9899999999991,1094.1199999999983,1080.7199999999982,1329.9540002441383,1325.9999999999977,-6.7592007316703935
174721,723.1700000000003,821.6699999999996,815.1099999999997,1113.369999999998,922.094999999999,-7.3619451858956815
198861,943.409999999999,1083.6299999999983,1068.3099999999984,1402.5899999999974,1213.129999999998,-7.661144620288464
192801,963.8099999999988,1140.079999999998,1123.2399999999982,1506.549999999997,1303.8299999999974,-7.72307756556703
102149,748.1700000000002,1001.8899999999987,934.5909997558583,1096.2299999999982,1158.879999999998,-8.156330415668135
41279,531.160000000001,895.1260009765616,867.3299999999992,866.9749999999992,1044.7049999999983,-5.108980014455467
34074,619.935000000001,793.3999999999999,822.5599999999996,1071.5449999999985,926.1649999999992,-6.043793127164037
23825,804.9399999999997,1104.8499999999983,953.6899999999988,1270.2890002441384,1222.1099999999979,-6.938204087771629
149896,718.8950000000004,883.3699999999993,955.2799999999988,1220.809999999998,1182.7199999999978,-6.623351865922362
194489,1041.8299999999986,1251.5249999999978,1207.184999999998,1731.784999999997,1422.0099999999975,-5.768586279099484
68714,721.9150000000003,855.6249999999994,838.5649999999996,1084.0649999999982,1022.6349999999985,-6.121407440621084
153155,497.1440000152597,649.4450000000011,475.3750000762947,877.3799999999993,787.0849999999998,-6.441775628455596
169561,1049.9749999999983,1235.0449999999978,1232.8650006103494,1761.3199999999968,1497.44420410156,-6.238715278356551
155452,462.5350000000008,626.8350000000011,1012.3449999999985,528.6400000000009,1238.7099999999978,-5.6748187995000485
23019,1040.5449999999985,1173.349999999998,1092.3099999999984,1475.2249999999974,1321.7699999999977,-6.326386836523971
32664,557.200000000001,679.6000000000007,682.9800000000007,1228.2499999999977,895.2849999999993,-6.055685005054184
40494,647.880000000001,916.1299999999991,927.009999999999,1166.5599999999981,1078.4099999999985,-6.035779085061372
156205,848.8149999999994,929.879999999999,908.3249999999991,1210.879999999998,891.6549999999992,-7.032182739288327
102126,778.135,1069.5899999999983,960.9999999999989,1231.7099999999978,1250.8299999999979,-8.340218222615336
89905,890.1299999999991,1136.329999999998,910.889999999999,1495.299999999997,1223.0749999999978,-5.83322211349868
147783,681.8700000000007,937.7449999999989,850.1999999999994,1167.0790002441386,1056.4049999999984,-7.87308997861189
144882,1085.1499999999983,1207.584999999998,1056.0349999999983,1719.6300006103484,1402.930700683591,-8.281734788064018
174755,551.295000000001,785.7249999999999,738.9650000000001,1030.2099999999984,1175.6099999999979,-5.737334967752288
189393,435.5150000000008,552.2400000000009,534.9750000000009,1608.8299999999972,1460.0299999999975,-5.86150041842642
158187,442.2200000000009,611.775000000001,622.910000000001,1150.419999999998,998.6099999999986,-7.638257078187906
188658,784.1599999999999,1130.5209997558575,1067.2899999999981,1309.7999999999977,1199.999999999998,-8.201302992007298
171419,975.1399999999988,1078.8699999999983,1127.699999999998,1477.0899999999974,1286.6399999999976,-7.8124627551967345
177409,625.440000000001,785.66,755.9250000000002,978.3799999999989,1044.8799999999983,-5.718236085558512
210188,617.880000000001,732.8500000000003,734.7150000000003,910.519999999999,851.0899999999995,-7.538654022610157
197200,972.8099999999988,1195.014999999998,1147.549999999998,1534.0820043945284,1520.4099999999971,-6.224513037546907
48475,736.6500000000003,768.835,720.3850000000004,1099.7649999999983,839.2299999999994,-5.849729222284898
132910,668.6600000000009,798.2749999999999,928.624999999999,1239.430999755857,1130.664999999998,-6.839796681479979
74070,763.135,1078.8399999999983,1007.3449999999987,1273.3960009765601,1213.2199999999978,-7.381323340320421
127153,333.5309999656683,378.9194999313362,424.4415000152596,937.569999999999,1063.3099999999984,-5.307481435365417
113890,501.0900000000009,601.755000000001,849.7049999999995,957.1949999999988,1000.2349999999985,-5.3738977771348
77910,947.839999999999,1181.169999999998,1177.369999999998,1525.2959985351533,1310.9099999999976,-7.0015972237222925
161917,995.9099999999987,1431.2219995117161,1117.2199999999982,1364.8899999999976,1311.7599999999977,-8.404664078284263
124373,824.3299999999996,1087.7549999999983,979.1749999999987,1168.069999999998,1150.669999999998,-8.319507578223106
125680,1240.0349999999978,1383.4999999999973,1387.2499999999973,1790.3799999999967,1052.3249999999985,-5.736894179611064
163140,929.579999999999,1164.304999999998,990.6849999999987,1534.644013671872,1307.111401367185,-7.095511113709976
186560,745.6350000000001,911.7899999999992,874.4599999999992,1571.969999999997,1137.4999999999982,-5.917940611540088
182169,621.890000000001,749.3700000000001,685.4050000000008,950.1299999999989,818.8199999999996,-7.454449334378658
189853,511.1450000000009,645.8200000000011,669.6400000000009,1122.4699999999984,955.9499999999988,-6.852758374749904
177520,634.510000000001,926.749999999999,853.6399999999994,1073.4849999999983,974.9649999999987,-7.917006211432127
6,811.6699999999997,1198.1099999999979,1066.4899999999982,1298.4899999999977,1223.4699999999978,-7.886056321747463
90250,781.7,911.994999999999,834.8249999999996,974.1099999999989,1059.7599999999984,-6.285323521809794
116982,636.510000000001,778.1599999999999,813.3999999999997,1059.4049999999984,1043.4999999999984,-7.128817334927967
170413,358.23000000000064,417.1250000000008,353.08500000000066,688.9500000000006,956.0099999999987,-6.582406064232588
106301,812.6849999999997,1050.7399999999984,1041.1899999999985,1436.4549999999974,1251.3907006835914,-5.906747999939585
41289,710.6700000000004,849.2449999999994,856.2699999999994,1082.1049999999982,1019.4399999999986,-5.275109542030115
196792,748.8100000000002,978.9399999999988,972.0149999999988,1374.8299999999974,1266.0899999999976,-6.727245016372894
50839,892.0299999999992,1104.5499999999984,1027.4449999999986,1462.3489990234348,1395.3999999999974,-7.4354220934834965
587,773.42,1057.6799999999985,989.6399999999987,1290.7539999389626,1263.1999999999978,-6.8811921436193835
58723,923.3799999999991,1179.629999999998,1027.2799999999986,1412.2049999999974,1278.7799999999977,-8.249553448001334
23035,1072.8999999999985,1488.3399999999972,1291.7799999999977,1685.9199999999971,1450.9435034179662,-6.255155597955508
199204,892.3499999999991,965.0349999999988,991.3199999999987,1315.762000122068,1128.284999999998,-7.962186104147513
80133,727.7350000000002,904.6749999999992,849.9149999999994,1122.5099999999982,1139.849999999998,-7.046993807820741
115694,599.9650000000009,919.829999999999,738.5100000000003,923.0099999999991,891.8649999999991,-6.9705810143613505
6224,764.18,884.5199999999991,884.1749999999993,1270.5449999999976,1092.629999999998,-6.247801112647858
141104,656.270000000001,788.1299999999999,722.4100000000003,1093.4999999999982,1095.8599999999983,-6.978097121659074
121009,661.760000000001,886.7580004882806,863.9699987792961,992.6749999999987,948.874999999999,-5.698082867660624
216227,560.575000000001,692.5300000000005,726.8250000000003,1247.4830004882788,890.1399999999993,-6.726603965455703
161316,755.8100000000002,958.4449999999988,901.1949999999991,1171.164999999998,1163.6849999999981,-6.9269006178428985
197512,869.5199999999993,1051.2749999999985,1058.7299999999984,1719.0199999999968,1382.6957006835912,-6.426884092004108
190784,771.03,1063.7699999999984,917.389999999999,1272.730999755857,1155.929999999998,-7.643008056256721
168041,680.5000000000007,915.6799999999992,791.3999999999999,1153.6520001220683,1168.5199999999977,-6.403444064018143
154653,786.9199999999998,977.2999999999988,983.8699999999989,1229.1699999999978,1179.8299999999979,-7.266928787849022
173243,914.6899999999991,1180.5679998779276,1117.0099999999982,1509.7859997558564,1346.2999999999977,-7.036911574189761
101649,617.060000000001,690.1450000000006,785.9049999999997,785.4099999999999,996.0499999999987,-6.9510534366694445
207055,1050.5949999999984,1429.6749999999975,1101.6999999999982,1477.7049999999974,1420.6507006835911,-7.54989267108815
1682,738.7600000000001,958.5099999999989,820.3799999999997,1455.0199999999975,1081.4199999999983,-6.321386354602442
42234,953.1399999999988,1022.6399999999985,1025.9949999999985,1630.050999755856,1173.249999999998,-5.856489693735149
77677,992.6899999999987,1145.954999999998,1162.279999999998,1550.039999999997,1193.054999999998,-6.573561874325215
190636,958.1199999999989,1151.264999999998,1094.9999999999982,1564.7439990234345,1449.2699999999975,-6.883053249472047
41404,414.9100000000007,601.845000000001,599.3950000000009,836.4799999999996,918.3499999999989,-6.271465978183016
185929,837.4699999999996,1034.0699999999986,1051.0949999999984,1364.1299999999974,1177.8399999999979,-7.610937694993462
147161,867.5299999999993,1183.644999999998,1049.4199999999985,1350.405998535154,1342.6599999999976,-8.111608372572052
112191,537.570000000001,700.1700000000005,708.7150000000005,782.3499999999999,998.6499999999987,-6.433233808442991
147823,869.4499999999992,1024.3599999999985,1052.7499999999984,1354.6499999999976,1174.9699999999982,-7.592262247966406
201836,964.4199999999988,1211.8569995117168,1058.7649999999985,1357.290999755857,1399.960700683591,-7.018751647220994
27093,671.9850000000009,740.1500000000001,753.0700000000002,1062.7499999999984,1031.6199999999985,-5.605187774139325
43326,879.5499999999992,1146.4699999999982,1107.8199999999981,1266.6249999999977,1208.039999999998,-7.018567731173624
30861,896.3999999999992,1138.0949999999982,1032.9099999999985,1393.0199999999975,1333.3714013671852,-6.305758558538297
100906,874.3099999999993,1084.0249999999983,1021.8749999999985,1339.4599999999978,1156.5299999999982,-6.863242679353282
86922,987.0099999999987,1176.5169995117167,1034.0599999999984,1647.8469970703095,1404.250700683591,-6.926258779180812
27063,654.3250000000011,743.5900000000001,848.7949999999994,985.5699999999987,967.4599999999988,-6.1245919562955535
36351,601.4650000000009,691.3800000000006,694.5600000000006,929.599999999999,868.1099999999992,-6.1065815260549865
149229,651.670000000001,786.17,687.2300000000007,1206.6449999999977,990.6349999999987,-6.306944270593934
205111,1019.5099999999985,1151.039999999998,1083.6299999999983,1528.6499999999971,1319.3999999999976,-7.668119085509635
127233,987.5399999999987,1208.3349999999978,1142.234999999998,1496.6999999999973,1370.8199999999974,-5.940683195097538
175679,564.295000000001,652.930000000001,774.64,971.9290002441393,898.639999999999,-6.032011896628227
148828,685.7450000000007,955.2649999999988,856.5299999999994,1415.5999999999974,1101.6999999999982,-4.676809351313503
11479,835.9299999999996,1045.8199999999983,1117.3649999999982,1140.879999999998,1123.524999999998,-6.470011192460365
179893,825.3299999999996,1085.0799999999983,997.3249999999987,1346.1299999999976,1272.2799999999977,-7.551956443533747
200409,547.8650000000009,713.0900000000005,716.9250000000004,1117.939999999998,933.189999999999,-7.765900455903238
53428,838.4699999999996,979.3349999999987,992.2099999999987,1336.117999267576,1068.4299999999982,-6.547995583179155
32499,599.4850000000009,750.4600000000002,770.4299999999998,927.0499999999989,1104.9049999999982,-7.031144136314692
113291,789.0449999999998,933.949999999999,851.3949999999994,1052.2099999999984,1438.1599999999974,-6.245543730329876
81530,985.1199999999986,1251.3720019531227,1402.5999999999974,1646.2009997558564,1414.4199999999973,-5.974440608323017
175556,690.0700000000006,954.014999999999,866.1749999999994,1167.6380004882794,988.2449999999986,-7.439836604617808
43804,681.5600000000007,970.2499999999986,880.2099999999992,1273.5899999999976,1132.889999999998,-7.3438350185343495
118272,432.9450000000008,584.940000000001,536.835000000001,846.6499999999994,716.6600000000003,-6.406207484995689
78461,811.1249999999997,1050.9849999999985,932.6199999999989,1119.9520001220685,1155.7299999999982,-7.821167360363236
41664,693.9000000000005,742.4150000000002,743.0950000000001,1350.7749999999974,992.3599999999986,-5.576778014194598
178699,860.8199999999993,1088.9449999999983,1110.7899999999981,1447.989001464841,1431.0899999999974,-6.49084337262977
133121,593.985000000001,637.885000000001,538.6050000000009,798.8849999999998,1100.744999999998,-6.554650019374822
93463,350.89000000000067,407.44699996948316,406.0200000000007,737.3100000000003,947.5899999999987,-6.582044694036545
77542,901.7999999999992,1140.214999999998,1066.4299999999985,1396.958999023435,1317.0099999999977,-7.943104318804043
202860,766.4000000000001,1009.5149999999987,958.3449999999989,1181.399999999998,1174.284999999998,-8.021636064771803
53369,680.8550000000007,828.1299999999995,865.8899999999993,1019.1899999999987,1000.3149999999987,-6.4799346235723565
203294,924.769999999999,1005.3349999999987,945.9149999999989,1299.6899999999978,972.5899999999987,-4.909410036349119
142181,616.525000000001,786.0549999999998,803.7249999999997,1027.5999999999985,1020.7799999999985,-6.401161049637631
158197,433.92000000000087,607.415000000001,614.5200000000009,1173.8299999999979,949.469999999999,-7.097730591292051
80674,1029.7899999999986,1316.6599999999976,1174.429999999998,1558.8759997558564,1460.5199999999975,-6.7839244185924334
103946,623.480000000001,590.7650000000009,578.4750000000009,1077.9399999999985,937.6999999999988,-4.762183812952967
174876,680.1600000000008,870.2199999999992,845.9849999999994,980.8299999999987,931.109999999999,-5.866480973878094
36028,753.355,1015.2649999999985,874.2299999999992,1358.0999999999976,1292.5549999999976,-5.9924733153621155
112921,380.7640000152595,519.2350000000009,496.94500000000085,622.160000000001,1228.7399999999977,-5.8769571342390625
26517,724.2500000000003,898.8549999999991,1045.7949999999985,1164.019999999998,1126.209999999998,-6.145388764042801
182819,761.0000000000001,994.5149999999987,797.4749999999999,1333.3399999999976,1448.740700683591,-7.367016893483184
28541,754.1050000000001,861.1699999999993,844.5769995117182,1015.5649999999986,962.5349999999988,-6.276192432481881
71925,963.3899999999988,1266.8599999999979,1195.389999999998,1477.2299999999973,1422.4456054687473,-6.136303837693718
136940,601.445000000001,772.6,717.1300000000005,804.5649999999998,1368.3699999999974,-5.753976058499304
14716,484.8500000000009,483.2959999847421,539.675000000001,786.4349999999998,860.4499999999992,-5.667507571684711
57576,742.1700000000002,961.6699999999988,847.2649999999994,961.7199999999989,1153.764999999998,-6.599438058346626
106594,969.5899999999988,1219.643000488279,1337.684000244138,1472.4759997558567,1406.8399999999974,-6.9945627467078415
186559,561.1300000000009,661.815000000001,667.9400000000009,845.1399999999994,1115.824999999998,-5.701857135910205
122084,352.90900001525944,480.43000000000086,554.2250000000009,733.6800000000003,844.3599999999994,-6.168336557436013
83606,630.925000000001,690.4550000000007,722.4300000000003,1307.6999999999978,1131.189999999998,-6.386473546715421
77796,771.35,990.0799999999987,1027.9749999999983,1192.709999999998,1200.799999999998,-8.011769118887416
110360,503.17000000000087,621.420000000001,569.2200000000009,1503.759999999997,1005.5199999999987,-6.339859989837719
148722,792.7699999999999,954.4349999999988,965.9299999999988,1308.1340002441382,1156.909999999998,-6.875307077526696
115432,738.7200000000001,944.354999999999,842.5149999999994,1131.7059985351543,1240.9507006835913,-7.601318440092675
5691,707.9750000000005,935.5399999999989,864.9299999999994,1006.9749999999987,1119.5099999999982,-6.036528664663078
81174,675.0850000000008,795.9799999999999,831.3799999999995,1140.439999999998,1063.3049999999985,-6.076986656383408
86331,647.755000000001,873.0749999999992,848.3899999999994,1037.3699999999983,1015.9649999999984,-5.795807662472757
154537,608.185000000001,717.6900000000004,864.8099999999994,953.439999999999,1124.034999999998,-5.082235801856014
174966,886.7899999999992,1106.774999999998,1052.3299999999983,1254.6899999999978,1186.129999999998,-8.172514908478373
97158,591.050000000001,744.8600000000001,732.2400000000002,1018.9699999999985,912.0999999999991,-7.221112773405302
127386,818.0949999999997,1125.8549999999982,1088.3949999999982,1251.0339990234354,1176.149999999998,-7.957394110536349
147025,546.0000000000009,644.510000000001,656.860000000001,1117.0099999999982,1078.6799999999982,-4.917927569636449
107193,565.3650000000009,706.1600000000005,745.7050000000002,926.8599999999991,861.8399999999992,-7.343736303917793
88702,700.6050000000006,755.6950000000002,862.4149999999993,1178.649999999998,1235.5699999999977,-4.892319302338966
176086,914.139999999999,1121.2699999999982,1079.5399999999981,1514.4399999999973,1227.3899999999978,-7.941516621565628
84079,733.8700000000003,971.5199999999988,914.0399999999992,1301.4199999999976,1152.344999999998,-6.2527115218416665
138097,772.23,833.0699999999996,815.7649999999998,1182.989999999998,1042.8249999999985,-5.394162432817208
152648,765.32,954.124999999999,869.5749999999992,1184.399999999998,1011.3049999999986,-6.8960047842383725
211434,741.2700000000003,871.0699999999994,845.3399999999996,1353.4899999999973,1227.3649999999977,-6.135289820500493
113068,512.4500000000008,618.2959999847423,686.4300000000007,790.9799999999997,890.4549999999991,-6.345184028275254
147809,869.1299999999993,1024.7899999999986,1052.2149999999983,1353.3499999999976,1171.889999999998,-7.652677731779405
153519,320.0950000000006,430.16099998474203,389.1430000305183,529.0950000000009,904.1699999999992,-6.9854031980056694
98950,830.3499999999996,945.4299999999988,1006.9399999999987,1224.8699999999978,1169.0499999999981,-7.4664428294428955
83201,1008.3349999999986,1220.059999999998,1230.4749999999979,1507.8800012207003,1417.8999999999974,-7.7079141135837
126248,583.815000000001,735.4750000000003,743.5400000000002,936.1399999999991,833.9499999999996,-6.259530569191528
206220,976.4799999999989,1203.869999999998,1239.0099999999977,1323.8089996337867,1330.0199999999977,-8.270726845553407
179056,544.710000000001,647.2100000000011,601.0000000000009,979.7399999999989,847.6999999999994,-6.5366845024277
190623,659.490000000001,862.3099999999994,823.3999999999995,1438.2099999999973,1341.5599999999977,-6.32318791671123
88519,449.2050000000008,681.9450000000007,799.3199999999998,1016.7599999999985,1002.0249999999987,-6.09422710957916
145097,349.42000000000064,621.250000000001,659.690000000001,976.6799999999987,900.8949999999991,-6.988174523061889
99081,794.9399999999998,1060.6049999999984,914.534999999999,1211.0349999999978,1318.3499999999976,-7.086070076826911
28483,824.2349999999996,981.9249999999988,1022.6599999999985,1211.1450018310525,1195.3599999999979,-6.713775083570332
137299,959.9349999999988,1085.2299999999982,1179.4649999999979,2048.7499999999964,1146.939999999998,-4.981538476908967
68499,791.6799999999998,1014.4199999999986,922.734999999999,1140.8349999999982,1158.284999999998,-7.366015677554678
148474,943.819999999999,1172.559999999998,1119.2599999999982,1586.8419995117158,1325.3899999999976,-7.336895812082974
57638,518.7300000000009,625.980000000001,553.1300000000009,811.6499999999997,1004.7007006835923,-7.092315443904345
132496,872.2699999999993,1087.9399999999982,1020.1999999999986,1374.0049999999974,1272.7299999999977,-7.2578251746646325
185955,848.3599999999994,1053.7199999999984,1042.0199999999984,1377.6999999999973,1196.399999999998,-7.559575081026295
107484,852.8649999999994,1045.2749999999985,1033.3699999999985,1298.773000488279,1212.9414013671853,-7.477387173126894
73017,825.9199999999996,1016.9599999999986,1028.2349999999985,1276.3599999999976,1092.8849999999982,-6.230645651914546
109421,685.9950000000007,807.8099999999997,789.4549999999998,1095.394999999998,1081.7899999999981,-5.943654886697568
17754,818.4399999999997,999.9499999999987,937.309999999999,1311.2499999999977,1126.349999999998,-6.731532930549456
41592,757.4200000000002,820.2249999999997,803.0699999999997,1184.844999999998,1039.1399999999985,-3.376745833159707
149305,607.585000000001,723.3900000000004,758.1300000000001,1065.0699999999983,1044.8849999999984,-6.340761274889222
182414,998.5399999999987,1216.559999999998,1005.8899999999985,1429.3999999999974,1384.8399999999974,-8.05948395041873
50577,775.91,1058.8019995117172,1030.6699999999985,1278.9099999999976,1171.019999999998,-6.768103360236873
36556,814.5149999999998,1026.0049999999985,1008.7049999999986,1274.4699999999978,1265.0499999999977,-6.522801928988859
116692,607.770000000001,792.5299999999999,775.1299999999999,1073.8899999999985,1023.9299999999984,-7.540147282185887
9927,936.094999999999,1184.834999999998,1135.7599999999982,1497.2949999999973,1378.1449999999975,-5.643245911902929
25450,782.2449999999999,1001.0499999999987,870.676999511718,1098.2799999999982,1134.419999999998,-6.757968903083737
49459,894.8499999999991,1250.5999999999979,1078.0949999999982,1532.489999999997,1153.149999999998,-8.221120319056116
17534,814.8249999999997,1041.4899999999984,953.2599999999989,1293.1499999999976,1138.189999999998,-6.148697572694
5236,802.5399999999997,964.6199999999989,844.0599999999994,1074.6499999999985,1259.8299999999977,-8.36364578500656
181023,851.7599999999994,1147.009999999998,1054.7999999999984,1303.3369995117164,1308.8599999999976,-8.420863033878815
98802,743.4350000000003,905.4749999999991,856.3799999999994,1105.3899999999983,1034.4599999999984,-6.039247459395326
39907,463.5900000000009,586.8450000000009,660.750000000001,816.0899999999997,930.2499999999989,-6.0492415928368315
182200,448.7950000000008,550.3550000000009,502.67500000000086,667.9300000000009,842.4099999999994,-6.1604484692058
37057,570.7600000000009,649.135000000001,612.625000000001,899.1049999999991,1187.934999999998,-6.5307829932061825
110189,339.6699999618536,412.5850000000007,384.6650000762947,533.7650000000009,1008.9899999999986,-6.443154705462469
124694,734.9950000000003,1044.1899999999985,938.384999999999,1232.982000122068,1151.304999999998,-7.488216941064207
97862,731.5850000000005,851.8899999999994,715.8900000000004,1061.3899999999985,1084.9299999999982,-7.500219086715333
149998,803.7199999999997,955.4249999999989,978.1949999999987,1243.2299999999977,1018.3399999999986,-7.1596551072748635
102709,921.849999999999,1144.3549999999982,1086.8999999999983,1329.4099999999976,1330.9499999999978,-7.3790907270675605
178397,775.67,1092.0949999999982,1046.4799999999984,1190.9069995117168,1289.1299999999976,-8.020790241525491
95565,886.8899999999991,1151.369999999998,1023.7849999999987,1464.4300012207004,1287.1607006835914,-8.084485739006052
51517,452.5480000305184,593.3400000000009,515.1600000000009,837.3399999999996,1027.0507006835924,-7.027138761415619
174927,860.7049999999995,1103.574999999998,1062.2799999999984,1365.053000488279,1156.169999999998,-8.270694700267462
124539,748.3400000000001,997.8499999999987,893.8899999999993,1263.2199999999978,1153.9349999999981,-7.818134434840094
38507,711.9050000000004,851.0999999999995,859.5349999999994,997.9899999999986,1003.1199999999985,-4.678837327051624
60734,961.5799999999988,1223.0999999999979,1114.5199999999982,1530.3400012207003,1348.3899999999976,-7.414944111266797
73639,898.3199999999991,1185.0899999999979,1337.7299999999977,1472.9159973144506,1268.9099999999978,-6.251278764457498
42893,874.8999999999993,1187.229999999998,1059.6899999999982,1401.349000244138,1206.909999999998,-6.741433070195639
162922,440.5470000076303,576.480000000001,636.495000000001,527.5600000000009,1252.1799999999978,-5.8839770889249765
32917,550.295000000001,731.2750000000003,671.4350000000009,886.7299999999992,886.0049999999993,-6.379656967971507
106279,862.8399999999992,1188.939999999998,1148.4490002441387,1443.6049999999973,1410.950700683591,-6.314707369349691
53720,562.1300000000009,649.190000000001,632.225000000001,857.3799999999994,802.4649999999998,-7.687196297486682
75307,840.0399999999994,1116.8699999999983,977.4399999999988,1164.9369982910137,1310.2599999999977,-7.240327300290297
72590,1038.7499999999986,1227.3599999999979,1198.0999999999979,1570.074999999997,1363.6949999999974,-5.916239207343921
133746,632.265000000001,600.580000000001,772.485,1099.5049999999983,1040.8999999999985,-7.752426106714565
