,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
185027,920.0599999999991,1219.1099999999979,1101.9999999999982,1457.2039990234348,1394.6199999999974,-7.07353563872742
187352,1151.259999999998,1353.8399999999976,1271.1899999999978,1897.8699999999965,1473.8884082031225,-5.478577951677996
178849,749.0350000000002,881.6549999999993,975.4299999999987,1276.6619995117164,973.2499999999989,-6.1995096169783075
86750,441.5800000000008,628.2400000000009,625.1950000000011,796.8199999999997,1007.2799999999987,-5.129418497687181
151175,634.600000000001,765.3200000000002,812.3199999999996,967.2749999999988,902.9849999999992,-6.2185513861414305
142800,826.0599999999996,1119.8849999999982,1138.2299999999982,1274.6830004882788,1337.3399999999976,-8.314420814409049
117308,681.2100000000007,836.6499999999995,812.0649999999997,1351.0899999999974,992.4999999999986,-6.524769171415938
202255,657.380000000001,813.2699999999998,845.0499999999994,963.7399999999989,988.5849999999987,-8.70215726065819
149680,888.4699999999992,1204.9749999999979,1091.3299999999983,1397.5180004882786,1278.6599999999976,-8.092876119847286
64046,752.9100000000002,981.3149999999987,885.6649999999993,1215.9899999999977,1359.2099999999978,-7.752813938674333
50582,840.9349999999996,1170.399999999998,1022.3899999999985,1353.8549999999977,1249.4899999999977,-5.892293876311377
11285,719.1900000000004,834.9999999999995,803.3599999999997,1432.9749999999974,1039.0199999999986,-7.284784284547778
88957,753.0450000000002,984.9249999999987,873.3399999999992,1347.9540002441383,1151.109999999998,-7.984330403318802
75701,877.1049999999992,1119.5499999999981,966.1999999999988,1255.3149999999978,1164.289999999998,-6.919951065877256
37684,745.4500000000002,943.2849999999988,1141.0630004882794,1286.559999999998,1247.0899999999976,-7.484017400690223
210760,996.1249999999986,1434.3799999999974,1197.504999999998,1417.3849999999975,1338.1099999999976,-8.521550375046312
168791,972.0549999999988,1151.524999999998,1125.589999999998,1425.5549999999973,1345.9599999999978,-8.071367664804882
206731,854.0499999999994,1065.5899999999983,959.954999999999,1242.0360003662088,1131.9999999999982,-8.154816966124908
81680,553.2400000000009,573.1050000000009,646.740000000001,1388.9499999999973,822.8999999999997,-5.650682993231946
206970,988.9399999999987,1284.2549999999976,1208.8640002441387,1490.6680004882787,1396.181401367185,-7.258876853560738
67228,576.2650000000009,561.570000000001,682.4400000000007,1017.0499999999986,1036.8899999999985,-6.435533255606364
3369,667.7350000000009,856.2399999999994,770.4,917.819999999999,1080.5149999999985,-6.183780382961287
173281,733.8100000000002,892.6449999999991,819.7949999999996,1138.3449999999982,1110.079999999998,-5.619318352451582
17120,1059.4149999999984,1376.7649999999974,1385.7399999999973,1590.219999999997,1337.5799999999977,-6.728127538980038
165120,952.1749999999988,1190.244999999998,1073.1799999999982,1409.286998291013,1306.2599999999977,-7.524276950842323
150895,586.2650000000009,667.5850000000008,757.9650000000001,858.6149999999994,813.2199999999997,-6.069520008343915
129884,953.0799999999988,1200.769999999998,1114.3099999999984,1378.3499993896457,1325.6399999999976,-6.9691893555888225
44116,736.9700000000003,990.2199999999987,894.9299999999993,1111.3449999999982,1146.5599999999981,-8.25009871526541
10384,969.9599999999988,1226.365997314451,1010.9499999999986,1871.4699999999968,1409.0707006835912,-6.8999513559538
204549,555.435000000001,650.715000000001,592.310000000001,848.7199999999995,845.6499999999994,-6.13631634959558
11708,786.6099999999999,1116.8999999999983,915.1199999999991,1228.279999999998,1155.669999999998,-6.593809669129632
40569,550.820000000001,660.040000000001,650.880000000001,1019.8599999999985,1067.9999999999984,-6.490241169613691
167250,744.3700000000003,923.5699999999991,884.6249999999991,1167.499999999998,1292.1299999999976,-8.034708396565659
189656,503.48500000000087,557.560000000001,555.0950000000009,1061.7849999999985,925.8114013671868,-6.226866191228956
173046,762.8300000000002,894.3199999999991,888.3399999999991,1048.8899999999985,1060.2349999999983,-5.931827975439415
200407,605.800000000001,718.9300000000004,649.375000000001,1116.4999999999982,918.594999999999,-6.46937568383597
207270,944.874999999999,1184.624999999998,1090.8299999999983,1483.4454998779267,1357.8999999999976,-7.1481610644657385
150946,1028.8249999999985,1163.369999999998,1143.4699999999982,1702.0849999999969,1423.1799999999973,-6.187935425283246
147721,708.0650000000004,883.1749999999993,952.4899999999989,1078.1899999999982,917.4799999999991,-7.052377463110465
170137,963.7099999999988,1270.4319995117164,1171.099999999998,1396.0019995117161,1350.4099999999976,-8.059991478558494
138741,738.9000000000001,907.8499999999991,901.5399999999992,1048.3499999999985,965.8199999999988,-5.993164491243026
25549,1138.879999999998,1474.4099999999974,1257.4649999999979,1917.3599999999965,1488.7328027343724,-5.823436053499774
43036,740.6450000000001,908.029999999999,807.4399999999997,1144.189999999998,870.5649999999993,-6.519141702806198
38309,780.6099999999999,940.259999999999,894.9199999999993,1342.3499999999976,1044.1699999999985,-6.063657788055874
207636,818.3849999999998,1246.5799999999979,1098.8349999999982,1267.0749999999978,1201.439999999998,-8.063002133644705
79319,934.109999999999,1193.1990002441387,1148.2799999999982,1451.6620019531224,1304.7399999999977,-6.707221948505086
129285,1024.3399999999986,1311.2799999999977,1179.229999999998,1497.3539990234347,1448.6899999999973,-7.059576988899395
189623,934.809999999999,1027.5999999999985,998.8199999999987,1827.9719995117155,1469.6699999999973,-6.671784005017347
5554,603.040000000001,677.7900000000008,616.800000000001,1017.1599999999985,1011.2749999999987,-5.590705624255574
215144,783.3599999999999,928.769999999999,913.2749999999992,1109.764999999998,1060.4349999999984,-4.765816824554531
128424,794.8999999999999,992.0199999999987,972.5299999999987,1286.7199999999978,1176.879999999998,-8.062907730820195
19965,743.0250000000003,972.0799999999988,990.3049999999988,1299.5249999999976,1182.8299999999979,-6.945561525899163
8858,814.2499999999997,1202.254999999998,1067.6799999999985,1222.5999999999979,1166.5899999999979,-8.087881924561307
51531,923.4299999999989,1078.1399999999983,1089.0099999999982,1361.8049999999976,1044.1199999999985,-7.986178638219226
111918,894.3199999999991,1125.8099999999981,919.3849999999991,1303.6099999999976,1163.299999999998,-8.19624147420591
9537,730.6450000000003,1066.2249999999983,1012.8649999999986,1197.979999999998,1154.479999999998,-6.2340994677236985
67954,1040.1049999999987,1226.4749999999979,1307.3299999999974,1536.3289978027315,1415.5399999999975,-7.647132869394032
20454,695.9400000000006,843.7699999999995,816.2939990234372,1301.7749999999976,1130.609999999998,-6.574614840276814
110054,377.28000000000065,524.2350000000009,482.0350000000009,707.8800000000005,743.0200000000001,-7.0450365604915
87411,489.6500000000009,728.3100000000004,694.1200000000006,1003.4999999999986,874.6449999999993,-7.008461866470574
149736,986.3990002441393,1313.460002441404,1298.2249999999976,1811.353000488278,1491.7907006835908,-6.189572142618118
169345,593.530000000001,689.9550000000006,694.7050000000006,1068.2499999999984,811.5499999999998,-6.778500506242205
87990,952.2649999999988,1119.5099999999982,1044.9499999999985,1514.1699999999971,1389.5099999999975,-7.139127128238666
139353,640.160000000001,834.7749999999995,750.4000000000001,1029.5899999999986,977.5549999999987,-6.5747522750835925
62548,653.670000000001,903.1549999999992,959.8499999999989,935.709999999999,987.0449999999987,-5.596738781340732
27962,835.3449999999996,1188.479999999998,1053.2199999999984,1316.6399999999976,1188.5899999999979,-7.972024881222783
183164,574.400000000001,660.750000000001,638.135000000001,816.8099999999997,835.5299999999995,-7.759760802127635
66954,845.5899999999995,1012.7799999999985,973.3149999999988,1221.4110003662088,1179.949999999998,-7.620476983029233
114860,893.9899999999991,1125.5699999999981,1077.5999999999983,1405.679000244138,1319.4199999999976,-8.293070262510334
116143,462.4550000000009,577.435000000001,488.6600000000009,972.8599999999989,791.655,-6.458228313662272
68084,821.3099999999996,1083.8949999999982,1027.9699999999984,1203.569999999998,1154.8399999999979,-8.081714803003461
185456,845.3599999999994,1135.3199999999981,1068.8999999999985,1442.1999999999973,1211.939999999998,-8.008164233541901
16339,769.5,1031.2439990234361,955.509999999999,1107.3999999999983,1111.0599999999981,-7.822153766486512
18135,713.0900000000005,969.3049999999988,808.7599999999998,1042.2349999999983,1027.3199999999986,-8.669500520237047
154735,837.0099999999995,940.334999999999,899.0949999999991,1436.4799999999973,1271.3507006835914,-5.713488813438124
160030,566.660000000001,791.0849999999998,811.3199999999996,1032.8449999999984,1065.5799999999983,-7.893571780162578
11675,833.1399999999995,1156.189999999998,1030.7849999999985,1285.4199999999976,1273.3999999999976,-6.649654747562875
173459,668.1800000000009,893.1199999999991,587.310000000001,1656.2199999999968,941.4849999999989,-5.483267558916846
203399,705.2900000000004,884.8799999999993,898.9299999999992,1108.1699999999983,959.3899999999988,-6.930249502683273
188130,988.4649999999987,1167.434999999998,1032.3699999999983,1346.8949999999977,1314.3799999999976,-8.463479521733076
147810,877.0099999999993,1051.7599999999986,1041.7299999999987,1392.7099999999973,1174.689999999998,-7.531876000064639
173305,617.565000000001,888.5099999999991,879.8359997558587,1209.059999999998,1485.179999999997,-6.046935594567652
201780,787.7799999999999,906.0399999999989,880.5099999999993,1194.429999999998,1046.5599999999986,-6.693629692180387
215184,760.0200000000001,889.3699999999991,825.4149999999995,1100.5549999999982,964.5549999999988,-5.4434900845468635
2727,821.5449999999996,1064.1499999999983,978.4049999999988,1213.084999999998,1167.2699999999982,-7.643292936817615
56004,665.8050000000009,825.4299999999996,786.7099999999998,952.2799999999988,1038.5599999999986,-6.5442983408759945
97882,845.3499999999996,819.6149999999996,815.6299999999995,1571.299999999997,1129.7899999999981,-5.292330374026614
166949,867.8499999999992,1141.3349999999982,1006.1749999999987,1385.8930004882786,1323.9299999999976,-8.048485519133093
213118,810.9349999999997,1056.4699999999984,962.4799999999989,1502.5799999999974,1349.8899999999976,-6.890803307311293
87766,530.0100000000009,625.850000000001,604.175000000001,981.4399999999987,1073.4807006835922,-5.23293592478135
87992,950.0849999999988,1147.8299999999979,1008.1449999999987,1487.8359997558568,1390.4699999999973,-6.730723735512395
101393,910.229999999999,1084.747999877928,1029.4799999999987,1274.5549999999976,1164.264999999998,-7.628144751934091
155918,851.9049999999994,1051.2549999999983,915.0949999999991,1289.5799999999977,1371.1099999999974,-6.6347361887903
20580,898.9599999999991,1106.899999999998,1015.3649999999986,1178.309999999998,1203.5049999999978,-6.169203281079911
100580,900.9649999999991,1168.844999999998,1128.9999999999982,1392.2419995117161,1242.2499999999977,-8.24401981288047
181878,619.680000000001,842.3899999999995,753.7400000000001,1303.7299999999977,970.6399999999987,-6.612151440186469
137464,988.2749999999987,1050.4949999999983,1096.6099999999983,1762.0299999999968,1182.409999999998,-5.066399464341715
90081,809.1549999999997,919.0899999999991,853.3149999999994,1017.6699999999986,1038.2999999999984,-5.754733976863905
161767,899.5149999999991,1183.219999999998,1154.264999999998,1501.9380004882787,1304.4899999999977,-7.911889028077359
74163,776.5249999999999,948.934999999999,909.6499999999992,1615.569999999997,1018.1449999999985,-4.651919266249925
62765,679.3450000000007,884.7549999999993,886.1499999999992,979.7999999999987,958.5649999999988,-5.511843620893923
30791,816.6799999999997,897.4899999999991,988.1599999999987,1276.7099999999978,1490.8399999999974,-6.039222060118394
90212,745.1550000000002,903.5649999999991,852.5749999999994,1106.9499999999982,1043.9899999999984,-5.761012780407726
194089,874.0499999999993,1074.3729998779281,1069.2899999999984,1444.2699999999975,1203.049999999998,-7.5133065053449775
79666,849.4299999999994,1016.4749999999987,1071.2099999999984,1364.5379992675757,1288.9399999999978,-6.414475368334106
3597,878.3749999999993,1001.3349999999987,869.4699999999992,1176.634999999998,1156.2599999999982,-6.641524062090711
167749,796.0999999999999,1047.2549999999983,957.099999999999,1298.900998535154,1177.999999999998,-7.8167177660055325
178014,486.0750000000009,513.7350000000009,580.430000000001,963.4249999999988,970.6199999999989,-5.5758055526653685
52521,381.68799987793034,430.5750000000008,521.3850000000009,910.759999999999,768.09,-6.112625172802485
121773,994.1299999999987,1250.453000488279,1190.469999999998,1507.1304974365205,1406.9007006835911,-6.457730619853309
196217,855.3999999999994,1081.0159997558576,1014.7499999999985,1261.5299999999977,1188.469999999998,-7.823958594512605
111245,465.7800000000008,605.3550000000009,686.1400000000008,845.2449999999994,1052.4399999999985,-4.297420613689087
43259,595.9950000000009,540.070000000001,686.1800000000007,1023.4399999999986,1052.1349999999984,-6.1805255510342185
197360,1056.0899999999983,1434.9399999999973,1296.3199999999977,1458.1899999999973,1413.5999999999974,-8.325512755534856
85642,1054.3699999999983,1264.6399999999976,1315.7099999999978,1716.9499999999969,1470.1628027343725,-6.098394110969249
149276,740.2800000000003,1006.8499999999987,875.9299999999993,1143.609999999998,1128.869999999998,-6.68430987386696
135613,790.3799999999999,992.2099999999987,937.219999999999,1162.559999999998,1296.2599999999977,-7.818878886913609
47224,1070.6149999999984,1259.2299999999977,1282.4699999999978,1738.6199999999967,1466.0135034179661,-5.90604876312563
92631,364.7600000000007,421.6014999771126,396.0120000457771,648.110000000001,942.909999999999,-7.1912231782809055
147197,796.1899999999998,993.7499999999986,973.2099999999988,1243.4799999999977,1184.764999999998,-7.550106082960627
87956,708.2850000000005,715.9600000000005,737.4500000000002,1179.029999999998,960.359999999999,-5.090583430372238
76875,873.2199999999992,1143.099999999998,1094.0699999999983,1282.0599999999977,1177.419999999998,-8.267322343883066
97319,767.38,960.2699999999988,904.2899999999992,1197.1899999999978,1073.7599999999982,-5.075808917995414
39663,806.9349999999997,1127.5980004882795,1035.8899999999985,1326.1399963378883,1189.409999999998,-8.076368465183975
167705,755.6050000000001,1012.2699999999985,948.2849999999988,1193.8229998779277,1151.369999999998,-7.811482172672172
52104,833.5299999999995,1095.5549999999982,883.8449999999991,1521.689999999997,1498.5399999999975,-7.544096705295832
114380,413.6700000000008,521.6300000000009,489.3950000000009,840.9449999999996,762.82,-6.080649436756179
85680,1059.0749999999985,1283.2989990234353,1236.2240002441386,1675.479999999997,1465.4921020507786,-6.7526296031115995
44397,742.9100000000002,1031.2599999999986,999.2649999999987,1273.1490014648414,1269.8699999999976,-7.283813056017876
85703,1076.4199999999983,1257.8899999999978,1270.7799999999977,1713.4149999999968,1460.9121020507787,-6.0375695807477685
172593,751.4100000000002,916.529999999999,949.394999999999,1200.7349999999979,1175.619999999998,-8.214116686706454
66598,947.8599999999989,1037.6199999999985,866.6849999999993,1577.8069970703095,1186.159999999998,-6.672904352684311
145492,553.790000000001,839.3799999999995,754.7800000000002,1326.5099999999977,950.3299999999988,-8.304454591020681
74629,857.3499999999995,1086.7199999999982,1016.1599999999985,1374.4950036621067,1323.0799999999977,-7.805513506348157
20032,909.0149999999991,1194.549999999998,1126.3099999999981,1541.0490002441377,1326.8999999999976,-6.265366997627013
159591,760.93,737.9200000000002,757.95,1180.919999999998,979.9049999999988,-5.264383867953431
216050,762.28,1070.1749999999984,1018.6599999999985,1263.1040002441382,1190.449999999998,-7.8309814264266
210528,1051.8149999999985,1214.8809997558574,1152.2299999999982,1431.7029998779271,1329.4199999999976,-8.182726448901633
152204,468.6150000000008,576.440000000001,525.1150000000009,655.3419995117198,841.8299999999995,-6.13753838104769
164193,707.4400000000004,848.9799999999994,816.6499999999995,926.0199999999991,1328.9399999999978,-7.265353345235284
162956,903.5699999999991,1052.1499999999985,980.9349999999988,1395.5099999999975,1204.274999999998,-5.7286480209983575
190338,803.2999999999997,1057.3649999999984,938.0149999999991,1213.0809997558572,1232.209999999998,-7.23319625669121
81791,1110.7599999999982,1335.8649999999977,1342.4499999999978,1554.1974993896456,1397.6899999999973,-6.893162835407691
104333,952.7899999999988,1087.1099999999983,921.9899999999991,1581.251999511716,1338.5199999999977,-6.5079508283890855
15831,709.1300000000005,902.4949999999991,871.3449999999992,1138.279999999998,1143.7899999999981,-7.120226633262099
7596,860.9449999999994,1185.289999999998,1027.8099999999986,1386.6899999999973,1264.5099999999977,-5.884023936406987
74033,761.6,842.1049999999994,961.2349999999989,1153.679999999998,968.8449999999989,-8.18730544175615
160337,761.7850000000002,1052.4299999999985,969.8349999999988,1202.9120001220683,1162.419999999998,-7.043027030258631
176210,510.0250000000009,683.3250000000007,685.0900000000007,977.3799999999987,843.2849999999994,-6.570260808437951
40077,590.540000000001,790.0999999999999,865.0899999999992,966.0149999999988,1033.2099999999984,-5.9376624806987435
196148,959.5099999999989,1201.6519995117167,994.3249999999987,1245.3149999999978,1346.1499999999974,-7.469157420979494
177898,746.2250000000001,894.3099999999993,747.4650000000001,1188.3399999999979,1100.8799999999983,-7.8508072248991425
101199,580.8950000000009,697.8250000000006,666.1300000000009,924.699999999999,1031.4149999999986,-6.503344342141495
215041,723.4200000000003,834.8599999999996,837.4399999999996,999.1399999999987,1280.239999999998,-6.660095773238024
130897,769.09,1106.474999999998,1054.7699999999984,1140.2249999999979,1166.4799999999982,-8.047162202928705
100775,678.7650000000008,773.5799999999998,811.5149999999995,1018.2199999999987,910.0699999999991,-7.02836137562014
127635,752.1100000000001,1066.0599999999984,999.5999999999987,1154.0999999999979,1274.1699999999976,-7.832645738546245
44609,590.305000000001,718.4900000000005,754.535,979.4149999999988,891.6599999999993,-7.878603454514077
73656,869.1049999999992,1031.5699999999986,921.869999999999,1466.5999999999974,1042.2299999999984,-5.977312658086159
16588,806.0049999999997,1020.5599999999986,965.1499999999988,1208.6899999999978,1242.3007006835915,-7.160718893434076
188273,870.2149999999992,1066.3549999999984,1008.6099999999985,1269.5409997558572,1163.649999999998,-8.554500556555118
67378,914.6149999999991,1009.5749999999987,902.8999999999992,1284.8160015869119,1183.209999999998,-7.668821594102277
189153,669.8450000000008,775.23,880.3399999999992,1070.8599999999983,1056.2207006835922,-6.840908850660908
161666,753.9250000000002,913.509999999999,930.994999999999,1152.5099999999982,1195.139999999998,-7.742924697107348
20765,1076.6199999999983,1171.709999999998,1180.219999999998,1898.7549999999967,1551.799999999997,-5.530282988332604
34157,623.500000000001,885.2599999999993,737.8700000000003,995.0499999999987,907.2699999999991,-7.828238491606295
206107,795.1449999999998,983.1149999999989,869.6399999999994,1467.331999511716,1478.140700683591,-7.327041434481323
20132,802.6749999999997,1054.9899999999984,939.7999999999989,1287.6349999999977,1221.819999999998,-7.076758786103981
158561,626.970000000001,640.4500000000011,737.7900000000003,1006.0299999999987,1411.1799999999973,-5.640197407077811
55276,797.5399999999998,955.2749999999988,914.6799999999992,1218.1799999999978,1460.4399999999973,-7.209627471292831
144146,566.2450000000009,709.4950000000005,777.43,1233.569999999998,1090.9599999999984,-6.787606447760574
162496,610.420000000001,744.1600000000003,703.9000000000004,943.2749999999988,1037.2699999999986,-6.420188218588733
126040,670.2050000000008,729.2300000000002,799.3129992675779,788.2999999999998,891.4699999999992,-6.3319660180902835
16678,802.1499999999997,1095.8499999999983,1001.3749999999985,1307.5459997558569,1143.589999999998,-7.2823490784077105
76674,1032.3149999999985,1253.5749999999978,1235.3799999999978,1656.8819995117158,1410.3099999999974,-7.123320269887138
209663,1059.8999999999985,1439.0399999999975,1257.789999999998,1491.5874999999974,1422.210700683591,-7.942707051131055
172808,999.8649999999986,1241.2249999999979,1214.069999999998,1475.417999877927,1405.0199999999975,-7.1715257424634125
18825,1008.5399999999986,1186.164999999998,1082.7499999999984,1447.8749999999973,1464.8899999999974,-6.606987392281748
13850,681.4950000000007,883.9399999999993,806.5399999999997,1086.4599999999982,1165.989999999998,-6.464590421766164
210017,783.0099999999999,938.854999999999,827.4199999999996,1171.9049999999982,938.479999999999,-7.123883220317461
172641,974.7049999999988,1228.8499999999979,1336.0060003662086,1564.7389990234346,1479.1399999999974,-7.262278321303488
60973,787.4799999999999,927.599999999999,816.2049999999996,1518.644999999997,1259.029999999998,-6.266083662076064
124554,799.9199999999998,1110.0599999999984,1013.0399999999987,1222.624999999998,1155.9449999999981,-8.106994602189186
14103,692.2300000000006,984.3249999999987,802.4649999999997,1043.7799999999984,1013.1199999999986,-7.189051629070602
214016,463.8200000000008,912.229999999999,593.0100000000009,1210.319999999998,1158.079999999998,-7.901148120410637
177963,938.509999999999,1119.079999999998,1086.1749999999984,1566.0899999999972,1399.0799999999974,-5.566455219688169
76846,882.1099999999991,1135.859999999998,1025.8699999999985,1333.6099987792945,1243.6999999999978,-6.773502250355315
194578,993.8899999999987,1199.7570007324198,1129.0699999999981,1551.7639941406221,1378.8099999999977,-6.072340500202213
40099,806.0549999999997,968.4499999999988,1045.3849999999984,1149.079999999998,1082.6299999999983,-5.575597272279509
143868,1014.5599999999986,1216.2749999999978,1159.879999999998,1767.9499999999969,1391.4299999999973,-6.26616184451752
25367,788.3999999999999,1014.2849999999987,901.9199999999992,921.6799999999989,1142.7399999999982,-6.614079011817585
34326,685.5900000000007,817.8599999999997,773.17,963.2299999999989,1318.8599999999979,-7.255940983684037
19049,667.2200000000008,942.124999999999,963.8899999999988,1126.764999999998,1081.9449999999983,-5.067579608333195
155780,561.540000000001,639.415000000001,703.0800000000004,929.7999999999989,797.5899999999998,-6.585924626051584
177427,630.220000000001,772.39,761.34,935.639999999999,990.9499999999987,-7.040827479548885
108990,780.85,1019.2999999999986,963.9299999999988,1370.240001831052,1236.7099999999978,-7.832901811498183
83662,557.8700000000009,788.5149999999999,721.3950000000003,985.5499999999987,1069.3899999999985,-8.33417351492134
86910,783.3749999999999,1036.6299999999985,893.2849999999993,1257.7049999999979,1403.7899999999975,-6.509943608802632
57737,647.295000000001,775.685,886.4949999999991,979.1799999999988,1013.4899999999986,-7.422144488489989
177619,869.6199999999993,1228.9499999999978,1094.9299999999982,1387.8849999999975,1351.4899999999977,-7.860691265264613
195451,425.9600000000008,539.2200000000008,521.1050000000009,917.404999999999,967.4457006835929,-7.390810716837264
54886,785.0699999999998,938.099999999999,900.3999999999992,1181.919999999998,1147.679999999998,-7.896896661991814
52987,614.710000000001,629.5800000000011,663.9200000000009,907.3349999999991,1151.109999999998,-5.524494940896585
216679,629.780000000001,862.3149999999993,919.5679992675771,1613.8089990234346,1169.669999999998,-6.5689070021025255
55163,499.37500000000085,723.0000000000005,623.530000000001,975.5199999999988,840.7749999999994,-5.918654979742596
159589,761.115,734.3050000000003,756.99,1134.0099999999982,982.0849999999988,-5.29636411616773
136803,801.5899999999997,1064.0349999999985,998.3999999999987,1004.2299999999985,1375.7799999999977,-6.966517523455436
45097,732.8500000000003,1012.3049999999987,951.8699999999989,1320.8499999999976,1449.6707006835911,-7.768971070097516
44521,769.895,949.5799999999988,869.7649999999993,1108.5499999999984,920.3349999999991,-7.952081066083432
122905,759.0600000000002,1020.3599999999985,914.119999999999,1200.914999999998,1335.9799999999977,-7.8760781913711435
2838,789.9349999999998,1027.0749999999985,962.7299999999989,1186.459999999998,1185.9749999999979,-6.171991492573796
41497,743.8650000000002,886.0349999999993,814.4799999999997,1109.1899999999982,906.0849999999991,-6.9296722025847
210173,862.2499999999994,1158.599999999998,1060.3999999999985,1312.4199999999976,1239.8699999999978,-7.036375822153642
46513,711.3900000000004,853.1899999999996,850.3249999999994,1255.0849999999978,1129.1499999999983,-6.744739105262114
174372,824.0949999999996,966.9549999999988,959.9349999999988,1379.5249999999976,1153.2999999999981,-6.307689812607448
55951,825.1049999999996,1255.8549999999977,1107.3149999999982,1286.5499999999977,1215.3549999999977,-7.857338946684365
78760,815.7049999999997,1078.1799999999985,992.9499999999987,1155.959999999998,1129.6949999999981,-6.938506184798321
195212,443.6800000000008,555.3700000000009,544.3600000000009,1041.8099999999986,888.2149999999992,-6.591613080494679
38741,871.1999999999992,1138.609999999998,1077.5499999999984,1198.3779986572245,1298.3599999999976,-7.353825699871851
165259,795.0499999999998,1042.8999999999985,943.649999999999,1321.323001708982,1265.8499999999976,-7.774907906925112
40722,613.300000000001,859.8449999999992,795.0899999999998,1002.2499999999986,1078.3599999999983,-7.815952908000708
190695,1018.9999999999985,1187.539999999998,1151.679999999998,1619.227000732419,1436.5899999999974,-5.959267845405893
20808,777.985,984.2399999999986,857.8449999999995,1092.3399999999983,857.8249999999992,-7.346251638868626
218453,1012.1749999999986,1396.1709997558567,1259.2599999999977,1420.5199999999975,1373.6799999999973,-7.983299326721287
139385,558.5150000000009,953.9999999999989,818.2249999999997,1002.6499999999987,1143.449999999998,-8.441373642670033
69637,849.1549999999994,1134.119999999998,986.7799999999987,1264.4040002441384,1304.1499999999976,-8.432459947986695
135460,881.6099999999992,1079.9249999999984,1025.3749999999986,1504.6419995117158,1422.2599999999975,-6.381058359952011
164892,543.825000000001,632.9500000000011,641.4600000000011,980.4399999999988,973.5649999999987,-7.071868681301822
161982,670.8400000000008,852.5399999999994,814.3699999999997,1110.909999999998,1071.8649999999984,-8.068254063130958
164343,404.2100000000007,551.8600000000009,479.3000000000008,549.3400000000009,806.0749999999997,-6.1666629135770155
2345,831.4099999999995,1191.604999999998,1050.2249999999985,1352.5899999999976,1227.5199999999977,-6.966580571521478
69924,823.0899999999996,1158.5849999999982,1010.8699999999986,1245.2099999999978,1197.169999999998,-7.2231013176299905
50515,671.8350000000008,800.5799999999997,799.0649999999998,966.5399999999988,1131.5399999999981,-7.012671445523055
154051,676.0900000000008,1025.5799999999986,956.959999999999,1554.4030017089815,1345.2307006835915,-6.271791431237522
174278,814.2399999999997,1086.3899999999983,1016.9949999999985,1181.0799999999979,1234.2199999999978,-6.042196387455134
10462,1027.9099999999985,1213.4439978027324,1000.4249999999987,1895.0799999999965,1382.8114013671848,-6.951875653435472
193158,872.6049999999992,1174.0880004882792,1160.1149999999982,1338.635999755857,1268.2199999999978,-8.021161826930534
116785,744.5300000000002,908.8799999999991,853.0849999999995,1179.2470001220684,1153.019999999998,-7.472916011252116
70900,796.4799999999999,1016.1699999999986,934.2209997558583,1151.3499999999979,1151.919999999998,-6.336573292858744
148745,1064.1199999999983,1225.809999999998,1158.6099999999979,1812.3799999999967,1395.9399999999973,-5.716578652299228
18064,707.1700000000004,927.5549999999989,806.7299999999997,992.2949999999987,1038.3349999999984,-6.407321539600798
109076,1001.0899999999987,1185.3199987792948,1028.7099999999984,1475.459999999997,1382.1507006835911,-6.560176864123307
114528,333.0790000152594,404.8450000000007,446.0940000152596,543.6400000000009,1113.5849999999982,-6.049466860749251
86981,952.119999999999,1150.254999999998,1071.6849999999984,1559.6499999999971,1427.1399999999974,-5.557008953035113
209277,855.7349999999994,1166.0099999999982,1042.6099999999983,1319.8199999999977,1184.179999999998,-8.134395164939075
204724,767.26,990.0449999999987,892.8949999999993,1231.4649999999979,1246.7399999999977,-8.44915973359596
87151,995.8799999999987,1113.524999999998,907.0449999999989,1619.679998779294,1310.1999999999978,-6.10752153652649
25956,999.9099999999987,1178.994999999998,1110.0699999999981,1504.844999999997,1352.2699999999975,-6.130353681941926
133367,824.3499999999996,1043.5199999999984,955.029999999999,1571.0919995117158,1213.4699999999978,-7.28331623974944
6430,1040.7349999999985,1248.6499999999978,1222.5999999999979,1689.6090002441376,1514.1256054687474,-6.589131027038537
158304,961.2999999999988,1068.8499999999983,958.3899999999988,1719.6899999999969,1232.5199999999977,-5.622345719039778
27383,629.745000000001,712.5250000000004,653.090000000001,1120.3549999999982,1035.7949999999985,-6.358993167816047
93590,535.1300000000009,644.870000000001,643.540000000001,880.9199999999993,948.6749999999992,-7.881460521840121
167424,990.4849999999986,1399.7799999999975,1216.629999999998,1361.0149999999976,1330.1999999999978,-8.394876218498837
83172,832.0399999999995,1177.5199999999982,1080.1099999999983,1222.1599999999978,1174.779999999998,-8.11416576338617
93646,670.5650000000009,760.4600000000002,934.2799999999988,1460.6499999999971,926.504999999999,-5.388397890979426
196852,941.579999999999,1197.739999999998,1088.4199999999983,1495.389000244138,1346.7499999999973,-7.155824838176941
14040,1047.3649999999984,1251.424999999998,1205.8599999999979,1759.1199999999967,1461.5799999999974,-7.062823363765035
96001,989.0699999999987,1242.6590002441385,1110.5399999999981,1443.1320007324193,1358.9399999999978,-7.198575261391621
70159,798.0899999999997,1104.3349999999982,937.6799999999989,1385.8299999999974,1218.3399999999979,-6.057488088734362
103827,784.2499999999999,969.8299999999988,853.3399999999995,1152.5299999999982,1278.4099999999976,-8.473315975306996
