,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
7378,801.3149999999997,1086.2799999999982,1035.2399999999984,1251.549999999998,1179.169999999998,-6.770149726804556
85961,594.930000000001,689.0100000000007,741.9400000000003,1055.1849999999984,903.959999999999,-7.147130001155332
23398,803.5099999999998,1000.8749999999986,835.5119982910152,1117.454999999998,1116.829999999998,-6.513954866063807
5961,761.705,1025.6899999999985,922.3049999999992,1238.8399999999979,1162.7599999999982,-5.940086071156799
21610,714.5200000000004,959.3499999999989,900.8099999999991,1146.591999511717,1258.6699999999976,-7.62392903973945
194561,943.719999999999,1112.079999999998,1129.5399999999981,1360.7000012207009,1380.5999999999974,-7.139175312659904
48772,996.2699999999987,1039.9799999999987,1060.1399999999985,1483.1099999999972,1326.1399999999976,-6.802980145014183
180458,594.810000000001,810.6799999999997,743.0500000000003,1309.9469995117165,824.6699999999997,-7.24788998292865
112096,557.050000000001,646.750000000001,725.3700000000003,1263.9499999999978,1141.5099999999982,-6.9196312041726955
24922,992.0199999999987,1391.3379992675755,1207.679999999998,1386.906999511716,1402.1499999999974,-8.199246941682054
112039,399.2900000000007,481.7100000000009,539.0000000000009,605.155000000001,1133.659999999998,-6.081909590709875
50462,739.1550000000003,1033.9299999999985,912.1699999999992,1190.024999999998,1154.914999999998,-7.516629948527578
94772,924.819999999999,1104.6999999999982,1047.3449999999984,962.2899999999989,1314.8807006835914,-6.868477624078979
16411,816.2899999999997,1026.4649999999986,985.7099999999987,1492.799999999997,1119.9799999999982,-6.099267998692216
90685,612.060000000001,833.0549999999996,977.9199999999987,1882.6299999999967,881.9299999999993,-4.958192088737484
171648,348.20000000000067,515.9250000000009,498.06599998474206,649.715000000001,931.8999999999988,-6.8004336057012695
189400,441.6500000000008,545.8950000000009,525.665000000001,1360.1799999999973,1448.6407006835911,-6.206554413901102
198218,574.9900000000009,666.9600000000008,693.3900000000006,997.1449999999987,920.5999999999991,-6.706078803530431
16589,844.6749999999994,1133.101999511717,999.1949999999986,1272.6999999999978,1373.9707006835915,-6.884573488367952
204940,924.6749999999989,1117.5399999999981,986.1699999999987,1265.0679998779274,1293.3299999999977,-7.795315959603796
211573,774.39,891.0499999999992,979.0399999999988,1171.599999999998,1035.4999999999986,-6.03219031992787
63089,936.7899999999988,1017.1199999999985,902.6699999999992,1086.474999999998,1579.8599999999972,-6.662843736891864
167240,809.9899999999997,990.6299999999987,994.3349999999987,1233.5049999999978,1187.319999999998,-7.835291208386275
118622,385.4500000000007,448.8900000000008,605.700000000001,784.6799999999998,753.5400000000003,-6.964775169521594
46830,973.8349999999988,1209.644999999998,1133.679999999998,1416.7240014648412,1374.8699999999974,-7.375594237024557
214618,785.4149999999998,1049.4149999999984,897.5899999999991,1379.1099999999974,1156.0849999999982,-7.048873474010127
53387,557.050000000001,651.990000000001,693.5200000000006,899.6099999999991,801.2799999999997,-7.6572709949007605
57572,676.9800000000007,917.834999999999,797.3049999999998,1256.145999755857,1056.5199999999984,-7.432446540053501
83111,840.7399999999994,1123.379999999998,1089.1949999999983,1265.675998535154,1162.489999999998,-8.220636673236722
65790,789.6949999999998,1013.3049999999986,909.7049999999991,1136.939999999998,1162.0599999999981,-8.149567157164627
114915,439.1400000000008,573.705000000001,563.025000000001,617.170000000001,1083.4699999999984,-6.3555321815145085
165246,772.2,1046.8149999999985,1122.899999999998,1375.7219995117164,1266.2199999999978,-7.189848368377147
110333,420.6150000000008,525.9900000000009,534.3200000000008,619.145000000001,720.7950000000003,-6.568093313132347
209895,794.5699999999998,903.3799999999991,978.5999999999987,1226.5799999999979,976.1599999999988,-6.975728803143441
185750,845.8599999999994,1168.059999999998,1024.4599999999987,1356.7599999999977,1223.309999999998,-7.208043694447099
67343,733.3700000000003,971.5549999999988,832.8199999999996,1083.3349999999982,1034.2899999999986,-7.6839999638030925
194325,909.504999999999,1218.1999999999978,1098.7449999999983,1320.3405004882788,1343.9499999999978,-7.274542775260085
50931,813.6349999999998,1074.0549999999985,959.1399999999988,1568.4845050048798,1337.1107006835914,-6.3335234636085325
214648,892.5199999999991,1167.429999999998,1386.2970001220676,1336.6020007324196,1337.9899999999977,-8.197628067525674
58724,867.8699999999993,1112.6449999999982,985.6099999999986,1286.9699999999978,1230.3899999999978,-8.245967372106904
194594,877.9699999999992,1020.8549999999987,830.3799999999995,1352.9399999999978,1346.0699999999977,-7.803721323332215
172396,661.755000000001,879.2099999999992,861.3499999999995,1178.1990002441387,1181.489999999998,-7.9896323203803385
49738,917.6999999999991,1101.5699999999983,1077.2449999999983,1469.2499999999973,1093.635700683592,-6.364630097407048
178203,1113.804999999998,1328.975999755857,1273.9299999999976,1560.7180004882784,1463.5921020507785,-7.661615281411588
10281,821.7499999999997,1100.0299999999982,984.4949999999986,1035.6499999999985,1237.2599999999977,-6.1527443906150605
147889,623.170000000001,721.6600000000003,821.4899999999997,1523.3999999999971,1074.2799999999982,-8.08127679985625
25793,940.639999999999,1116.824999999998,1110.3499999999983,1567.9199999999971,1232.624999999998,-5.9126278097318625
204749,1058.0999999999983,1422.0649999999973,1238.4290002441385,1512.069999999997,1465.8599999999974,-7.856514123846248
47873,875.6699999999993,1150.939999999998,1077.9649999999983,1393.1080004882785,1302.2899999999977,-6.76454843712568
133260,673.0700000000008,681.6350000000007,763.9300000000002,975.8749999999986,810.0949999999997,-7.20089174288044
72116,665.6100000000009,753.1400000000001,751.5900000000001,1390.4399999999973,984.7099999999988,-5.212798346678305
86885,809.3899999999998,1042.1799999999985,929.1749999999992,1215.619999999998,1405.4899999999973,-6.793225563890214
54951,774.02,993.6499999999987,902.9649999999991,1207.1499999999978,1226.3699999999978,-8.425745790667749
6099,814.7599999999998,1133.054999999998,953.2999999999988,1497.539999999997,1505.219999999997,-7.648543553622189
39894,1178.7149999999979,1359.8549999999977,1454.0299999999975,1578.9199999999971,1295.1899999999978,-7.248212441286979
120008,800.9599999999998,1184.504999999998,1076.2749999999985,1216.6499999999978,1159.019999999998,-8.005095058328589
155956,801.3999999999997,785.68,839.7099999999995,1051.9099999999985,1126.9999999999982,-6.145336232247587
59741,904.7599999999991,1228.409999999998,1103.3399999999983,1507.0899999999972,1161.919999999998,-8.359142636796332
28406,863.7399999999993,1003.3249999999987,952.8899999999988,1176.504999999998,1077.1749999999984,-4.283000301430886
26816,503.11000000000087,788.805,689.6000000000007,1021.2599999999987,1094.5199999999982,-6.6214547534834995
68112,834.6449999999995,1089.8199999999983,1030.9399999999985,1213.759999999998,1160.169999999998,-8.194436968073848
118226,556.7250000000009,684.2650000000008,722.8250000000003,1191.179999999998,1078.7599999999982,-7.085418356108163
34648,954.3199999999988,1164.5849999999982,991.5599999999987,1055.6299999999985,1301.9699999999978,-7.106567151473745
10175,963.8299999999988,1214.1099999999979,1134.4599999999982,1586.977000732419,1348.6099999999976,-6.896769255542125
62665,634.245000000001,823.3299999999996,742.7500000000001,972.1499999999988,1049.2899999999984,-7.626183615125008
135491,854.7849999999994,992.1699999999987,998.2149999999987,1213.664999999998,1050.9049999999986,-4.613944494489639
204950,942.9249999999989,1221.7249999999979,1130.189999999998,1450.6899999999973,1335.2599999999977,-7.785868779815365
69328,747.3000000000002,956.5149999999988,815.8299999999997,1087.6599999999985,1187.119999999998,-8.273697639303725
81083,730.6250000000003,813.7499999999995,816.3249999999997,1125.079999999998,1149.619999999998,-8.047659648071514
116916,869.5449999999993,930.524999999999,949.7399999999989,1492.5899999999972,1129.0599999999984,-6.400748574015068
99834,764.835,1006.8699999999985,944.9949999999989,1556.8909960937472,1318.7707006835915,-6.335663157894281
15486,811.4949999999997,950.2199999999989,958.524999999999,1142.069999999998,945.234999999999,-6.985808283879367
7564,824.4949999999995,1152.549999999998,1037.9699999999984,1291.850999755857,1184.369999999998,-7.0770032759397985
41550,636.850000000001,938.749999999999,760.755,1151.069999999998,1124.429999999998,-6.9023393365014725
170624,597.1300000000009,965.7149999999988,876.1999999999992,1252.6149999999977,1261.5499999999977,-7.259993474988923
25008,1071.2699999999984,1306.5699999999977,1222.779999999998,1561.4659997558565,1449.8707006835912,-7.443856777333668
133229,473.99000000000086,661.8500000000008,678.4500000000007,989.1949999999987,1038.3199999999983,-6.527290285496447
33107,386.8250000000007,435.5550000000008,443.5050000000008,907.3899999999991,726.1800000000004,-5.894997636453448
166574,769.97,936.509999999999,805.7399999999997,1097.0149999999983,1148.7499999999982,-6.752186535858409
102098,789.2849999999999,923.629999999999,816.6499999999997,1392.6930004882788,1179.259999999998,-7.514993108935661
197331,1023.7499999999985,1410.1249999999973,1221.9299999999978,1445.3099999999974,1408.0599999999974,-8.31896539802226
210652,1050.8499999999983,1303.2049999999977,1189.564999999998,1579.7849999999971,1437.1899999999973,-6.927594018562529
57774,885.0549999999992,1174.4159997558572,1063.3249999999985,1249.9179992675759,1255.4899999999977,-7.347280177302273
113526,600.8750000000009,767.695,752.4200000000002,946.314999999999,824.4849999999997,-6.012727412243537
3815,741.7700000000001,869.1049999999992,928.069999999999,1241.6349993896463,1369.4799999999973,-7.767959761736416
94565,957.4299999999988,1171.324999999998,1100.6299999999983,1540.9099999999971,1299.701401367185,-7.262551727789405
73703,991.8599999999986,1218.4599999999978,1181.6390002441385,1701.198000488278,1384.3399999999976,-7.024919122492608
168725,997.7849999999987,1428.0599999999974,1178.999999999998,1416.7199999999973,1343.5099999999977,-8.474567551981046
15295,665.4000000000009,951.0799999999988,862.1349999999993,1045.9349999999984,1137.739999999998,-6.01147115895815
90020,659.500000000001,783.3849999999999,768.81,1114.814999999998,1005.8999999999987,-5.312012203145523
202157,584.585000000001,661.040000000001,711.0400000000004,768.96,1321.8599999999976,-6.317588662007417
130336,979.3999999999987,1215.1399999999978,1164.2499999999982,1565.9690014648409,1345.3699999999976,-6.844846001526165
111822,807.1899999999997,989.9399999999987,971.9699999999989,1259.9319995117166,1197.414999999998,-7.109450460415727
27755,676.9000000000008,918.1680004882804,904.9549999999991,890.6449999999991,1148.0099999999982,-6.487789191300626
142308,733.8350000000003,872.2349999999994,828.4249999999996,1338.3349999999978,1048.1099999999983,-6.742035523862418
184897,979.0899999999988,1224.6299999999978,1111.8899999999983,1444.567998657224,1368.1899999999973,-7.1952257026405695
60792,787.2049999999998,1014.6499999999985,1000.1399999999987,1219.2599999999977,1156.9849999999979,-7.393173865969379
198098,974.6099999999986,1069.2299999999984,1086.0999999999983,1512.999999999997,1205.5799999999979,-5.876431255261822
58050,829.4849999999996,1056.6799999999985,968.1999999999988,1380.2699999999975,1184.3299999999979,-5.959366550886428
186023,726.0950000000003,960.9099999999988,850.7299999999994,1139.234999999998,1011.7199999999987,-8.177485612348995
94351,894.8799999999991,1176.854999999998,1125.689999999998,1373.3199999999974,1314.9299999999976,-7.972886380244777
26294,1065.5899999999983,1254.5370068359352,1113.8299999999983,1740.6999999999969,1722.7899999999968,-5.617377112830919
154843,674.5500000000009,1014.8349999999986,941.6699999999989,1340.9580010986306,1208.789999999998,-6.505211288471599
26867,668.0500000000009,929.724999999999,856.5999999999995,1021.7799999999985,1132.2799999999982,-5.961481056422063
211205,660.465000000001,872.3799999999993,894.2649999999991,1286.3699999999978,1222.924999999998,-7.623961776885384
13255,762.91,1053.7049999999983,936.8399999999988,1160.8749999999982,1153.0099999999982,-8.327575935433542
15411,1063.8370007324202,1275.0340014648414,1290.6199999999976,2004.3430004882778,1468.1149047851536,-5.852143139390333
183226,617.9500000000011,660.770000000001,744.2000000000002,932.199999999999,984.7599999999987,-8.061281670101287
169975,909.819999999999,1126.089999999998,915.644999999999,1196.825999755857,1170.5999999999979,-7.907862336979066
23615,889.9799999999991,1061.4549999999983,1056.3799999999983,1288.5395007324196,1274.3199999999977,-8.062614929085136
214966,594.710000000001,705.3300000000004,698.8750000000006,875.2899999999993,1064.7799999999984,-6.209681751454477
145750,681.3350000000007,751.8900000000001,851.8249999999994,971.2149999999988,888.8149999999993,-6.118351022822343
66507,823.7699999999995,962.5199999999988,904.6199999999991,1235.4299999999978,949.249999999999,-7.177753849873995
5308,843.7399999999994,973.6899999999987,1043.9499999999985,1653.699999999997,1190.269999999998,-7.062232857860839
102853,586.3900000000009,710.1600000000004,680.8450000000007,929.259999999999,864.6999999999992,-7.267129659230708
47607,739.3550000000001,1024.1999999999987,918.2949999999989,1240.7110003662087,1119.0299999999982,-7.475990182685839
160114,968.8099999999988,1223.414999999998,1015.9099999999985,1301.3499999999976,1272.3599999999976,-7.566150417318052
42614,710.5650000000004,928.574999999999,924.0499999999989,1040.0099999999984,1230.029999999998,-6.789453464131825
124624,968.2199999999989,1148.574999999998,1061.9199999999985,1232.944999999998,1378.9599999999978,-7.012831278256304
142617,893.6299999999991,1079.2699999999982,1010.9999999999985,1337.8199999999977,1214.1499999999978,-7.831073658269824
89922,795.9449999999998,1018.2499999999985,1028.0249999999985,1354.7410009765601,1178.7349999999979,-6.253426221105614
7742,718.4500000000004,1034.6819995117173,912.1099999999991,1239.246499633787,1246.0099999999977,-7.8280731457565205
207839,788.4249999999998,1106.3949999999982,1031.4499999999985,1226.3399999999979,1210.989999999998,-7.9760482616553725
206633,758.89,881.8099999999993,909.359999999999,1145.384999999998,937.659999999999,-5.372387113074662
79423,422.93000000000075,473.9509999847421,389.0800000000007,769.87,875.4899999999993,-5.365000257394902
60214,675.3950000000008,853.5299999999993,870.3649999999993,1073.5699999999983,874.5499999999993,-7.873998529997793
94739,728.5700000000003,831.1899999999996,813.9399999999997,1059.3699999999983,1264.0199999999977,-7.171276048466417
72285,677.2100000000007,773.01,728.5550000000003,960.8499999999989,1400.6799999999976,-6.5676660413217
193250,931.494999999999,1099.9099999999983,1009.2699999999987,1466.5499999999975,1300.8007006835915,-7.801958595554014
81193,654.760000000001,782.6599999999999,843.9499999999996,1157.569999999998,1054.4499999999985,-6.548236894249985
110700,440.2950000000008,618.4750000000009,574.3850000000009,706.5150000000006,1175.699999999998,-6.18223981180984
67944,1052.9799999999984,1347.490999755857,1392.559000244138,1465.026500244138,1400.5399999999975,-7.587458830923726
17377,1107.1249999999982,1325.720999755857,1281.7890002441384,1730.9050085449187,1524.2407006835908,-6.249285467981875
21253,547.4950000000009,615.930000000001,580.680000000001,869.5449999999993,813.9399999999997,-7.656476328701185
179389,596.7700000000009,715.3500000000005,736.7300000000002,1144.669999999998,1063.2999999999984,-5.499415013153723
33994,750.6450000000001,898.7699999999991,847.0299999999994,1317.9199999999976,1065.2807006835922,-6.056538042222948
135313,740.4200000000002,1002.4149999999987,889.2759997558586,1513.064999999997,1108.5199999999982,-5.586849803595384
42112,680.7750000000008,927.8249999999991,933.404999999999,1134.9699999999982,1085.4549999999983,-5.166302088703256
16117,932.134999999999,1143.4699999999982,1077.3499999999983,1326.3749999999977,1422.010700683591,-7.042687202353446
169976,833.9099999999995,1184.9999999999977,900.4049999999992,1182.379999999998,1185.619999999998,-7.943390015954885
189016,638.565000000001,837.8099999999996,724.4700000000003,1071.4649999999983,1054.4899999999984,-7.861496071453644
201267,945.579999999999,1189.6189990234354,1178.3130004882792,1483.9379992675752,1318.4299999999976,-7.475901487683148
63271,772.93,1077.5049999999983,887.5499999999992,1288.6699999999976,1209.799999999998,-8.179858624036193
109464,780.8199999999998,966.5849999999988,870.5709997558587,1134.839999999998,1131.7299999999982,-8.067476966152622
71116,503.2600000000009,594.200000000001,522.185000000001,1065.9849999999983,750.0400000000002,-5.810072537625279
92174,503.6000000000009,609.310000000001,1070.6299999999983,834.0899999999996,1002.7299999999987,-5.589376089766936
57895,648.840000000001,742.3000000000002,657.505000000001,1344.3949999999975,931.109999999999,-6.317943586544145
99661,766.735,1014.2899999999986,962.5749999999988,1245.559999999998,1154.619999999998,-8.044956648908078
129572,970.2649999999988,1267.2399999999977,1127.9899999999982,1415.7784985351536,1335.8999999999976,-7.575472938360288
175895,931.479999999999,1083.3399999999983,1070.8099999999984,1310.7349999999976,1199.0199999999977,-8.023712085299497
204282,437.5950000000008,609.555000000001,643.5750000000011,773.125,808.7799999999999,-7.003678683688914
40975,747.6050000000001,859.3999999999994,848.9049999999994,1052.7499999999982,1051.4599999999984,-6.511914399437383
27046,700.2900000000005,767.26,875.5649999999993,1049.0749999999985,970.2449999999986,-5.442072910410617
218524,1067.3649999999984,1370.4889990234349,1290.827000122068,1457.2999999999975,1473.0499999999975,-6.857909377073875
179572,798.0299999999999,1065.9949999999983,961.5599999999988,1296.1999999999978,1255.569999999998,-7.5354084843317715
64624,598.975000000001,700.5700000000006,756.6900000000002,927.1799999999989,1056.4999999999984,-6.564479968768324
68434,808.1399999999998,1194.014999999998,1066.0349999999985,1216.7549999999978,1141.5599999999981,-8.04238388013788
3291,679.0900000000007,927.0399999999992,800.4349999999997,996.9149999999987,1074.8199999999983,-8.782627021699545
5038,1018.7649999999985,1271.5949999999978,1419.529000244138,1530.469999999997,1501.5799999999972,-6.087788372118528
119866,737.9850000000002,953.8599999999989,979.8149999999988,1222.419999999998,1069.3549999999984,-4.76231585078479
68450,975.4849999999989,1214.924999999998,1241.6049999999977,1481.012999877927,1381.9999999999973,-7.080584846454356
196644,624.740000000001,684.1600000000008,718.0200000000004,1020.7099999999987,1078.9999999999982,-7.370641255174494
89430,652.8300000000011,970.9199999999987,1168.1349999999982,1538.9049999999975,938.134999999999,-5.207576054403328
190053,748.0500000000002,916.9999999999991,913.8699999999991,1318.5889996337867,1333.7099999999978,-7.812757908112685
177436,873.9399999999993,1178.5799999999979,1068.8599999999983,1320.1519995117164,1238.7199999999978,-8.472849553900234
65929,543.560000000001,764.63,731.6500000000003,1065.9399999999985,1163.899999999998,-6.1261685927207585
169589,818.1999999999996,1022.2299999999987,995.5899999999987,1558.769999999997,1349.2499999999977,-6.037232486415288
48971,534.0300000000009,514.8400000000008,447.1200000000008,628.300000000001,918.6199999999991,-5.419848593052702
112053,430.6250000000008,550.1250000000009,608.925000000001,713.2600000000004,814.9999999999997,-6.275181058398312
160631,787.2299999999999,1030.2149999999986,1004.7299999999987,1384.6195031738255,1185.459999999998,-7.415395488311779
168073,721.6950000000003,887.2349999999991,803.9599999999997,1181.594999999998,942.5149999999988,-5.745734242141294
59657,819.2799999999997,922.8749999999993,941.009999999999,1385.8299999999974,1275.2199999999978,-7.447179762211867
192013,880.5799999999992,1025.8499999999985,976.0299999999987,1364.3099999999977,1253.2099999999978,-6.790305778059471
38312,737.0150000000001,869.3849999999993,840.7999999999996,1156.8399999999979,1079.3799999999983,-6.609133619245822
128253,680.8050000000007,893.9899999999991,851.8199999999994,1255.6250003051737,1183.709999999998,-7.830835185314229
180187,872.2099999999992,1116.119999999998,1084.7249999999983,1373.1409997558567,1394.3099999999974,-7.916878289362383
105601,979.5099999999987,1165.479999999998,1036.2699999999986,1353.5399999999977,1289.3399999999976,-8.344317436418207
201420,866.5199999999993,1046.7049999999983,1028.8799999999985,1388.3199999999974,1213.9949999999978,-7.682842749220453
181999,940.009999999999,1205.094999999998,960.704999999999,1360.0699999999974,1105.4749999999983,-6.879651292060333
111693,532.1300000000009,762.545,776.125,826.7999999999996,817.2249999999997,-5.8359165925138425
17284,718.6850000000004,1048.3299999999983,879.6899999999993,1134.929999999998,1399.9299999999973,-6.787690567067897
9378,642.595000000001,869.5749999999992,677.0500000000009,1382.7849999999974,1074.7899999999981,-5.419708949785871
133270,829.2799999999995,1237.279999999998,1048.2499999999984,1457.4450012207005,1344.6199999999976,-6.959895687843206
130547,565.8900000000009,1012.5499999999987,873.3549999999992,1274.5099999999977,1353.2699999999977,-6.6612724483912915
159316,1001.2999999999987,1286.8699999999976,1224.2099999999978,1905.3620007324184,1443.0199999999975,-6.883918862307462
183358,772.15,961.1499999999988,950.559999999999,1193.629999999998,1075.4849999999983,-7.734411724546374
114314,769.53,919.809999999999,985.1499999999988,1414.7799999999975,1009.2599999999987,-5.71987880617233
189264,757.6400000000001,892.1799999999992,865.2799999999993,1356.1299999999976,1200.959999999998,-6.450392328876689
117503,751.9350000000002,934.599999999999,944.3999999999988,1248.3799999999978,1179.634999999998,-7.896573691871584
192823,986.0599999999987,1067.1699999999985,1048.1599999999985,1493.3999999999974,1304.1807006835913,-7.726819789686761
89479,677.8250000000007,854.0249999999994,772.035,1261.2549999999976,1037.0907006835923,-6.573623123725796
161293,798.9949999999997,899.2099999999991,947.8499999999989,1223.2199999999978,970.8599999999989,-7.159594888328201
176651,972.4899999999986,1205.3949999999977,1119.2799999999982,1401.6999999999973,1411.0699999999974,-8.327016660283725
31814,620.055000000001,774.76,770.14,1050.2199999999984,989.2549999999987,-6.7119688001650015
76285,689.5700000000007,970.7299999999989,828.8549999999996,1149.349999999998,1138.629999999998,-6.826362506271392
167680,752.6650000000002,1044.3949999999984,953.3299999999988,1107.1699999999983,1192.439999999998,-7.3494820886328265
30439,713.1900000000004,996.4199999999987,837.9999999999995,1088.8399999999983,979.6499999999988,-8.212101985255826
99687,649.9600000000011,794.1399999999999,710.4550000000004,1003.2699999999987,1060.3599999999983,-6.167018657735181
194946,932.219999999999,1365.6699999999976,1242.1099999999976,1424.5199999999975,1301.1199999999976,-8.530716882181874
123258,997.6099999999986,1120.1849999999981,1154.889999999998,1663.114999999997,1243.3107006835917,-6.188849889480573
43967,424.3500000000008,499.42000000000087,582.415000000001,867.3599999999994,849.4999999999994,-6.480313985463195
216073,683.0500000000008,849.4949999999994,863.1899987792963,1024.0249999999985,997.7099999999987,-6.0721997072717855
131914,829.5749999999996,1149.4849999999979,1060.9349999999984,1285.0040014648414,1171.399999999998,-7.7898881316692075
87270,634.560000000001,862.1799999999994,724.4450000000003,1081.3799999999983,1057.8099999999984,-7.176731074867224
70413,829.7899999999995,962.3199999999988,886.3849999999991,1254.2199999999978,1127.7799999999982,-6.578448296722433
166982,997.4949999999986,1189.469999999998,1104.2099999999982,1431.2779992675755,1313.6799999999976,-7.007507810539964
206905,998.3049999999987,1302.6099999999976,1216.6649999999977,1466.9099999999974,1379.8299999999974,-6.60872966387235
203922,544.420000000001,656.775000000001,596.150000000001,930.2499999999989,1095.2799999999982,-6.144097576125107
43187,623.715000000001,752.5250000000001,728.3050000000003,987.7899999999987,963.2199999999989,-6.205180279518644
211580,685.4700000000007,854.9849999999994,811.4849999999997,954.8299999999988,1060.6299999999983,-7.953694682823371
6410,763.205,983.6999999999987,1133.379999999998,1168.289999999998,1140.2999999999981,-7.207590011127645
34730,809.7249999999996,990.1199999999986,955.4399999999988,1204.989999999998,1041.6799999999985,-7.531764114971123
212105,772.38,1039.9599999999984,923.499999999999,1168.374999999998,1208.629999999998,-8.323818316777048
73416,920.9249999999989,1160.584999999998,1078.6599999999983,1458.2599999999975,1343.0799999999977,-6.1344930749229
128991,796.5199999999999,1110.0199999999982,1084.6799999999982,1209.184999999998,1223.5799999999979,-8.079424881548357
4915,831.3799999999995,1215.6599999999978,1083.2949999999983,1349.8099999999977,1231.7349999999979,-7.925652952254057
46449,870.5249999999993,1166.459999999998,1093.9999999999982,1386.9569958496068,1175.529999999998,-7.89233494806409
38669,844.1999999999994,941.704999999999,989.7499999999986,976.1199999999989,1023.9049999999985,-5.945850414805436
53670,1099.7299999999982,1092.5149999999983,1095.5099999999982,3045.8199999999993,1153.949999999998,-4.935472659889935
5142,978.9799999999987,1080.4249999999984,910.7149999999991,1266.5899999999976,1246.049999999998,-6.584238737273986
3871,752.7450000000001,1068.0749999999982,889.3749999999993,1213.7970001220683,1157.8407006835916,-7.685603433025647
162349,398.39699996948315,524.6250000000009,521.0800000000008,746.7950000000002,713.5100000000006,-6.740881784886678
133601,1033.4199999999985,1210.5369995117167,1231.1870001220682,1703.1100012206998,1418.6399999999974,-7.54085202557517
215000,530.4030000305186,633.060000000001,627.7000000000011,933.909999999999,797.0399999999998,-6.417252984932818
208164,637.470000000001,751.4400000000002,778.2649999999999,1050.8649999999984,915.949999999999,-7.205300053445907
217560,780.18,1036.6149999999984,968.2799999999988,1088.2770001220686,1180.659999999998,-7.014370241195671
21893,1136.109999999998,1288.0499999999977,1289.1490002441383,1828.919999999997,1549.9728027343722,-5.069371345463066
80265,890.2849999999993,1302.7699999999975,1154.4999999999982,1642.959999999997,1272.0749999999978,-5.234075316661256
141569,788.7599999999999,1175.259999999998,1098.0599999999984,1271.7719995117163,1168.4999999999982,-8.18727836882786
166743,836.1199999999995,1122.3549999999982,1044.1199999999985,1426.6599999999974,1291.1707006835913,-7.932243932858422
34754,661.680000000001,1025.1599999999987,937.7849999999988,1239.4899999999977,1092.9999999999982,-7.904707223424346
58871,810.2199999999997,1197.844999999998,1080.7249999999983,1286.4490002441382,1169.509999999998,-8.016291520328865
171826,800.4099999999997,1007.1899999999987,978.9849999999986,1345.8719995117165,1324.0199999999977,-6.634080264237627
119129,405.19500000000073,508.1650000000009,496.73000000000087,667.1850000000009,671.4600000000008,-6.000729726961021
6615,784.3699999999999,899.3699999999991,859.9799999999994,1343.454998168943,1135.6407006835918,-6.694711079645799
181862,735.0900000000003,864.7499999999994,784.8549999999999,1219.309999999998,1091.5099999999982,-5.1574607505526195
51185,706.4400000000004,813.3799999999997,803.1899999999997,1063.2899999999984,1168.7549047851542,-6.489717428627513
149140,435.9400000000008,526.9400000000009,529.8850000000009,772.2549999999999,786.8599999999999,-6.821397806864915
172909,992.7849999999987,1196.219999999998,1226.2599999999977,1500.187001953122,1448.0599999999974,-7.363347808250259
182124,962.2049999999988,1111.9299999999982,1072.3399999999983,1524.8840002441377,966.024999999999,-5.219576923787344
585,800.8999999999997,1095.2099999999982,998.8599999999986,1337.945999755857,1266.0799999999977,-7.210774189944127
118606,390.0200000000007,529.3550000000009,390.3130000305183,934.974999999999,1126.659999999998,-5.898014301299651
47630,565.290000000001,689.5950000000006,725.8250000000003,1041.019000244139,1030.4599999999984,-7.772512646729852
155882,341.87299999237126,372.8084999084479,380.30599998474196,981.0999999999987,1098.439999999998,-5.337349839251488
158139,509.92000000000087,723.9450000000003,684.2550000000007,913.3699999999991,929.889999999999,-6.618113736447265
135621,806.8099999999997,993.2949999999987,965.7649999999988,1223.4899999999977,1230.0799999999979,-8.230781845905703
112509,710.2450000000005,808.0999999999997,747.4950000000001,903.734999999999,815.1849999999997,-6.403650360036489
180723,639.520000000001,785.8649999999999,790.7099999999998,1008.5799999999986,906.4899999999991,-7.6900164391147685
2027,1097.1999999999982,1395.0699999999974,1397.429000244138,1640.9299999999969,1493.260700683591,-6.372558195105784
40948,745.2200000000001,878.6249999999993,841.6049999999994,1170.614999999998,1029.1199999999985,-5.954636083323429
55296,636.980000000001,926.5099999999991,828.1599999999995,1059.3849999999984,908.4799999999991,-5.820020773242272
130506,864.3399999999992,1193.489999999998,1091.7949999999983,1343.2890002441384,1211.209999999998,-7.409885082052275
82465,915.6049999999991,1122.409999999998,1097.7349999999983,1416.2749999999974,1312.3299999999977,-6.577843833058161
40914,649.590000000001,798.6249999999997,754.3050000000002,929.469999999999,896.7349999999991,-5.871030171392802
15819,844.7999999999994,1129.784999999998,1092.7649999999983,1188.0849999999978,1202.674999999998,-6.903621989774727
187570,580.285000000001,632.615000000001,772.125,1017.8449999999987,776.82,-5.917268793740102
193000,969.3699999999989,1063.2749999999985,1047.1399999999985,1486.8499999999974,1315.9607006835913,-7.758433900342465
195003,666.7600000000009,979.7699999999988,815.0399999999997,1264.5989996337867,1176.189999999998,-7.740328178791755
63630,667.8100000000009,843.7099999999995,751.8900000000001,928.699999999999,1114.339999999998,-7.016393312383565
114973,453.3150000000008,574.3600000000009,549.415000000001,901.9449999999991,843.5399999999995,-6.252473173022505
9190,761.99,899.7299999999992,940.0569995117175,1165.979999999998,1052.2749999999985,-5.802611046147889
72965,667.3550000000009,1013.2749999999987,870.6699999999993,1317.5699999999977,1128.1449999999982,-7.193936965147845
123786,801.7799999999997,1116.686999511717,1067.6199999999983,1177.8499999999979,1186.0899999999979,-8.172121417147121
